GLOBAL ATTRIBUTES,,Comments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-02-19T11:07:00Z,79,-68.5885,72.4355,180.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.0576621727897,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.0576621727897,0,0,0.0576621727897,0,0,0.0576621727897,0,0.0576621727897,0
2001-02-19T11:07:00Z,79,-68.5885,72.4355,211.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.0411026355214,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.0411026355214,0,0,0.0411026355214,0,0,0.0411026355214,0,0.0411026355214,0
2001-02-19T15:31:00Z,81,-68.70905,72.9114666667,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,2.21057028921,-999,-999,-999,-999,-999,-999,-999,-999,-999,2.21057028921,0,0,2.21057028921,0,0,2.21057028921,0,2.21057028921,0
2001-02-19T15:31:00Z,81,-68.70905,72.9114666667,10,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,2.54089721702,-999,-999,-999,-999,-999,-999,-999,-999,-999,2.54089721702,0,0,2.54089721702,0,0,2.54089721702,0,2.54089721702,0
2001-02-19T15:31:00Z,81,-68.70905,72.9114666667,40.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,2.29612499584,-999,-999,-999,-999,-999,-999,-999,-999,-999,2.29612499584,0,0,2.29612499584,0,0,2.29612499584,0,2.29612499584,0
2001-02-19T15:31:00Z,81,-68.70905,72.9114666667,80.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.35172379556,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.35172379556,0,0,1.35172379556,0,0,1.35172379556,0,1.35172379556,0
2001-02-19T15:31:00Z,81,-68.70905,72.9114666667,120.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.770809165223,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.770809165223,0,0,0.770809165223,0,0,0.770809165223,0,0.770809165223,0
2001-02-19T15:31:00Z,81,-68.70905,72.9114666667,160.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.570817627743,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.570817627743,0,0,0.570817627743,0,0,0.570817627743,0,0.570817627743,0
2001-02-19T15:31:00Z,81,-68.70905,72.9114666667,200.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.210599754933,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.210599754933,0,0,0.210599754933,0,0,0.210599754933,0,0.210599754933,0
2001-02-19T20:35:00Z,83,-68.828,73.3023333333,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.31982415646,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.31982415646,0,0,1.31982415646,0,0,1.31982415646,0,1.31982415646,0
2001-02-19T20:35:00Z,83,-68.828,73.3023333333,9.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.42086927959,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.42086927959,0,0,1.42086927959,0,0,1.42086927959,0,1.42086927959,0
2001-02-19T20:35:00Z,83,-68.828,73.3023333333,28.9,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,2.07082875191,-999,-999,-999,-999,-999,-999,-999,-999,-999,2.07082875191,0,0,2.07082875191,0,0,2.07082875191,0,2.07082875191,0
2001-02-19T20:35:00Z,83,-68.828,73.3023333333,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,4.84558369795,-999,-999,-999,-999,-999,-999,-999,-999,-999,4.84558369795,0,0,4.84558369795,0,0,4.84558369795,0,4.84558369795,0
2001-02-19T20:35:00Z,83,-68.828,73.3023333333,150.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.09864950685,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.09864950685,0,0,1.09864950685,0,0,1.09864950685,0,1.09864950685,0
2001-02-19T20:35:00Z,83,-68.828,73.3023333333,219.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.367987442884,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.367987442884,0,0,0.367987442884,0,0,0.367987442884,0,0.367987442884,0
2001-02-20T01:04:00Z,85,-68.974,73.7215,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,2.3130085497,-999,-999,-999,-999,-999,-999,-999,-999,-999,2.3130085497,0,0,2.3130085497,0,0,2.3130085497,0,2.3130085497,0
2001-02-20T01:04:00Z,85,-68.974,73.7215,11,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,2.23416491447,-999,-999,-999,-999,-999,-999,-999,-999,-999,2.23416491447,0,0,2.23416491447,0,0,2.23416491447,0,2.23416491447,0
2001-02-20T01:04:00Z,85,-68.974,73.7215,30.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.95601143776,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.95601143776,0,0,1.95601143776,0,0,1.95601143776,0,1.95601143776,0
2001-02-20T01:04:00Z,85,-68.974,73.7215,50.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.69313118388,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.69313118388,0,0,1.69313118388,0,0,1.69313118388,0,1.69313118388,0
2001-02-20T01:04:00Z,85,-68.974,73.7215,80.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.37356981308,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.37356981308,0,0,1.37356981308,0,0,1.37356981308,0,1.37356981308,0
2001-02-20T01:04:00Z,85,-68.974,73.7215,120.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.42317316165,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.42317316165,0,0,1.42317316165,0,0,1.42317316165,0,1.42317316165,0
2001-02-20T01:04:00Z,85,-68.974,73.7215,169.9,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.295626615704,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.295626615704,0,0,0.295626615704,0,0,0.295626615704,0,0.295626615704,0
2001-02-20T01:04:00Z,85,-68.974,73.7215,230.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.0556009738003,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.0556009738003,0,0,0.0556009738003,0,0,0.0556009738003,0,0.0556009738003,0
2001-02-20T05:07:00Z,87,-69.1176666667,73.9638333333,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,2.05392601599,-999,-999,-999,-999,-999,-999,-999,-999,-999,2.05392601599,0,0,2.05392601599,0,0,2.05392601599,0,2.05392601599,0
2001-02-20T05:07:00Z,87,-69.1176666667,73.9638333333,9.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.89373027324,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.89373027324,0,0,1.89373027324,0,0,1.89373027324,0,1.89373027324,0
2001-02-20T05:07:00Z,87,-69.1176666667,73.9638333333,40.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.62966336076,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.62966336076,0,0,1.62966336076,0,0,1.62966336076,0,1.62966336076,0
2001-02-20T05:07:00Z,87,-69.1176666667,73.9638333333,79,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.30235086646,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.30235086646,0,0,1.30235086646,0,0,1.30235086646,0,1.30235086646,0
2001-02-20T05:07:00Z,87,-69.1176666667,73.9638333333,119.9,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.623646876448,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.623646876448,0,0,0.623646876448,0,0,0.623646876448,0,0.623646876448,0
2001-02-20T05:07:00Z,87,-69.1176666667,73.9638333333,160,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.713697708024,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.713697708024,0,0,0.713697708024,0,0,0.713697708024,0,0.713697708024,0
2001-02-20T05:07:00Z,87,-69.1176666667,73.9638333333,200.1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.219774179819,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.219774179819,0,0,0.219774179819,0,0,0.219774179819,0,0.219774179819,0
2001-02-20T10:06:00Z,89,-69.2595,74.2535,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.86790065386,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.86790065386,0,0,1.86790065386,0,0,1.86790065386,0,1.86790065386,0
2001-02-20T10:06:00Z,89,-69.2595,74.2535,9.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.87983466512,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.87983466512,0,0,1.87983466512,0,0,1.87983466512,0,1.87983466512,0
2001-02-20T10:06:00Z,89,-69.2595,74.2535,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.39835448362,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.39835448362,0,0,1.39835448362,0,0,1.39835448362,0,1.39835448362,0
2001-02-20T10:06:00Z,89,-69.2595,74.2535,80.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.69741232781,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.69741232781,0,0,1.69741232781,0,0,1.69741232781,0,1.69741232781,0
2001-02-20T10:06:00Z,89,-69.2595,74.2535,119.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.22020203633,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.22020203633,0,0,1.22020203633,0,0,1.22020203633,0,1.22020203633,0
2001-02-20T10:06:00Z,89,-69.2595,74.2535,160.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.346562652428,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.346562652428,0,0,0.346562652428,0,0,0.346562652428,0,0.346562652428,0
2001-02-20T10:06:00Z,89,-69.2595,74.2535,201,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.34724851468,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.34724851468,0,0,0.34724851468,0,0,0.34724851468,0,0.34724851468,0
2001-02-20T14:36:00Z,91,-69.3577666667,74.5786833333,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.679331481151,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.679331481151,0,0,0.679331481151,0,0,0.679331481151,0,0.679331481151,0
2001-02-20T14:36:00Z,91,-69.3577666667,74.5786833333,10.3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.878847898671,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.878847898671,0,0,0.878847898671,0,0,0.878847898671,0,0.878847898671,0
2001-02-20T14:36:00Z,91,-69.3577666667,74.5786833333,49.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.00467750906,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.00467750906,0,0,1.00467750906,0,0,1.00467750906,0,1.00467750906,0
2001-02-20T14:36:00Z,91,-69.3577666667,74.5786833333,100,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.49427564536,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.49427564536,0,0,1.49427564536,0,0,1.49427564536,0,1.49427564536,0
2001-02-20T14:36:00Z,91,-69.3577666667,74.5786833333,150.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.36942323688,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.36942323688,0,0,1.36942323688,0,0,1.36942323688,0,1.36942323688,0
2001-02-20T14:36:00Z,91,-69.3577666667,74.5786833333,200.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.37002011042,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.37002011042,0,0,0.37002011042,0,0,0.37002011042,0,0.37002011042,0
2001-02-27T01:31:00Z,DT01,-66.24655,77.2982333333,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.456773400738,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.456773400738,0,0,0.456773400738,0,0,0.456773400738,0,0.456773400738,0
2001-02-27T11:31:00Z,DT02,-65.8022333333,79.69885,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.265100294631,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.265100294631,0,0,0.265100294631,0,0,0.265100294631,0,0.265100294631,0
2001-03-01T01:29:00Z,DT03,-64.2074,88.8317666667,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.469493394693,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.469493394693,0,0,0.469493394693,0,0,0.469493394693,0,0.469493394693,0
2001-03-01T11:34:00Z,DT04,-63.5553666667,91.0131333333,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.409375984928,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.409375984928,0,0,0.409375984928,0,0,0.409375984928,0,0.409375984928,0
2001-03-02T01:31:00Z,DT05,-62.4562833333,95.3462,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.198881530872,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.198881530872,0,0,0.198881530872,0,0,0.198881530872,0,0.198881530872,0
2001-03-02T11:33:00Z,DT06,-61.6231166667,98.5187833333,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.27848220849,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.27848220849,0,0,0.27848220849,0,0,0.27848220849,0,0.27848220849,0
2001-03-03T00:32:00Z,DT07,-60.3636666667,102.810866667,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.224867538278,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.224867538278,0,0,0.224867538278,0,0,0.224867538278,0,0.224867538278,0
2001-03-03T05:02:00Z,DT08,-59.7985,104.695166667,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.181746685795,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.181746685795,0,0,0.181746685795,0,0,0.181746685795,0,0.181746685795,0
2001-03-03T10:34:00Z,DT09,-59.0926833333,106.89695,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.209238030564,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.209238030564,0,0,0.209238030564,0,0,0.209238030564,0,0.209238030564,0
2001-03-04T00:31:00Z,D10,-57.43625,112.145183333,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.227290441569,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.227290441569,0,0,0.227290441569,0,0,0.227290441569,0,0.227290441569,0
2001-03-04T05:29:00Z,D11,-56.807,114.0205,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.179234727513,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.179234727513,0,0,0.179234727513,0,0,0.179234727513,0,0.179234727513,0
2001-03-04T10:32:00Z,D12,-56.1200666667,115.8723,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.177444348436,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.177444348436,0,0,0.177444348436,0,0,0.177444348436,0,0.177444348436,0
2001-03-04T23:31:00Z,D13,-54.5392333333,120.572316667,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.190386954072,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.190386954072,0,0,0.190386954072,0,0,0.190386954072,0,0.190386954072,0
2001-03-05T04:28:00Z,D14,-53.9728333333,122.260666667,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.191616307593,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.191616307593,0,0,0.191616307593,0,0,0.191616307593,0,0.191616307593,0
2001-03-05T09:33:00Z,D15,-53.2861666667,124.011033333,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.389762546705,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.389762546705,0,0,0.389762546705,0,0,0.389762546705,0,0.389762546705,0
2001-03-05T23:36:00Z,D16,-51.3922666667,128.812766667,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.363345950994,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.363345950994,0,0,0.363345950994,0,0,0.363345950994,0,0.363345950994,0
2001-03-06T04:57:00Z,D17,-50.7412666667,130.4312,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.312366878811,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.312366878811,0,0,0.312366878811,0,0,0.312366878811,0,0.312366878811,0
2001-03-06T09:34:00Z,D18,-50.1592,131.888116667,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.290147760471,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.290147760471,0,0,0.290147760471,0,0,0.290147760471,0,0.290147760471,0
2001-03-06T22:32:00Z,D19,-48.5267833333,136.003,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.449219794206,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.449219794206,0,0,0.449219794206,0,0,0.449219794206,0,0.449219794206,0
2001-03-07T03:31:00Z,D20,-47.8588333333,137.4995,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.524727129164,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.524727129164,0,0,0.524727129164,0,0,0.524727129164,0,0.524727129164,0
2001-03-07T08:35:00Z,D21,-47.2218,138.960033333,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.82297823803,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.82297823803,0,0,0.82297823803,0,0,0.82297823803,0,0.82297823803,0
2001-03-07T22:35:00Z,D22,-45.54725,142.91995,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.731382351547,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.731382351547,0,0,0.731382351547,0,0,0.731382351547,0,0.731382351547,0
2001-03-08T03:38:00Z,D23,-44.9598333333,144.199166667,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.903496125938,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.903496125938,0,0,0.903496125938,0,0,0.903496125938,0,0.903496125938,0
