Type	Error	PcDate	PcTime	GpsTime	GpsLatitude	GpsLongitude	CO2StdValue	EquTemp	Li7815_SECONDS	Li7815_DIAG	Li7815_H2O	Li7815_CO2	Li7815_CAVITY_P	Li7815_CAVITY_T	Li7815_LASER_PHASE_P	Li7815_LASER_T	Li7815_RESIDUAL	Li7815_RING_TIME	Li7815_LASER_T_SHIFT	Li7815_H2O_avg	Li7815_H2O_stdev	Li7815_CO2_avg	Li7815_CO2_stdev	EquPress	EquH2OFlow	LicorFlow	VentFlow	AtmCond	EquCond	Drip1	drip 2	CondTemp	DryBoxTemp	PC_pres	DryBoxDruckPress	GpsShipLatitude	GpsShipLongitude	GpsShipSog	GpsShipCog	WaterDepth	TsgShipSalinity	TsgShipConductivity	TsgShipTemp	Fluorescence	TsgShipFlow	LabMainSwFlow	LabBranchSwFlow	SWsupplyBarPress	OptodeSN	OptodeTemp	OptodeBphase	ASVCO2_equil_flow	ASVCO2_jack_flow	MetAirTemp	MetRelHum	MetTrueWindSpKts	MetTrueWindDir	MetRelWindSpdKts	MetRelWindDir	PARport	PARstbd	MetShipAtmPress	Rain	port_air_temp	port_RH	port_rel_wind_dir	port_rel_wind_speed	port_true_wind_dir	port_true_wind_speed	stbd_air_temp	stbd_RH	stbd_rel_wind_dir	stbd_rel_wind_speed	stbd_true_wind_dir	stbd_true_wind_speed	atmos_press_bridge_wing	KeelExtension	Intake_T1	Intake_T2
EQU	0	28/11/22	22:37:31	2022-11-28T22:37:30Z	-21.3299	112.0545	NaN	24.82	1669675220.00	0.00	8156.99	392.77	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8146.37	10.80	392.60	0.08	-0.16	2.16	110.46	-4.84	9.98	9.98	9.98	0.53	4.75	30.56	-0.6994	1008.53	-21.329889	112.054457	1.600000	216.500000	3076.259951	34.786	5.2568	24.793	1.9699	64.71	23.6042	0.0	2.0403	606	24.791	30.202	-100.0	-100.0	 22.5	 85.6	 14.03	243.26	 15.3	32.352631	333.50	310.40	1007.85	 22.98	 22.8	 83.7	32.352631	 15.3	243.263062	 14.0	 22.5	 85.6	27.047447	 15.0	237.770432	 13.6	1006.71	1.19	24.577	24.5763
EQU	0	28/11/22	22:38:49	2022-11-28T22:38:49Z	-21.3303	112.0542	NaN	24.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8137.00	8.80	392.55	0.12	-0.16	2.16	112.70	-7.02	9.98	9.98	9.98	0.53	4.56	30.56	-0.6993	1008.50	-21.330348	112.054161	1.100000	223.260000	3077.359912	34.786	5.2565	24.791	1.9822	64.52	23.5721	0.0	2.0871	606	24.789	30.186	-100.0	-100.0	 22.4	 86.5	 13.57	249.76	 14.7	40.640869	345.60	322.70	1008.20	 22.98	 22.8	 84.2	40.640869	 14.7	249.758865	 13.6	 22.4	 86.5	38.047283	 13.9	246.984558	 12.7	1006.70	1.19	24.575	24.5752
EQU	0	28/11/22	22:40:09	2022-11-28T22:40:08Z	-21.3308	112.0539	NaN	24.81	1669675378.00	0.00	8128.50	392.64	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8135.96	8.87	392.54	0.10	-0.16	2.16	112.57	-7.28	9.98	9.98	9.98	0.53	4.44	30.56	-0.7000	1008.51	-21.330830	112.053896	1.500000	217.050000	3080.469990	34.786	5.2565	24.791	1.9638	65.44	24.5136	0.0	2.0759	606	24.79	30.172	-100.0	-100.0	 22.3	 86.4	 13.52	252.87	 14.6	42.447056	360.40	335.00	1007.87	 22.97	 22.7	 84.1	42.447056	 14.6	252.866882	 13.5	 22.3	 86.4	37.861916	 13.4	248.293518	 12.3	1006.69	1.19	24.572	24.5747
EQU	0	28/11/22	22:41:29	2022-11-28T22:41:28Z	-21.3313	112.0536	NaN	24.81	1669675458.00	0.00	8131.78	392.44	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8118.90	4.99	392.49	0.07	-0.15	2.16	111.35	-5.32	9.98	9.98	9.98	0.53	4.50	30.56	-0.6994	1008.53	-21.331317	112.053625	1.500000	193.900000	3080.789980	34.786	5.2561	24.787	1.9944	65.64	23.978	0.0	2.0732	606	24.786	30.187	-100.0	-100.0	 22.4	 86.1	 13.88	254.36	 15.1	44.992702	386.90	362.80	1007.97	 22.97	 22.7	 84.1	44.992702	 15.1	254.361176	 13.9	 22.4	 86.1	41.346172	 14.0	250.787735	 12.7	1006.68	1.19	24.570	24.5691
EQU	0	28/11/22	22:42:47	2022-11-28T22:42:47Z	-21.3318	112.0534	NaN	24.81	1669675536.00	0.00	8116.69	392.08	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8121.67	8.46	392.41	0.14	-0.13	2.16	111.29	-2.14	9.98	9.98	9.98	0.53	4.56	30.56	-0.6999	1008.55	-21.331789	112.053384	1.200000	206.280000	3081.489883	34.786	5.2561	24.787	1.9669	65.22	24.268	0.0	2.0741	606	24.785	30.189	-100.0	-100.0	 22.4	 84.8	 13.75	239.60	 14.8	32.683075	398.90	374.00	1008.03	 22.97	 22.7	 83.0	32.683075	 14.8	239.600708	 13.7	 22.4	 84.8	28.238979	 14.1	235.001770	 12.9	1006.66	1.19	24.572	24.5731
EQU	0	28/11/22	22:44:07	2022-11-28T22:44:07Z	-21.3322	112.0532	NaN	24.81	1669675616.00	0.00	8138.22	392.31	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8122.22	5.77	392.38	0.13	-0.16	2.16	112.96	-2.22	9.98	9.98	9.98	0.53	4.56	30.56	-0.7003	1008.54	-21.332187	112.053170	1.300000	212.700000	3081.250010	34.786	5.2561	24.786	1.9699	64.84	23.978	0.0	2.0646	606	24.784	30.182	-100.0	-100.0	 22.4	 86.1	 12.33	246.02	 13.2	37.636951	386.40	362.20	1008.10	 22.97	 22.8	 84.1	37.636951	 13.2	246.015015	 12.3	 22.4	 86.1	35.809887	 12.2	244.410797	 11.3	1006.66	1.19	24.570	24.5695
EQU	0	28/11/22	22:45:27	2022-11-28T22:45:26Z	-21.3325	112.0530	NaN	24.81	1669675696.00	0.00	8128.56	392.39	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8132.64	6.73	392.35	0.13	-0.16	2.16	113.54	-1.90	9.98	9.98	9.98	0.53	4.69	30.56	-0.7010	1008.57	-21.332544	112.052984	0.900000	210.700000	3083.529971	34.787	5.2561	24.786	1.9822	64.79	23.5325	0.0	2.0691	606	24.785	30.179	-100.0	-100.0	 22.3	 84.6	 13.38	237.41	 14.5	29.996115	399.90	375.10	1008.27	 22.97	 22.8	 82.5	29.996115	 14.5	237.412903	 13.4	 22.3	 84.6	24.552542	 14.0	231.230530	 12.7	1006.65	1.19	24.571	24.5701
EQU	0	28/11/22	22:46:45	2022-11-28T22:46:45Z	-21.3329	112.0528	NaN	24.81	1669675774.00	0.00	8122.80	392.32	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8121.17	7.15	392.33	0.10	-0.14	2.16	111.86	-2.10	9.98	9.98	9.98	0.53	4.87	30.56	-0.6994	1008.49	-21.332864	112.052803	0.700000	209.280000	3083.469883	34.786	5.2562	24.788	1.9852	64.82	23.6561	0.0	2.0455	606	24.786	30.189	-100.0	-100.0	 22.4	 85.8	 13.30	237.49	 14.0	30.887098	413.60	389.20	1007.86	 22.97	 22.8	 83.4	30.887098	 14.0	237.490051	 13.3	 22.4	 85.8	27.014250	 13.4	233.598999	 12.7	1006.65	1.19	24.569	24.5699
EQU	0	28/11/22	22:48:05	2022-11-28T22:48:05Z	-21.3332	112.0527	NaN	24.81	1669675854.00	0.00	8135.24	392.29	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8127.78	6.10	392.31	0.12	-0.16	2.16	112.89	-5.01	9.98	9.98	9.98	0.53	4.87	30.56	-0.6994	1008.55	-21.333181	112.052644	0.500000	214.340000	3085.999990	34.786	5.2559	24.785	1.9852	64.75	24.0604	0.0	2.0619	606	24.784	30.187	-100.0	-100.0	 22.5	 87.2	 14.57	254.80	 15.2	46.672714	425.50	399.90	1008.27	 22.96	 22.9	 84.8	46.672714	 15.2	254.804031	 14.6	 22.5	 87.2	43.197338	 13.9	251.609467	 13.2	1006.67	1.19	24.575	24.5743
EQU	0	28/11/22	22:49:25	2022-11-28T22:49:24Z	-21.3335	112.0525	NaN	24.81	1669675934.00	0.00	8114.56	392.39	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8109.69	5.41	392.29	0.09	-0.16	2.16	112.51	-2.71	9.98	9.98	9.98	0.53	4.94	30.56	-0.6994	1008.54	-21.333462	112.052529	0.800000	212.960000	3086.049980	34.785	5.2562	24.789	1.9608	65.33	23.8972	0.0	2.078	606	24.786	30.183	-100.0	-100.0	 22.3	 86.9	 12.90	255.83	 13.4	45.954029	457.40	432.40	1008.02	 22.96	 22.8	 84.4	45.954029	 13.4	255.827332	 12.9	 22.3	 86.9	42.680916	 12.3	253.270172	 11.8	1006.69	1.19	24.574	24.5748
EQU	0	28/11/22	22:50:43	2022-11-28T22:50:43Z	-21.3337	112.0524	NaN	24.81	1669676012.00	0.00	8121.30	392.22	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8131.37	5.70	392.27	0.13	-0.16	2.16	112.12	2.08	9.98	9.98	9.98	0.53	4.94	30.56	-0.6998	1008.53	-21.333718	112.052401	1.000000	201.830000	3087.219951	34.786	5.2561	24.786	1.9669	65.4	23.8575	0.0	2.0625	606	24.785	30.191	-100.0	-100.0	 22.3	 86.7	 13.51	251.01	 14.0	43.301601	447.70	422.20	1007.84	 22.97	 22.8	 84.4	43.301601	 14.0	251.005096	 13.5	 22.3	 86.7	39.546509	 13.0	247.408661	 12.4	1006.68	1.19	24.574	24.5747
EQU	0	28/11/22	22:52:02	2022-11-28T22:52:02Z	-21.3340	112.0522	NaN	24.81	1669676091.00	0.00	8129.41	392.23	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8128.39	7.79	392.28	0.12	-0.19	2.16	113.02	0.41	9.98	9.98	9.98	0.53	4.69	30.56	-0.7004	1008.53	-21.334010	112.052235	1.100000	214.960000	3089.169912	34.786	5.2562	24.788	2.0066	65.75	24.0208	0.0	2.0811	606	24.786	30.189	-100.0	-100.0	 22.4	 86.1	 14.09	246.49	 14.8	39.909363	434.30	407.60	1007.74	 22.96	 22.7	 83.8	39.909363	 14.8	246.490997	 14.1	 22.4	 86.1	36.196102	 13.8	242.591583	 13.0	1006.66	1.19	24.573	24.5713
EQU	0	28/11/22	22:53:22	2022-11-28T22:53:22Z	-21.3344	112.0520	NaN	24.81	1669676171.00	0.00	8122.45	392.27	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8114.81	7.26	392.27	0.10	-0.13	2.16	111.67	2.34	9.98	9.98	9.98	0.53	4.56	30.62	-0.6994	1008.52	-21.334374	112.052025	0.700000	205.770000	3089.790059	34.786	5.2562	24.788	1.9883	65.22	24.0604	0.0	2.08	606	24.786	30.19	-100.0	-100.0	 22.3	 85.5	 12.96	243.01	 14.3	33.059147	463.70	437.60	1008.28	 22.96	 22.8	 83.4	33.059147	 14.3	243.005615	 13.0	 22.3	 85.5	27.579618	 13.6	237.244385	 12.3	1006.67	1.19	24.572	24.5721
EQU	0	28/11/22	22:54:43	2022-11-28T22:54:42Z	-21.3348	112.0518	NaN	24.81	1669676252.00	0.00	8114.39	392.27	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8112.86	8.98	392.32	0.13	-0.14	2.16	112.44	3.10	9.98	9.98	9.98	0.53	4.50	30.56	-0.6997	1008.56	-21.334801	112.051780	1.500000	207.760000	3090.829912	34.787	5.256	24.785	1.9638	65.15	23.6118	0.0	2.0508	606	24.784	30.189	-100.0	-100.0	 22.5	 86.6	 12.91	247.01	 13.9	38.117924	458.90	432.30	1008.00	 22.96	 22.8	 84.2	38.117924	 13.9	247.008942	 12.9	 22.5	 86.6	33.784405	 12.9	242.617752	 11.8	1006.71	1.19	24.575	24.5747
EQU	0	28/11/22	22:56:03	2022-11-28T22:56:02Z	-21.3352	112.0516	NaN	24.81	1669676332.00	0.00	8107.16	392.12	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8102.38	6.32	392.22	0.12	-0.14	2.16	114.06	5.61	9.98	9.98	9.98	0.53	4.50	30.56	-0.6998	1008.59	-21.335190	112.051581	1.400000	202.880000	3091.829902	34.787	5.2562	24.787	2.0005	65.17	23.7751	0.0	2.0624	606	24.785	30.18	-100.0	-100.0	 22.3	 85.7	 14.01	250.48	 14.9	40.420643	496.10	470.20	1008.53	 22.96	 22.8	 83.6	40.420643	 14.9	250.476425	 14.0	 22.3	 85.7	36.977566	 13.8	247.179840	 12.9	1006.73	1.19	24.571	24.5695
EQU	0	28/11/22	22:57:22	2022-11-28T22:57:22Z	-21.3355	112.0514	NaN	24.81	1669676412.00	0.00	8088.97	392.29	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8100.53	7.24	392.22	0.11	-0.18	2.16	111.61	4.81	9.98	9.98	9.98	0.53	4.50	30.56	-0.6996	1008.68	-21.335477	112.051421	1.000000	190.570000	3093.550117	34.787	5.2563	24.788	1.9791	65.28	23.7751	0.0	2.0675	606	24.785	30.191	-100.0	-100.0	 22.4	 86.2	 13.32	249.56	 13.9	41.446033	535.70	506.70	1008.01	 22.96	 22.8	 83.7	41.446033	 13.9	249.555298	 13.3	 22.4	 86.2	36.821941	 12.9	244.729797	 12.4	1006.78	1.19	24.571	24.5726
EQU	0	28/11/22	22:58:42	2022-11-28T22:58:42Z	-21.3358	112.0513	NaN	24.81	1669676491.00	0.00	8103.34	392.39	40.16	55.00	28.01	59.19	0.00	13.73	0.93	8100.28	8.38	392.26	0.12	-0.16	2.12	112.83	2.51	9.98	9.98	9.98	0.53	4.56	30.56	-0.6999	1008.60	-21.335762	112.051272	0.400000	245.480000	3095.759961	34.786	5.2561	24.786	1.9852	64.82	23.978	0.0	2.0627	606	24.784	30.196	-100.0	-100.0	 22.2	 86.2	 14.64	252.01	 15.3	42.505939	531.50	504.40	1008.29	 22.96	 22.8	 83.7	42.505939	 15.3	252.006836	 14.6	 22.2	 86.2	38.211998	 14.2	247.404831	 13.5	1006.80	1.19	24.573	24.5731
EQU	0	28/11/22	23:00:02	2022-11-28T23:00:02Z	-21.3360	112.0511	NaN	24.81	1669676571.00	0.00	8127.93	392.05	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8113.02	9.41	392.17	0.12	-0.14	2.16	113.60	-0.77	9.98	9.98	9.98	0.53	4.62	30.56	-0.7000	1008.67	-21.336021	112.051145	1.000000	194.670000	3096.479883	34.786	5.2561	24.787	1.9669	65.44	24.0208	0.0	2.0702	606	24.785	30.177	-100.0	-100.0	 22.4	 85.9	 12.86	236.77	 13.5	29.442213	516.90	489.90	1008.19	 22.95	 22.9	 83.6	29.442213	 13.5	236.774475	 12.9	 22.4	 85.9	24.209135	 13.1	231.374329	 12.5	1006.81	1.19	24.571	24.5735
EQU	0	28/11/22	23:01:22	2022-11-28T23:01:22Z	-21.3363	112.0510	NaN	24.81	1669676651.00	0.00	8096.39	392.15	40.16	55.00	28.01	59.19	0.00	13.73	0.93	8107.14	9.50	392.16	0.11	-0.17	2.16	111.67	-4.63	9.98	9.98	9.98	0.53	4.69	30.56	-0.7004	1008.68	-21.336266	112.051013	0.800000	213.000000	3097.940107	34.787	5.256	24.785	1.9547	65.45	23.6194	0.0	2.0829	606	24.784	30.186	-100.0	-100.0	 22.4	 86.0	 13.37	244.50	 13.9	36.593769	537.30	506.40	1008.47	 22.95	 22.8	 83.6	36.593769	 13.9	244.496460	 13.4	 22.4	 86.0	32.423084	 12.9	240.191513	 12.4	1006.83	1.19	24.571	24.5703
EQU	0	28/11/22	23:02:40	2022-11-28T23:02:40Z	-21.3365	112.0509	NaN	24.81	1669676729.00	0.00	8096.15	392.34	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8101.76	7.58	392.13	0.13	-0.15	2.16	111.16	-4.26	9.98	9.98	9.98	0.53	4.87	30.56	-0.7002	1008.75	-21.336522	112.050877	1.500000	208.600000	3097.940117	34.787	5.2562	24.787	1.9883	65.37	23.5721	0.0	2.0642	606	24.785	30.184	-100.0	-100.0	 22.5	 86.0	 12.97	241.51	 13.5	34.081306	520.90	497.10	1008.14	 22.95	 22.8	 83.6	34.081306	 13.5	241.505798	 13.0	 22.5	 86.0	30.976345	 12.6	238.598419	 11.9	1006.84	1.19	24.568	24.5674
EQU	0	28/11/22	23:03:59	2022-11-28T23:03:58Z	-21.3368	112.0507	NaN	24.81	1669676808.00	0.00	8116.78	392.03	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8119.74	8.30	392.09	0.09	-0.16	2.16	112.19	-1.87	9.98	9.98	9.98	0.53	5.06	30.56	-0.6998	1008.61	-21.336859	112.050679	0.800000	225.350000	3098.180010	34.787	5.2558	24.783	2.0005	65.55	24.0208	0.0	2.08	606	24.782	30.179	-100.0	-100.0	 22.3	 85.4	 13.11	242.40	 14.0	33.959011	523.70	503.70	1008.09	 22.95	 22.7	 83.1	33.959011	 14.0	242.395691	 13.1	 22.3	 85.4	28.814327	 13.3	236.999573	 12.4	1006.87	1.19	24.571	24.5701
EQU	0	28/11/22	23:05:19	2022-11-28T23:05:18Z	-21.3372	112.0505	NaN	24.80	1669676888.00	0.00	8129.02	392.04	40.16	55.00	28.01	59.19	0.00	13.73	0.93	8144.20	7.52	392.08	0.12	-0.13	2.16	112.89	-6.55	9.98	9.98	9.98	0.52	4.94	30.56	-0.6998	1008.61	-21.337188	112.050499	0.300000	233.120000	3099.989961	34.787	5.2559	24.784	1.9913	65.01	23.3692	0.0	2.0686	606	24.782	30.178	-100.0	-100.0	 22.3	 85.7	 12.35	254.31	 13.3	44.950302	549.70	520.80	1008.73	 22.95	 22.8	 83.3	44.950302	 13.3	254.311859	 12.4	 22.3	 85.7	41.829002	 12.3	252.225037	 11.2	1006.89	1.19	24.566	24.5675
EQU	0	28/11/22	23:06:37	2022-11-28T23:06:37Z	-21.3375	112.0503	NaN	24.81	1669676966.00	0.00	8144.21	392.13	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8137.60	7.56	392.09	0.09	-0.16	2.16	112.06	-5.90	9.98	9.98	9.98	0.53	4.69	30.56	-0.7005	1008.71	-21.337558	112.050342	1.400000	208.420000	3104.080098	34.787	5.256	24.785	1.9699	65.18	23.4882	0.0	2.0509	606	24.782	30.183	-100.0	-100.0	 22.5	 87.0	 13.74	250.15	 14.5	42.972553	575.50	545.50	1008.08	 22.95	 22.9	 84.5	42.972553	 14.5	250.147781	 13.7	 22.5	 87.0	39.142815	 13.2	246.479706	 12.4	1006.90	1.19	24.565	24.5637
EQU	0	28/11/22	23:07:55	2022-11-28T23:07:55Z	-21.3380	112.0502	NaN	24.81	1669677045.00	0.00	8136.68	392.11	40.16	55.00	28.01	59.19	0.00	13.73	0.93	8129.68	8.70	392.09	0.13	-0.16	2.16	112.31	-3.11	9.98	9.98	9.98	0.53	4.50	30.56	-0.7008	1008.82	-21.338000	112.050152	1.500000	200.270000	3102.319990	34.786	5.2558	24.783	1.9608	64.86	23.5721	0.0	2.0832	606	24.781	30.19	-100.0	-100.0	 22.3	 85.7	 14.00	251.00	 14.8	43.799496	591.30	560.90	1008.17	 22.95	 22.8	 83.3	43.799496	 14.8	251.001862	 14.0	 22.3	 85.7	40.102512	 13.5	247.404724	 12.6	1006.91	1.19	24.567	24.5672
EQU	0	28/11/22	23:09:14	2022-11-28T23:09:14Z	-21.3385	112.0500	NaN	24.80	1669677123.00	0.00	8133.14	392.01	40.16	55.00	28.01	59.19	0.00	13.73	0.93	8123.02	6.83	392.04	0.14	-0.16	2.16	112.96	2.95	9.98	9.98	9.98	0.53	4.50	30.56	-0.6996	1008.75	-21.338503	112.049948	1.700000	201.910000	3105.099990	34.787	5.2558	24.782	2.0035	65.32	23.6561	0.0	2.0641	606	24.781	30.186	-100.0	-100.0	 22.5	 86.1	 14.76	252.03	 15.6	43.861362	578.90	549.50	1008.17	 22.94	 22.8	 83.8	43.861362	 15.6	252.029449	 14.8	 22.5	 86.1	41.345982	 14.4	249.412201	 13.5	1006.91	1.19	24.565	24.5645
EQU	0	28/11/22	23:10:32	2022-11-28T23:10:32Z	-21.3390	112.0497	NaN	24.80	1669677201.00	0.00	8113.59	392.03	40.16	55.00	28.01	59.19	0.00	13.73	0.93	8114.95	9.14	392.02	0.11	-0.14	2.16	111.23	2.95	9.98	9.98	9.98	0.53	4.50	30.56	-0.6998	1008.75	-21.338987	112.049740	1.200000	210.640000	3106.809990	34.787	5.2557	24.781	1.9425	65.33	23.6164	0.0	2.0671	606	24.78	30.186	-100.0	-100.0	 22.4	 85.8	 15.54	252.59	 16.4	43.216297	613.90	583.20	1008.45	 22.94	 22.8	 83.5	43.216297	 16.4	252.586517	 15.5	 22.4	 85.8	39.351124	 15.2	248.781952	 14.2	1006.92	1.19	24.563	24.5629
EQU	0	28/11/22	23:11:52	2022-11-28T23:11:52Z	-21.3395	112.0495	NaN	24.80	1669677281.00	0.00	8133.52	392.00	40.16	55.00	28.01	59.19	0.00	13.73	0.93	8128.82	7.37	391.96	0.11	-0.17	2.16	112.96	2.40	9.98	9.98	9.98	0.53	4.56	30.56	-0.7001	1008.75	-21.339479	112.049528	1.200000	197.160000	3109.839951	34.787	5.2553	24.778	1.973	65.18	23.5721	0.0	2.0649	606	24.777	30.189	-100.0	-100.0	 22.5	 86.9	 14.40	254.00	 15.6	44.971306	636.60	605.50	1008.41	 22.94	 22.9	 84.5	44.971306	 15.6	254.000397	 14.4	 22.5	 86.9	40.467541	 14.3	249.398331	 13.1	1006.94	1.19	24.561	24.5594
EQU	0	28/11/22	23:13:12	2022-11-28T23:13:12Z	-21.3400	112.0493	NaN	24.80	1669677361.00	0.00	8121.68	391.85	40.16	55.00	28.01	59.19	0.00	13.73	0.93	8123.02	10.04	391.92	0.10	-0.17	2.16	113.28	-1.59	9.98	9.98	9.98	0.53	4.69	30.56	-0.6999	1008.77	-21.339976	112.049306	1.300000	198.790000	3115.069922	34.787	5.2553	24.777	1.9761	65.18	23.9384	0.0	2.0687	606	24.776	30.189	-100.0	-100.0	 22.4	 85.8	 12.81	253.24	 13.9	43.870266	639.60	609.70	1008.44	 22.94	 22.8	 83.5	43.870266	 13.9	253.236389	 12.8	 22.4	 85.8	39.268475	 12.8	248.488708	 11.6	1006.97	1.19	24.561	24.5617
EQU	0	28/11/22	23:14:30	2022-11-28T23:14:30Z	-21.3405	112.0491	NaN	24.80	1669677440.00	0.00	8129.69	391.98	40.16	55.00	28.01	59.19	0.00	13.73	0.93	8119.33	7.50	391.87	0.09	-0.15	2.16	112.12	-4.42	9.98	9.98	9.98	0.53	4.81	30.56	-0.7011	1008.81	-21.340475	112.049091	1.500000	200.900000	3118.789902	34.787	5.2554	24.778	1.9944	64.91	23.5325	0.0	2.033	606	24.777	30.194	-100.0	-100.0	 22.3	 86.2	 13.70	249.26	 14.7	41.850620	547.50	509.50	1008.16	 22.94	 22.8	 83.6	41.850620	 14.7	249.256592	 13.7	 22.3	 86.2	40.647228	 13.5	248.591827	 12.4	1006.98	1.19	24.561	24.5623
EQU-DRAIN	0	28/11/22	23:15:50	2022-11-28T23:15:50Z	-21.3410	112.0489	NaN	24.80	1669677519.00	0.00	8113.01	391.98	40.16	55.00	28.01	59.19	0.00	13.73	0.93	8124.43	9.99	391.89	0.12	-0.15	2.16	111.93	1.36	9.98	9.98	9.98	0.53	4.94	30.56	-0.6998	1008.85	-21.340978	112.048856	1.700000	203.420000	3121.760107	34.787	5.2552	24.776	1.9761	65.38	23.6164	0.0	2.0482	606	24.775	30.197	-100.0	-100.0	 22.4	 85.8	 13.50	246.76	 14.6	35.697052	660.80	632.30	1008.32	 22.94	 22.9	 83.5	35.697052	 14.6	246.757385	 13.5	 22.4	 85.8	29.838428	 14.1	240.593155	 12.9	1006.98	1.19	24.561	24.5627
EQU	0	28/11/22	23:17:30	2022-11-28T23:17:29Z	-21.3415	112.0485	NaN	24.80	1669677618.00	0.00	8138.69	391.96	40.16	55.00	28.01	59.19	0.00	13.73	0.93	8139.15	8.24	391.93	0.13	-0.16	2.16	113.86	5.17	9.98	9.98	9.98	0.53	4.50	30.56	-0.7008	1008.76	-21.341555	112.048520	1.100000	207.900000	3126.780059	34.787	5.2551	24.775	1.9852	65.14	23.7751	0.0	2.0683	606	24.774	30.19	-100.0	-100.0	 22.2	 85.8	 13.82	255.23	 14.8	44.070877	651.80	623.90	1008.43	 22.94	 22.8	 83.5	44.070877	 14.8	255.232147	 13.8	 22.2	 85.8	40.853210	 13.6	251.970078	 12.5	1006.98	1.19	24.560	24.5595
EQU	0	28/11/22	23:18:48	2022-11-28T23:18:48Z	-21.3420	112.0483	NaN	24.80	1669677696.00	0.00	8106.58	391.63	40.16	55.00	28.01	59.19	0.00	13.73	0.93	8119.86	10.47	391.83	0.13	-0.16	2.16	114.45	7.04	9.98	9.98	9.98	0.53	4.56	30.56	-0.6999	1008.80	-21.341978	112.048267	1.400000	203.330000	3127.740117	34.789	5.2553	24.776	1.9761	65.57	23.0396	0.0	2.0602	606	24.774	30.2	-100.0	-100.0	 22.6	 85.6	 15.09	249.83	 16.0	39.311131	655.40	627.30	1008.34	 22.93	 22.9	 83.5	39.311131	 16.0	249.829605	 15.1	 22.6	 85.6	34.631493	 14.8	244.760376	 13.8	1006.98	1.19	24.561	24.5613
EQU	0	28/11/22	23:20:08	2022-11-28T23:20:08Z	-21.3424	112.0480	NaN	24.80	1669677776.00	0.00	8103.37	391.85	40.16	55.00	28.01	59.19	0.00	13.73	0.93	8114.57	6.52	391.88	0.11	-0.19	2.16	109.39	2.30	9.98	9.98	9.98	0.53	4.62	30.56	-0.7006	1008.79	-21.342405	112.048018	1.000000	207.650000	3130.239883	34.787	5.255	24.774	1.9699	65.52	23.3967	0.0	2.0719	606	24.773	30.197	-100.0	-100.0	 22.4	 85.6	 12.89	253.62	 14.1	40.208641	672.30	646.40	1008.32	 22.93	 22.8	 83.1	40.208641	 14.1	253.615479	 12.9	 22.4	 85.6	37.213768	 13.0	250.270538	 11.7	1006.96	1.19	24.561	24.5605
EQU	0	28/11/22	23:21:28	2022-11-28T23:21:27Z	-21.3428	112.0478	NaN	24.80	1669677856.00	0.00	8081.50	391.81	40.16	55.00	28.01	59.19	0.00	13.73	0.93	8109.58	9.02	391.87	0.11	-0.15	2.16	113.67	1.53	9.98	9.98	9.98	0.53	4.75	30.62	-0.6998	1008.71	-21.342861	112.047745	0.700000	205.210000	3132.799922	34.788	5.2552	24.776	1.9791	64.94	23.7354	0.0	2.0649	606	24.774	30.189	-100.0	-100.0	 22.3	 86.0	 13.72	256.46	 14.8	43.187954	697.60	671.00	1008.13	 22.94	 22.8	 83.5	43.187954	 14.8	256.458801	 13.7	 22.3	 86.0	37.751724	 13.7	250.617599	 12.5	1006.95	1.19	24.559	24.5592
EQU	0	28/11/22	23:22:46	2022-11-28T23:22:46Z	-21.3433	112.0475	NaN	24.80	1669677934.00	0.00	8099.45	391.80	40.16	55.00	28.01	59.19	0.00	13.73	0.93	8092.43	7.69	391.87	0.11	-0.16	2.16	114.06	-0.02	9.98	9.98	9.98	0.53	4.87	30.56	-0.6995	1008.66	-21.343319	112.047492	0.900000	210.150000	3132.199883	34.788	5.2551	24.774	1.9761	65.13	23.6957	0.0	2.0645	606	24.773	30.186	-100.0	-100.0	 22.5	 86.0	 15.46	255.62	 16.6	44.433289	697.40	668.40	1008.41	 22.93	 22.9	 83.6	44.433289	 16.6	255.622589	 15.5	 22.5	 86.0	40.758621	 15.4	252.018326	 14.2	1006.94	1.19	24.561	24.5603
