06/08/2018 20:16:20,,M2S,1190,-33.89,151.3521,16.871,35.343,1.3,0.517
06/08/2018 20:16:30,,M2S,1190.1,-33.8894,151.3522,16.867,35.343,1.272,0.519
06/08/2018 20:16:40,,M2S,1190.2,-33.8887,151.3524,16.866,35.342,1.286,0.514
06/08/2018 20:16:50,,M2S,1190.4,-33.888,151.3526,16.855,35.341,1.354,0.502
06/08/2018 20:17:00,,M2S,1190.5,-33.8873,151.3528,16.852,35.34,1.3,0.499
06/08/2018 20:17:10,,M2S,1190.5,-33.8867,151.353,16.853,35.339,1.34,0.5
06/08/2018 20:17:20,,M2S,1190.6,-33.886,151.3532,16.842,35.339,1.26,0.511
06/08/2018 20:17:30,,M2S,1190.6,-33.8853,151.3534,16.854,35.338,1.259,0.5
06/08/2018 20:17:40,,M2S,1190.8,-33.8847,151.3535,16.858,35.337,1.327,0.502
06/08/2018 20:17:50,,M2S,1190.8,-33.884,151.3537,16.873,35.337,1.259,0.516
06/08/2018 20:18:00,,M2S,1190.9,-33.8833,151.3539,16.915,35.337,1.395,0.507
06/08/2018 20:18:10,,M2S,1191,-33.8827,151.3541,16.926,35.337,1.272,0.518
06/08/2018 20:18:20,,M2S,1191,-33.882,151.3543,16.945,35.337,1.231,0.506
06/08/2018 20:18:30,,M2S,1191.1,-33.8814,151.3545,16.964,35.338,1.395,0.507
06/08/2018 20:18:40,,M2S,1191.2,-33.8807,151.3547,16.977,35.338,1.305,0.513
06/08/2018 20:18:50,,M2S,1191.3,-33.88,151.3548,16.993,35.339,1.313,0.5
06/08/2018 20:19:00,,M2S,1191.3,-33.8794,151.355,17.007,35.339,1.34,0.498
06/08/2018 20:19:10,,M2S,1191.4,-33.8787,151.3552,17.02,35.339,1.259,0.503
06/08/2018 20:19:20,,M2S,1191.4,-33.8781,151.3554,17.03,35.34,1.327,0.509
06/08/2018 20:19:30,,M2S,1191.7,-33.8774,151.3555,17.04,35.341,1.34,0.506
06/08/2018 20:19:40,,M2S,1191.7,-33.8767,151.3557,17.047,35.341,1.3,0.505
06/08/2018 20:19:50,,M2S,1191.8,-33.8761,151.3559,17.055,35.341,1.35,0.503
06/08/2018 20:20:00,,M2S,1191.8,-33.8754,151.3561,17.061,35.341,1.286,0.5
06/08/2018 20:20:10,,M2S,1191.9,-33.8748,151.3562,17.069,35.341,1.368,0.495
06/08/2018 20:20:20,,M2S,1192,-33.8741,151.3564,17.079,35.341,1.259,0.506
06/08/2018 20:20:30,,M2S,1192.1,-33.8735,151.3566,17.085,35.341,1.259,0.516
06/08/2018 20:20:40,,M2S,1192.1,-33.8728,151.3568,17.091,35.341,1.177,0.509
06/08/2018 20:20:50,,M2S,1192.2,-33.8721,151.357,17.098,35.341,1.272,0.496
06/08/2018 20:21:00,,M2S,1192.3,-33.8715,151.3571,17.101,35.341,1.245,0.494
06/08/2018 20:21:10,,M2S,1192.3,-33.8708,151.3573,17.103,35.341,1.2,0.5
06/08/2018 20:21:20,,M2S,1192.5,-33.8702,151.3575,17.11,35.341,1.163,0.506
06/08/2018 20:21:30,,M2S,1192.5,-33.8695,151.3577,17.111,35.341,1.218,0.505
06/08/2018 20:21:40,,M2S,1192.7,-33.8688,151.3579,17.115,35.341,1.218,0.512
06/08/2018 20:21:50,,M2S,1192.7,-33.8682,151.3581,17.115,35.341,1.245,0.499
06/08/2018 20:22:00,,M2S,1192.8,-33.8675,151.3583,17.12,35.341,1.136,0.501
06/08/2018 20:22:10,,M2S,1192.9,-33.8669,151.3584,17.12,35.341,1.109,0.5
06/08/2018 20:22:20,,M2S,1193,-33.8662,151.3585,17.121,35.341,1.204,0.517
06/08/2018 20:22:30,,M2S,1193,-33.8655,151.3586,17.123,35.341,1.15,0.502
06/08/2018 20:22:40,,M2S,1193.1,-33.8648,151.3587,17.127,35.341,1.15,0.498
06/08/2018 20:22:50,,M2S,1193.2,-33.8641,151.3587,17.129,35.341,1.204,0.502
06/08/2018 20:23:00,,M2S,1193.2,-33.8634,151.3586,17.133,35.34,1.218,0.504
06/08/2018 20:23:10,,M2S,1193.4,-33.8627,151.3585,17.134,35.34,1.245,0.495
06/08/2018 20:23:20,,M2S,1193.4,-33.862,151.3583,17.138,35.34,1.122,0.502
06/08/2018 20:23:30,,M2S,1193.5,-33.8613,151.358,17.141,35.34,1.218,0.499
06/08/2018 20:23:40,,M2S,1193.6,-33.8606,151.3577,17.148,35.34,1.11,0.505
06/08/2018 20:23:50,,M2S,1193.8,-33.8599,151.3574,17.149,35.34,1.122,0.498
06/08/2018 20:24:00,,M2S,1193.8,-33.8592,151.3569,17.155,35.34,1.136,0.502
06/08/2018 20:24:10,,M2S,1194,-33.8586,151.3564,17.155,35.34,1.122,0.498
06/08/2018 20:24:20,,M2S,1194,-33.858,151.3558,17.159,35.341,1.15,0.491
06/08/2018 20:24:30,,M2S,1194.1,-33.8574,151.3552,17.166,35.341,1.177,0.504
06/08/2018 20:24:40,,M2S,1194.1,-33.8569,151.3545,17.166,35.341,1.204,0.499
06/08/2018 20:24:50,,M2S,1194.3,-33.8564,151.3538,17.165,35.342,1.19,0.5
06/08/2018 20:25:00,,M2S,1194.4,-33.8559,151.353,17.166,35.343,1.17,0.496
06/08/2018 20:25:10,,M2S,1194.5,-33.8554,151.3522,17.168,35.344,1.163,0.497
06/08/2018 20:25:20,,M2S,1194.6,-33.855,151.3514,17.165,35.345,1.177,0.496
06/08/2018 20:25:30,,M2S,1194.6,-33.8545,151.3506,17.171,35.346,1.204,0.498
06/08/2018 20:25:40,,M2S,1194.8,-33.8541,151.3498,17.173,35.347,1.177,0.499
06/08/2018 20:25:50,,M2S,1194.9,-33.8536,151.349,17.168,35.348,1.272,0.501
06/08/2018 20:26:00,,M2S,1195,-33.8532,151.3481,17.165,35.348,1.327,0.502
06/08/2018 20:26:10,,M2S,1195.1,-33.8527,151.3473,17.163,35.349,1.305,0.5
06/08/2018 20:26:20,,M2S,1195.3,-33.8522,151.3465,17.165,35.349,1.286,0.493
06/08/2018 20:26:30,,M2S,1195.3,-33.8518,151.3457,17.152,35.35,1.231,0.49
06/08/2018 20:26:40,,M2S,1195.4,-33.8513,151.3448,17.146,35.351,1.409,0.501
06/08/2018 20:26:50,,M2S,1195.5,-33.8508,151.344,17.133,35.351,1.381,0.501
06/08/2018 20:27:00,,M2S,1195.6,-33.8503,151.3432,17.121,35.351,1.34,0.501
06/08/2018 20:27:10,,M2S,1195.8,-33.8499,151.3423,17.107,35.351,1.354,0.494
06/08/2018 20:27:20,,M2S,1195.9,-33.8494,151.3415,17.092,35.35,1.436,0.496
06/08/2018 20:27:30,,M2S,1195.9,-33.8489,151.3407,17.091,35.35,1.335,0.493
06/08/2018 20:27:40,,M2S,1196,-33.8485,151.3399,17.066,35.35,1.313,0.509
06/08/2018 20:27:50,,M2S,1196.1,-33.848,151.3391,17.057,35.35,1.313,0.502
06/08/2018 20:28:00,,M2S,1196.3,-33.8476,151.3383,17.038,35.35,1.368,0.501
06/08/2018 20:28:10,,M2S,1196.3,-33.8471,151.3375,17.021,35.349,1.409,0.517
06/08/2018 20:28:20,,M2S,1196.4,-33.8467,151.3367,17.024,35.349,1.354,0.503
06/08/2018 20:28:30,,M2S,1196.5,-33.8462,151.336,17.022,35.348,1.354,0.502
06/08/2018 20:28:40,,M2S,1196.6,-33.8458,151.3352,16.997,35.347,1.395,0.505
06/08/2018 20:28:50,,M2S,1196.8,-33.8454,151.3345,16.984,35.347,1.409,0.508
06/08/2018 20:29:00,,M2S,1196.8,-33.8449,151.3337,16.954,35.346,1.381,0.506
06/08/2018 20:29:10,,M2S,1196.9,-33.8445,151.333,16.95,35.345,1.327,0.513
06/08/2018 20:29:20,,M2S,1197,-33.8441,151.3323,16.949,35.343,1.313,0.511
06/08/2018 20:29:30,,M2S,1197,-33.8437,151.3316,16.927,35.342,1.327,0.526
06/08/2018 20:29:40,,M2S,1197.1,-33.8433,151.3308,16.913,35.34,1.3,0.526
06/08/2018 20:29:50,,M2S,1197.3,-33.8429,151.3301,16.908,35.337,1.327,0.53
06/08/2018 20:30:00,,M2S,1197.4,-33.8425,151.3294,16.895,35.336,1.335,0.527
06/08/2018 20:30:10,,M2S,1197.4,-33.8421,151.3287,16.89,35.334,1.3,0.529
06/08/2018 20:30:20,,M2S,1197.5,-33.8418,151.328,16.873,35.332,1.354,0.541
06/08/2018 20:30:30,,M2S,1197.6,-33.8414,151.3272,16.872,35.33,1.327,0.544
06/08/2018 20:30:40,,M2S,1197.7,-33.841,151.3265,16.854,35.328,1.218,0.547
06/08/2018 20:30:50,,M2S,1197.7,-33.8407,151.3258,16.842,35.326,1.204,0.545
06/08/2018 20:31:00,,M2S,1197.9,-33.8404,151.3251,16.837,35.324,1.259,0.547
06/08/2018 20:31:10,,M2S,1198,-33.8401,151.3244,16.823,35.322,1.259,0.541
06/08/2018 20:31:20,,M2S,1198,-33.8397,151.3238,16.818,35.32,1.245,0.543
06/08/2018 20:31:30,,M2S,1198.1,-33.8394,151.3232,16.805,35.318,1.259,0.55
06/08/2018 20:31:40,,M2S,1198.1,-33.8391,151.3225,16.794,35.317,1.245,0.559
06/08/2018 20:31:50,,M2S,1198.2,-33.8388,151.3219,16.783,35.314,1.15,0.562
06/08/2018 20:32:00,,M2S,1198.3,-33.8386,151.3213,16.758,35.314,1.218,0.557
06/08/2018 20:32:10,,M2S,1198.3,-33.8383,151.3207,16.772,35.312,1.163,0.554
06/08/2018 20:32:20,,M2S,1198.5,-33.838,151.3201,16.754,35.311,1.177,0.555
06/08/2018 20:32:30,,M2S,1198.6,-33.8377,151.3195,16.744,35.308,1.2,0.568
06/08/2018 20:32:40,,M2S,1198.6,-33.8374,151.3188,16.754,35.308,1.19,0.563
06/08/2018 20:32:50,,M2S,1198.7,-33.8371,151.3182,16.742,35.308,1.136,0.565
06/08/2018 20:33:00,,M2S,1198.7,-33.8368,151.3175,16.73,35.308,1.177,0.572
06/08/2018 20:33:10,,M2S,1198.8,-33.8364,151.3168,16.72,35.307,1.15,0.563
06/08/2018 20:33:20,,M2S,1198.9,-33.8361,151.3161,16.716,35.308,1.163,0.556
06/08/2018 20:33:30,,M2S,1199.1,-33.8358,151.3154,16.708,35.308,1.177,0.56
06/08/2018 20:33:40,,M2S,1199.1,-33.8356,151.3148,16.714,35.307,1.163,0.545
06/08/2018 20:33:50,,M2S,1199.2,-33.8353,151.3141,16.723,35.307,1.11,0.555
06/08/2018 20:34:00,,M2S,1199.3,-33.835,151.3134,16.715,35.306,1.136,0.546
06/08/2018 20:34:10,,M2S,1199.3,-33.8348,151.3128,16.696,35.306,1.204,0.553
06/08/2018 20:34:20,,M2S,1199.4,-33.8345,151.3121,16.676,35.306,1.122,0.543
06/08/2018 20:34:30,,M2S,1199.4,-33.8343,151.3115,16.689,35.305,1.081,0.533
06/08/2018 20:34:40,,M2S,1199.5,-33.8341,151.3109,16.677,35.305,1.109,0.532
06/08/2018 20:34:50,,M2S,1199.7,-33.8338,151.3103,16.682,35.304,1.027,0.544
06/08/2018 20:35:00,,M2S,1199.7,-33.8336,151.3097,16.663,35.303,1.005,0.54
06/08/2018 20:35:10,,M2S,1199.8,-33.8334,151.3091,16.676,35.303,1.068,0.538
06/08/2018 20:35:20,,M2S,1199.9,-33.8331,151.3084,16.673,35.303,1.054,0.544
06/08/2018 20:35:30,,M2S,1199.9,-33.8329,151.3078,16.66,35.302,1.081,0.532
06/08/2018 20:35:40,,M2S,1200,-33.8327,151.3072,16.659,35.302,1.095,0.531
06/08/2018 20:35:50,,M2S,1200,-33.8324,151.3066,16.649,35.302,1.095,0.536
06/08/2018 20:36:00,,M2S,1200.1,-33.8322,151.306,16.665,35.302,1.027,0.539
06/08/2018 20:36:10,,M2S,1200.2,-33.832,151.3054,16.676,35.302,0.959,0.538
06/08/2018 20:36:20,,M2S,1200.2,-33.8318,151.3048,16.669,35.304,1.035,0.531
06/08/2018 20:36:30,,M2S,1200.4,-33.8315,151.3042,16.673,35.307,1.122,0.526
06/08/2018 20:36:40,,M2S,1200.4,-33.8313,151.3036,16.671,35.309,1.081,0.527
06/08/2018 20:36:50,,M2S,1200.5,-33.8311,151.303,16.675,35.311,1.054,0.525
06/08/2018 20:37:00,,M2S,1200.6,-33.8309,151.3024,16.69,35.314,1.068,0.531
06/08/2018 20:37:10,,M2S,1200.6,-33.8306,151.3018,16.68,35.316,1.095,0.516
06/08/2018 20:37:20,,M2S,1200.7,-33.8304,151.3013,16.688,35.319,1.095,0.514
06/08/2018 20:37:30,,M2S,1200.7,-33.8302,151.3007,16.687,35.321,1.14,0.52
06/08/2018 20:37:40,,M2S,1200.8,-33.83,151.3001,16.684,35.322,1.163,0.526
06/08/2018 20:37:50,,M2S,1200.8,-33.8298,151.2996,16.698,35.323,1.204,0.524
06/08/2018 20:38:00,,M2S,1200.9,-33.8296,151.299,16.688,35.325,1.163,0.516
06/08/2018 20:38:10,,M2S,1201.1,-33.8293,151.2985,16.698,35.326,1.163,0.519
06/08/2018 20:38:20,,M2S,1201.1,-33.8291,151.298,16.701,35.328,1.19,0.52
06/08/2018 20:38:30,,M2S,1201.2,-33.8289,151.2974,16.687,35.329,1.204,0.511
06/08/2018 20:38:40,,M2S,1201.2,-33.8287,151.2969,16.67,35.331,1.259,0.517
06/08/2018 20:38:50,,M2S,1201.3,-33.8285,151.2964,16.658,35.332,1.335,0.519
06/08/2018 20:39:00,,M2S,1201.3,-33.8283,151.2959,16.641,35.333,1.231,0.517
06/08/2018 20:39:10,,M2S,1201.4,-33.8281,151.2954,16.638,35.334,1.272,0.525
06/08/2018 20:39:20,,M2S,1201.4,-33.8279,151.2949,16.644,35.334,1.286,0.519
06/08/2018 20:39:30,,M2S,1201.5,-33.8277,151.2944,16.614,35.335,1.259,0.511
06/08/2018 20:39:40,,M2S,1201.5,-33.8275,151.2939,16.635,35.335,1.327,0.521
06/08/2018 20:39:50,,M2S,1201.7,-33.8273,151.2934,16.6,35.336,1.272,0.521
06/08/2018 20:40:00,,M2S,1201.7,-33.8271,151.2929,16.588,35.335,1.275,0.52
06/08/2018 20:40:10,,M2S,1201.8,-33.8269,151.2924,16.575,35.336,1.3,0.511
06/08/2018 20:40:20,,M2S,1201.8,-33.8267,151.2919,16.568,35.336,1.245,0.516
06/08/2018 20:40:30,,M2S,1201.9,-33.8265,151.2914,16.558,35.336,1.327,0.522
06/08/2018 20:40:40,,M2S,1201.9,-33.8263,151.2909,16.561,35.336,1.395,0.526
06/08/2018 20:40:50,,M2S,1202,-33.8261,151.2904,16.562,35.336,1.368,0.52
06/08/2018 20:41:00,,M2S,1202,-33.826,151.2899,16.559,35.336,1.531,0.521
06/08/2018 20:41:10,,M2S,1202.1,-33.8258,151.2894,16.553,35.336,1.477,0.521
06/08/2018 20:41:20,,M2S,1202.1,-33.8256,151.2889,16.577,35.335,1.485,0.522
06/08/2018 20:41:30,,M2S,1202.2,-33.8255,151.2884,16.579,35.335,1.422,0.518
06/08/2018 20:41:40,,M2S,1202.2,-33.8254,151.2879,16.584,35.335,1.559,0.537
06/08/2018 20:41:50,,M2S,1202.3,-33.8253,151.2874,16.6,35.335,1.49,0.539
06/08/2018 20:42:00,,M2S,1202.3,-33.8252,151.2869,16.613,35.335,1.477,0.549
06/08/2018 20:42:10,,M2S,1202.5,-33.8251,151.2863,16.624,35.335,1.6,0.557
06/08/2018 20:42:20,,M2S,1202.5,-33.8251,151.2858,16.64,35.335,1.518,0.558
06/08/2018 20:42:30,,M2S,1202.6,-33.825,151.2853,16.642,35.336,1.531,0.547
06/08/2018 20:42:40,,M2S,1202.6,-33.825,151.2848,16.652,35.336,1.531,0.551
06/08/2018 20:42:50,,M2S,1202.7,-33.825,151.2842,16.655,35.337,1.668,0.565
06/08/2018 20:43:00,,M2S,1202.7,-33.825,151.2837,16.664,35.337,1.654,0.6
06/08/2018 20:43:10,,M2S,1202.8,-33.825,151.2832,16.667,35.338,1.709,0.608
06/08/2018 20:43:20,,M2S,1202.8,-33.8251,151.2827,16.662,35.338,1.695,0.594
06/08/2018 20:43:30,,M2S,1202.9,-33.8251,151.2821,16.654,35.339,1.654,0.585
06/08/2018 20:43:40,,M2S,1202.9,-33.8252,151.2816,16.663,35.339,1.736,0.58
06/08/2018 20:43:50,,M2S,1203,-33.8253,151.2811,16.662,35.339,1.665,0.585
06/08/2018 20:44:00,,M2S,1203,-33.8254,151.2806,16.664,35.34,1.681,0.569
06/08/2018 20:44:10,,M2S,1203.1,-33.8256,151.2801,16.657,35.341,1.709,0.567
06/08/2018 20:44:20,,M2S,1203.1,-33.8257,151.2796,16.656,35.341,1.613,0.572
06/08/2018 20:44:30,,M2S,1203.2,-33.8259,151.2791,16.642,35.341,1.709,0.562
06/08/2018 20:44:40,,M2S,1203.2,-33.826,151.2786,16.643,35.341,1.64,0.561
06/08/2018 20:44:50,,M2S,1203.4,-33.8262,151.2781,16.648,35.341,1.668,0.563
06/08/2018 20:45:00,,M2S,1203.4,-33.8264,151.2777,16.641,35.341,1.695,0.548
06/08/2018 20:45:10,,M2S,1203.5,-33.8267,151.2772,16.635,35.341,1.62,0.552
06/08/2018 20:45:20,,M2S,1203.5,-33.8269,151.2768,16.635,35.341,1.695,0.554
06/08/2018 20:45:30,,M2S,1203.6,-33.8272,151.2764,16.634,35.34,1.709,0.553
06/08/2018 20:45:40,,M2S,1203.6,-33.8275,151.276,16.626,35.34,1.6,0.555
06/08/2018 20:45:50,,M2S,1203.6,-33.8278,151.2756,16.625,35.34,1.722,0.556
06/08/2018 20:46:00,,M2S,1203.7,-33.8281,151.2752,16.624,35.339,1.586,0.555
06/08/2018 20:46:10,,M2S,1203.7,-33.8284,151.2748,16.626,35.339,1.695,0.548
06/08/2018 20:46:20,,M2S,1203.9,-33.8287,151.2744,16.611,35.339,1.695,0.55
06/08/2018 20:46:30,,M2S,1203.9,-33.829,151.274,16.611,35.339,1.613,0.553
06/08/2018 20:46:40,,M2S,1203.9,-33.8293,151.2737,16.606,35.339,1.654,0.568
06/08/2018 20:46:50,,M2S,1204,-33.8296,151.2733,16.589,35.338,1.668,0.557
06/08/2018 20:47:00,,M2S,1204,-33.8299,151.2729,16.585,35.338,1.6,0.563
06/08/2018 20:47:10,,M2S,1204,-33.8303,151.2726,16.571,35.337,1.613,0.554
06/08/2018 20:47:20,,M2S,1204.2,-33.8306,151.2722,16.571,35.336,1.627,0.553
06/08/2018 20:47:30,,M2S,1204.2,-33.8309,151.2718,16.582,35.336,1.654,0.552
06/08/2018 20:47:40,,M2S,1204.3,-33.8312,151.2715,16.582,35.335,1.635,0.556
06/08/2018 20:47:50,,M2S,1204.3,-33.8315,151.2711,16.573,35.334,1.586,0.553
06/08/2018 20:48:00,,M2S,1204.3,-33.8319,151.2708,16.564,35.333,1.75,0.558
06/08/2018 20:48:10,,M2S,1204.4,-33.8322,151.2705,16.561,35.332,1.531,0.567
06/08/2018 20:48:20,,M2S,1204.4,-33.8326,151.2701,16.559,35.332,1.613,0.56
06/08/2018 20:48:30,,M2S,1204.4,-33.8329,151.2698,16.562,35.331,1.613,0.561
06/08/2018 20:48:40,,M2S,1204.6,-33.8332,151.2695,16.549,35.331,1.545,0.556
06/08/2018 20:48:50,,M2S,1204.6,-33.8335,151.2691,16.543,35.33,1.575,0.547
06/08/2018 20:49:00,,M2S,1204.6,-33.8339,151.2688,16.538,35.33,1.518,0.547
06/08/2018 20:49:10,,M2S,1204.7,-33.8342,151.2685,16.52,35.33,1.49,0.56
06/08/2018 20:49:20,,M2S,1204.7,-33.8345,151.2682,16.491,35.33,1.504,0.557
06/08/2018 20:49:30,,M2S,1204.7,-33.8349,151.2679,16.47,35.328,1.572,0.556
06/08/2018 20:49:40,,M2S,1204.7,-33.8352,151.2675,16.442,35.326,1.531,0.552
06/08/2018 20:49:50,,M2S,1205,-33.8356,151.2672,16.399,35.324,1.531,0.562
06/08/2018 20:50:00,,M2S,1205,-33.8359,151.2669,16.37,35.321,1.531,0.553
06/08/2018 20:50:10,,M2S,1205,-33.8362,151.2666,16.341,35.316,1.5,0.566
06/08/2018 20:50:20,,M2S,1205.1,-33.8366,151.2663,16.297,35.307,1.477,0.558
06/08/2018 20:50:30,,M2S,1205.1,-33.8369,151.2659,16.268,35.299,1.436,0.557
06/08/2018 20:50:40,,M2S,1205.1,-33.8372,151.2656,16.261,35.289,1.395,0.571
06/08/2018 20:50:50,,M2S,1205.3,-33.8376,151.2653,16.247,35.281,1.45,0.582
06/08/2018 20:51:00,,M2S,1205.3,-33.8379,151.265,16.289,35.273,1.368,0.583
06/08/2018 20:51:10,,M2S,1205.3,-33.8382,151.2646,16.227,35.267,1.368,0.582
06/08/2018 20:51:20,,M2S,1205.4,-33.8386,151.2643,16.225,35.261,1.34,0.582
06/08/2018 20:51:30,,M2S,1205.4,-33.8389,151.264,16.214,35.257,1.313,0.585
06/08/2018 20:51:40,,M2S,1205.4,-33.8392,151.2637,16.217,35.259,1.34,0.73
06/08/2018 20:51:50,,M2S,1205.6,-33.8396,151.2634,16.214,35.254,1.381,0.858
06/08/2018 20:52:00,,M2S,1205.6,-33.84,151.2632,16.21,35.249,1.327,0.669
06/08/2018 20:52:10,,M2S,1205.6,-33.8403,151.2629,16.2,35.248,1.286,0.622
06/08/2018 20:52:20,,M2S,1205.7,-33.8407,151.2626,16.188,35.245,1.327,0.608
06/08/2018 20:52:30,,M2S,1205.8,-33.841,151.2623,16.169,35.244,1.3,0.602
06/08/2018 20:52:40,,M2S,1205.8,-33.8414,151.262,16.18,35.243,1.29,0.611
06/08/2018 20:52:50,,M2S,1205.8,-33.8418,151.2618,16.184,35.241,1.272,0.606
06/08/2018 20:53:00,,M2S,1206.1,-33.8421,151.2615,16.181,35.239,1.286,0.595
06/08/2018 20:53:10,,M2S,1206.1,-33.8425,151.2612,16.189,35.238,1.218,0.597
06/08/2018 20:53:20,,M2S,1206.1,-33.8429,151.2609,16.186,35.238,1.231,0.593
06/08/2018 20:53:30,,M2S,1206.2,-33.8432,151.2607,16.178,35.24,1.327,0.593
06/08/2018 20:53:40,,M2S,1206.3,-33.8436,151.2604,16.195,35.241,1.286,0.591
06/08/2018 20:53:50,,M2S,1206.3,-33.8439,151.2602,16.203,35.242,1.259,0.588
06/08/2018 20:54:00,,M2S,1206.3,-33.8442,151.2599,16.188,35.243,1.365,0.587
06/08/2018 20:54:10,,M2S,1206.3,-33.8445,151.2597,16.194,35.245,1.354,0.59
06/08/2018 20:54:20,,M2S,1206.5,-33.8448,151.2595,16.201,35.245,1.272,0.588
06/08/2018 20:54:30,,M2S,1206.5,-33.8451,151.2592,16.217,35.247,1.245,0.584
06/08/2018 20:54:40,,M2S,1206.5,-33.8454,151.259,16.211,35.247,1.272,0.583
06/08/2018 20:54:50,,M2S,1206.5,-33.8457,151.2588,16.22,35.248,1.313,0.587
06/08/2018 20:55:00,,M2S,1206.6,-33.846,151.2586,16.212,35.25,1.409,0.575
06/08/2018 20:55:10,,M2S,1206.7,-33.8463,151.2583,16.175,35.252,1.305,0.595
06/08/2018 20:55:20,,M2S,1206.7,-33.8466,151.2581,16.133,35.253,1.286,0.637
06/08/2018 20:55:30,,M2S,1206.7,-33.8469,151.2579,16.094,35.254,1.395,0.825
06/08/2018 20:55:40,,M2S,1206.8,-33.8472,151.2577,16.018,35.253,1.395,0.818
06/08/2018 20:55:50,,M2S,1206.9,-33.8474,151.2575,16.023,35.248,1.286,0.661
06/08/2018 20:56:00,,M2S,1206.9,-33.8477,151.2573,16.006,35.234,1.272,0.624
06/08/2018 20:56:10,,M2S,1206.9,-33.848,151.2571,15.982,35.224,1.245,0.616
06/08/2018 20:56:20,,M2S,1206.9,-33.8483,151.2569,15.959,35.206,1.327,0.613
06/08/2018 20:56:30,,M2S,1207.1,-33.8486,151.2567,15.987,35.199,1.29,0.614
06/08/2018 20:56:40,,M2S,1207.2,-33.8489,151.2565,15.975,35.193,1.313,0.613
06/08/2018 20:56:50,,M2S,1207.2,-33.8491,151.2563,15.971,35.189,1.272,0.616
06/08/2018 20:57:00,,M2S,1207.2,-33.8494,151.2561,15.946,35.182,1.286,0.618
06/08/2018 20:57:10,,M2S,1207.2,-33.8497,151.2559,15.931,35.182,1.245,0.629
06/08/2018 20:57:20,,M2S,1207.3,-33.85,151.2557,15.907,35.18,1.218,0.634
06/08/2018 20:57:30,,M2S,1207.4,-33.8502,151.2555,15.869,35.177,1.245,0.64
06/08/2018 20:57:40,,M2S,1207.4,-33.8505,151.2553,15.849,35.17,1.32,0.637
06/08/2018 20:57:50,,M2S,1207.4,-33.8507,151.2551,15.814,35.166,1.313,0.643
06/08/2018 20:58:00,,M2S,1207.4,-33.851,151.2548,15.792,35.16,1.204,0.638
06/08/2018 20:58:10,,M2S,1207.4,-33.8512,151.2546,15.81,35.15,1.259,0.668
06/08/2018 20:58:20,,M2S,1207.6,-33.8515,151.2544,15.792,35.139,1.245,0.686
06/08/2018 20:58:30,,M2S,1207.6,-33.8517,151.2541,15.756,35.132,1.19,0.667
06/08/2018 20:58:40,,M2S,1207.6,-33.852,151.2539,15.758,35.122,1.3,0.661
06/08/2018 20:58:50,,M2S,1207.6,-33.8522,151.2536,15.718,35.116,1.163,0.662
06/08/2018 20:59:00,,M2S,1207.7,-33.8524,151.2534,15.706,35.113,1.23,0.653
06/08/2018 20:59:10,,M2S,1207.7,-33.8526,151.2531,15.72,35.102,1.286,0.649
06/08/2018 20:59:20,,M2S,1207.7,-33.8528,151.2528,15.676,35.097,1.259,0.661
06/08/2018 20:59:30,,M2S,1207.7,-33.853,151.2525,15.669,35.091,1.231,0.669
06/08/2018 20:59:40,,M2S,1207.9,-33.8532,151.2523,15.655,35.083,1.231,0.664
06/08/2018 20:59:50,,M2S,1207.9,-33.8534,151.252,15.657,35.08,1.177,0.664
06/08/2018 21:00:00,,M2S,1207.9,-33.8536,151.2517,15.651,35.073,1.231,0.671
06/08/2018 21:00:10,,M2S,1208,-33.8537,151.2514,15.619,35.066,1.177,0.666
06/08/2018 21:00:20,,M2S,1208,-33.8539,151.251,15.592,35.064,1.19,0.672
06/08/2018 21:00:30,,M2S,1208,-33.8541,151.2507,15.561,35.055,1.204,0.67
06/08/2018 21:00:40,,M2S,1208.1,-33.8543,151.2504,15.546,35.056,1.19,0.681
06/08/2018 21:00:50,,M2S,1208.1,-33.8544,151.25,15.522,35.048,1.19,0.678
06/08/2018 21:01:00,,M2S,1208.1,-33.8546,151.2496,15.525,35.04,1.259,0.673
06/08/2018 21:01:10,,M2S,1208.2,-33.8547,151.2493,15.522,35.032,1.245,0.673
06/08/2018 21:01:20,,M2S,1208.2,-33.8549,151.2489,15.527,35.027,1.231,0.676
06/08/2018 21:01:30,,M2S,1208.2,-33.855,151.2485,15.529,35.02,1.245,0.683
06/08/2018 21:01:40,,M2S,1208.4,-33.8552,151.2482,15.543,35.015,1.163,0.691
06/08/2018 21:01:50,,M2S,1208.4,-33.8553,151.2478,15.49,35.016,1.177,0.691
06/08/2018 21:02:00,,M2S,1208.5,-33.8554,151.2474,15.493,35.013,1.231,0.69
06/08/2018 21:02:10,,M2S,1208.5,-33.8555,151.2471,15.5,35.016,1.231,0.688
06/08/2018 21:02:20,,M2S,1208.5,-33.8556,151.2467,15.502,35.015,1.19,0.685
06/08/2018 21:02:30,,M2S,1208.6,-33.8557,151.2463,15.473,35.01,1.286,0.684
06/08/2018 21:02:40,,M2S,1208.6,-33.8558,151.246,15.45,35.005,1.368,0.706
06/08/2018 21:02:50,,M2S,1208.6,-33.8558,151.2456,15.407,35.004,1.245,0.701
06/08/2018 21:03:00,,M2S,1208.7,-33.8559,151.2452,15.423,35.005,1.286,0.701
06/08/2018 21:03:10,,M2S,1208.7,-33.8559,151.2449,15.376,35.001,1.3,0.705
