Type	Error	PcDate	PcTime	NAV_acq_time	EquTemp	CO2StdValue	CO2aRaw	CO2bRaw	CO2um_m	H2OaRaw	H2ObRaw	H2Omm_m	LicorTemp	LicorPress	Diag	RHpct	C_AGC	H_AGC	FlowV	DryBoxDruckPress	EquPress	EquH2OFlow	LicorFlow	EquPumpSpeed	VentFlow	AtmCond	EquCond	Drip1	Drip2	CondTemp	DryBoxTemp	GpsShipLatitude	GpsShipLongitude	GpsShipSog	GpsShipCog	WaterDepth	IntakeShipTemp	TsgShipSalinity	TsgShipConductivity	TsgShipTemp	Fluorescence	TsgShipFlow	LabMainSwFlow	LabBranchSwFlow	OptodeFlowCalc	SWsupplyBarPress	OptodeSN	OptodeTemp	OptodeBphase	MetAirTemp	MetRelHum	MetTrueWindSpKts	MetTrueWindDir	MetRelWindSpdKts	MetRelWindDir	PARport	PARstbd	MetShipAtmPress	AtmSeaLevelPress	Rain	KeelExtension
EQU	0	11/12/19	21:38:31	2019-12-11 21:38:32	31.5620	NaN	14186583.00	13447876.00	498.07	13860772.00	13514109.00	3.37	37.13	1005.54	0.00	1.83	0.66	0.62	0.98	1007.80	-0.04	2.08	100.93	140.00	2.55	9.98	9.98	9.98	0.53	5.31	33.00	-12.306847	130.274799	0.400000	346.570000	25.000000	31.433	34.343	5.9031	31.561	1.7807	53.96	28.9891	0.0	26.9	1.639	606	31.489	29.024	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	150.20	136.90	1007.58	NaN		1.19
EQU	0	11/12/19	21:39:50	2019-12-11 21:39:42	31.5610	NaN	14188744.00	13449607.00	498.20	13861227.00	13516294.00	3.36	37.14	1005.55	0.00	1.83	0.66	0.62	1.01	1007.83	-0.03	2.08	100.75	140.00	0.21	9.98	9.98	9.98	0.53	5.31	33.00	-12.306715	130.274787	0.400000	7.140000	25.299999	31.437	34.343	5.9029	31.559	1.796	54.35	29.7627	0.0	27.7	1.6411	606	31.489	29.023	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	167.30	150.60	1007.60	NaN		1.19
EQU	0	11/12/19	21:41:08	2019-12-11 21:41:2	31.5630	NaN	14189807.00	13450498.00	498.22	13864222.00	13521279.00	3.34	37.14	1005.59	0.00	1.83	0.66	0.62	1.00	1007.85	-0.02	2.08	100.93	140.00	0.41	9.98	9.98	9.98	0.53	5.31	33.00	-12.306563	130.274779	0.400000	9.830000	24.700001	31.43	34.346	5.9035	31.561	1.7716	54.08	29.6284	0.0	27.5	1.6435	606	31.49	29.026	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	192.80	167.70	1007.60	NaN		1.19
EQU	0	11/12/19	21:42:27	2019-12-11 21:42:22	31.5610	NaN	14184998.00	13445665.00	498.33	13853934.00	13512445.00	3.33	37.14	1005.58	0.00	1.83	0.66	0.62	1.00	1007.85	-0.04	2.12	100.33	140.00	0.68	9.98	9.98	9.98	0.53	5.37	32.94	-12.306412	130.274770	0.400000	353.460000	24.799999	31.433	34.345	5.9031	31.558	1.7472	54.46	29.723	0.0	27.6	1.6457	606	31.489	29.025	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	210.00	180.50	1007.63	NaN		1.19
EQU	0	11/12/19	21:43:46	2019-12-11 21:43:42	31.5620	NaN	14189984.00	13450142.00	498.43	13859854.00	13519852.00	3.31	37.13	1005.58	0.00	1.83	0.66	0.62	0.99	1007.84	-0.03	2.12	100.69	140.00	-0.67	9.98	9.98	9.98	0.53	5.37	32.94	-12.306266	130.274754	0.400000	352.420000	24.500000	31.435	34.346	5.9034	31.559	1.8173	53.81	29.4728	0.0	27.4	1.6458	606	31.489	29.041	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	228.60	191.50	1007.62	NaN		1.19
EQU	0	11/12/19	21:45:05	2019-12-11 21:45:2	31.5670	NaN	14185222.00	13445134.00	498.59	13851979.00	13513344.00	3.30	37.13	1005.63	0.00	1.83	0.66	0.62	0.99	1007.87	-0.02	2.12	100.75	140.00	-0.11	9.98	9.98	9.98	0.53	5.37	32.94	-12.306116	130.274745	0.400000	347.250000	25.000000	31.443	34.347	5.9047	31.571	1.8296	54.2	29.5171	0.0	27.4	1.6381	606	31.498	29.063	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	223.50	189.40	1007.66	NaN		1.19
EQU	0	11/12/19	21:46:23	2019-12-11 21:46:22	31.5750	NaN	14185043.00	13443513.00	499.19	13852479.00	13514566.00	3.29	37.13	1005.59	0.00	1.83	0.66	0.62	0.99	1007.86	-0.04	2.08	100.87	140.00	2.36	9.98	9.98	9.98	0.53	5.37	32.94	-12.305961	130.274734	0.400000	354.860000	25.000000	31.446	34.353	5.906	31.574	1.7929	53.73	30.1732	0.0	28.1	1.6381	606	31.503	29.084	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	231.20	188.70	1007.65	NaN		1.19
EQU	0	11/12/19	21:47:42	2019-12-11 21:47:42	31.5750	NaN	14185313.00	13442019.00	499.88	13850452.00	13514212.00	3.28	37.13	1005.59	0.00	1.83	0.66	0.62	1.01	1007.85	-0.03	2.12	101.05	140.00	1.37	9.98	9.98	9.98	0.53	5.31	32.94	-12.305802	130.274725	0.400000	5.100000	25.400000	31.45	34.351	5.9057	31.574	1.8296	54.54	29.4728	0.0	27.4	1.639	606	31.505	29.078	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	370.20	203.10	1007.65	NaN		1.19
EQU-DRAIN	0	11/12/19	21:49:01	2019-12-11 21:49:3	31.5800	NaN	14190641.00	13445967.00	500.30	13854207.00	13518628.00	3.27	37.14	1005.62	0.00	1.83	0.66	0.62	1.01	1007.87	-0.04	2.12	101.40	140.00	-1.14	9.98	9.98	9.98	0.53	5.37	33.00	-12.305646	130.274719	0.400000	357.170000	24.900000	31.454	34.353	5.9066	31.579	1.7929	54.31	29.3095	0.0	27.2	1.6364	606	31.507	29.066	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	361.40	265.00	1007.64	NaN		1.19
EQU	0	11/12/19	21:50:41	2019-12-11 21:50:43	31.5820	NaN	14188438.00	13442730.00	500.78	13859156.00	13524382.00	3.26	37.15	1005.63	0.00	1.83	0.66	0.62	1.02	1007.86	-0.04	2.08	100.51	140.00	0.59	9.98	9.98	9.98	0.53	5.50	33.06	-12.305457	130.274690	0.400000	355.160000	25.400000	31.443	34.354	5.9067	31.58	1.8265	54.35	29.2821	0.0	27.2	1.6433	606	31.51	29.067	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	224.70	205.70	1007.66	NaN		1.19
EQU	0	11/12/19	21:52:01	2019-12-11 21:52:3	31.5820	NaN	14195504.00	13449082.00	500.92	13860369.00	13524893.00	3.27	37.15	1005.63	0.00	1.83	0.66	0.62	1.01	1007.89	-0.03	2.12	100.51	140.00	-1.27	9.98	9.98	9.98	0.53	5.56	33.12	-12.305285	130.274614	0.600000	324.960000	25.200001	31.465	34.353	5.9066	31.58	1.8326	53.88	29.6803	0.0	27.6	1.6417	606	31.509	29.059	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	210.10	196.80	1007.69	NaN		1.19
EQU	0	11/12/19	21:53:20	2019-12-11 21:53:13	31.5810	NaN	14186301.00	13440457.00	500.85	13852109.00	13514966.00	3.29	37.15	1005.66	0.00	1.83	0.66	0.62	1.00	1007.89	-0.02	2.08	100.69	140.00	-0.05	9.98	9.98	9.98	0.53	5.69	33.06	-12.305139	130.274446	0.700000	309.020000	25.200001	31.469	34.356	5.907	31.58	1.8082	54.16	29.3935	0.0	27.3	1.6325	606	31.511	29.054	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	217.30	199.90	1007.67	NaN		1.19
EQU	0	11/12/19	21:54:38	2019-12-11 21:54:33	31.5890	NaN	14195107.00	13448377.00	501.03	13860297.00	13521934.00	3.30	37.14	1005.63	0.00	1.83	0.66	0.62	1.00	1007.91	-0.04	2.08	101.23	140.00	-0.00	9.98	9.98	9.98	0.53	5.81	33.00	-12.305014	130.274198	0.700000	299.600000	25.500000	31.472	34.356	5.9081	31.59	1.8387	54.15	29.6803	0.0	27.6	1.638	606	31.517	29.051	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	232.20	214.70	1007.71	NaN		1.19
EQU	0	11/12/19	21:55:57	2019-12-11 21:55:53	31.5940	NaN	14185579.00	13438633.00	501.30	13856868.00	13518702.00	3.30	37.14	1005.65	0.00	1.83	0.66	0.62	1.00	1007.90	-0.04	2.12	100.93	140.00	1.92	9.98	9.98	9.98	0.53	5.87	33.00	-12.304888	130.273960	0.700000	302.930000	25.100000	31.47	34.36	5.909	31.593	1.8601	53.96	29.4728	0.0	27.4	1.6428	606	31.522	29.066	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	255.60	236.70	1007.68	NaN		1.19
EQU	0	11/12/19	21:57:16	2019-12-11 21:57:13	31.5960	NaN	14195663.00	13446766.00	501.80	13861593.00	13522605.00	3.30	37.14	1005.74	0.00	1.83	0.66	0.62	1.00	1008.03	-0.02	2.12	100.69	140.00	2.52	9.98	9.98	9.98	0.53	5.94	32.94	-12.304789	130.273736	0.700000	280.410000	24.900000	31.469	34.359	5.9091	31.595	1.8509	54.47	29.5964	0.0	27.5	1.6456	606	31.523	29.034	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	295.70	276.10	1007.69	NaN		1.19
EQU	0	11/12/19	21:58:35	2019-12-11 21:58:33	31.5970	NaN	14190251.00	13441441.00	501.96	13853659.00	13514404.00	3.31	37.14	1005.61	0.00	1.83	0.66	0.62	1.01	1007.88	-0.01	2.08	101.05	140.00	1.92	9.98	9.98	9.98	0.53	5.94	32.94	-12.304787	130.273498	0.600000	255.890000	25.299999	31.472	34.357	5.909	31.596	1.857	54.36	29.4728	0.0	27.4	1.6394	606	31.524	29.056	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	371.00	329.40	1007.61	NaN		1.19
EQU	0	11/12/19	21:59:53	2019-12-11 21:59:53	31.6020	NaN	14192219.00	13442659.00	502.26	13859009.00	13519246.00	3.31	37.14	1005.57	0.00	1.83	0.66	0.62	1.00	1007.83	-0.03	2.08	101.23	140.00	1.67	9.98	9.98	9.98	0.53	6.00	32.94	-12.304883	130.273343	0.500000	211.170000	24.900000	31.477	34.36	5.9098	31.6	1.8509	54.31	29.3538	0.0	27.3	1.6499	606	31.528	29.061	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	330.80	308.30	1007.51	NaN		1.19
EQU	0	11/12/19	22:01:12	2019-12-11 22:1:13	31.6010	NaN	14195922.00	13446224.00	502.29	13859670.00	13519267.00	3.32	37.14	1005.48	0.00	1.83	0.66	0.62	1.00	1007.77	-0.03	2.12	100.27	140.00	3.60	9.98	9.98	9.98	0.53	5.94	33.00	-12.304983	130.273300	0.200000	211.030000	24.799999	31.477	34.36	5.9096	31.598	1.8723	54.09	29.1508	0.0	27.0	1.6366	606	31.527	29.058	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	278.40	264.70	1007.52	NaN		1.19
EQU	0	11/12/19	22:02:32	2019-12-11 22:2:33	31.6000	NaN	14190836.00	13441276.00	502.39	13859491.00	13519276.00	3.31	37.15	1005.43	0.00	1.83	0.66	0.62	1.00	1007.70	-0.04	2.12	100.75	140.00	2.57	9.98	9.98	9.98	0.53	5.94	33.00	-12.305032	130.273286	0.100000	169.030000	24.900000	31.481	34.359	5.9094	31.598	1.8418	53.93	29.2699	0.0	27.1	1.6431	606	31.526	29.051	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	334.60	321.20	1007.43	NaN		1.19
EQU	0	11/12/19	22:03:51	2019-12-11 22:3:53	31.6000	NaN	14190639.00	13441657.00	502.22	13855321.00	13515382.00	3.31	37.16	1005.37	0.00	1.83	0.66	0.62	1.00	1007.64	-0.02	2.12	101.58	140.00	1.94	9.98	9.98	9.98	0.53	5.94	33.06	-12.305063	130.273271	0.100000	175.100000	24.500000	31.483	34.361	5.9098	31.598	1.9089	54.37	29.4331	0.0	27.3	1.6449	606	31.527	29.033	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	505.70	462.80	1007.38	NaN		1.19
EQU	0	11/12/19	22:05:10	2019-12-11 22:5:3	31.6020	NaN	14191119.00	13443024.00	501.88	13854475.00	13515611.00	3.30	37.16	1005.35	0.00	1.83	0.66	0.62	1.01	1007.60	-0.03	2.12	100.45	140.00	-1.15	9.98	9.98	9.98	0.53	5.94	33.12	-12.305085	130.273255	0.200000	254.900000	24.700001	31.486	34.362	5.9101	31.6	1.8173	54.43	29.5125	0.0	27.4	1.6438	606	31.529	29.021	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	503.40	458.30	1007.35	NaN		1.19
EQU	0	11/12/19	22:06:28	2019-12-11 22:6:23	31.6030	NaN	14189772.00	13442329.00	501.69	13854721.00	13516465.00	3.30	37.16	1005.30	0.00	1.83	0.66	0.62	1.02	1007.57	-0.04	2.12	101.11	140.00	-0.83	9.98	9.98	9.98	0.53	5.94	33.06	-12.305114	130.273235	0.100000	232.820000	24.600000	31.488	34.363	5.9106	31.602	1.8967	54.28	29.5567	0.0	27.4	1.6543	606	31.531	28.997	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	470.20	424.20	1007.30	NaN		1.19
EQU	0	11/12/19	22:07:47	2019-12-11 22:7:43	31.6060	NaN	14191587.00	13444601.00	501.46	13859194.00	13521922.00	3.29	37.16	1005.29	0.00	1.83	0.66	0.62	1.00	1007.54	-0.01	2.12	100.87	140.00	-0.18	9.98	9.98	9.98	0.53	5.94	33.00	-12.305151	130.273213	0.100000	177.530000	24.299999	31.492	34.361	5.9105	31.604	1.8967	54.47	29.2302	0.0	27.1	1.6462	606	31.533	28.99	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	464.80	431.10	1007.23	NaN		1.19
EQU	0	11/12/19	22:09:06	2019-12-11 22:9:3	31.6090	NaN	14190888.00	13444283.00	501.37	13859453.00	13522314.00	3.29	37.16	1005.23	0.00	1.83	0.66	0.62	1.01	1007.49	-0.03	2.12	100.09	140.00	2.32	9.98	9.98	9.98	0.53	5.94	32.94	-12.305192	130.273194	0.200000	195.270000	24.500000	31.493	34.363	5.911	31.607	1.8631	54.34	29.4728	0.0	27.4	1.6609	606	31.535	28.993	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	384.60	344.20	1007.20	NaN		1.19
EQU	0	11/12/19	22:10:25	2019-12-11 22:10:23	31.6120	NaN	14191008.00	13444148.00	501.48	13854449.00	13517720.00	3.28	37.16	1005.22	0.00	1.83	0.66	0.62	1.01	1007.45	-0.04	2.12	101.34	140.00	2.25	9.98	9.98	9.98	0.53	5.94	33.00	-12.305235	130.273183	0.100000	172.000000	24.299999	31.495	34.364	5.9115	31.609	1.8265	54.5	29.3935	0.0	27.3	1.6463	606	31.538	29.006	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	518.80	466.40	1007.18	NaN		1.19
EQU	0	11/12/19	22:11:43	2019-12-11 22:11:42	31.6110	NaN	14190353.00	13444271.00	501.21	13854416.00	13518080.00	3.28	37.16	1005.19	0.00	1.83	0.66	0.62	1.02	1007.44	-0.05	2.12	101.17	140.00	0.02	9.98	9.98	9.98	0.53	6.00	33.06	-12.305277	130.273166	0.100000	185.590000	24.100000	31.492	34.365	5.9117	31.61	1.8448	54.17	29.1905	0.0	27.1	1.6535	606	31.537	29.014	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	525.20	472.70	1007.17	NaN		1.19
EQU	0	11/12/19	22:13:02	2019-12-11 22:13:2	31.6130	NaN	14190800.00	13445196.00	501.02	13859967.00	13524686.00	3.27	37.17	1005.19	0.00	1.83	0.66	0.62	1.01	1007.46	-0.02	2.12	101.76	140.00	0.78	9.98	9.98	9.98	0.53	5.94	33.12	-12.305321	130.273143	0.100000	231.970000	24.500000	31.496	34.365	5.9118	31.611	1.8418	54.44	29.5964	0.0	27.5	1.648	606	31.538	28.979	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	518.80	469.60	1007.17	NaN		1.19
EQU	0	11/12/19	22:14:21	2019-12-11 22:14:22	31.6120	NaN	14190730.00	13445165.00	501.00	13854112.00	13519902.00	3.26	37.17	1005.20	0.00	1.83	0.66	0.62	1.02	1007.47	-0.04	2.08	100.69	140.00	1.27	9.98	9.98	9.98	0.53	5.94	33.06	-12.305370	130.273125	0.100000	189.250000	24.500000	31.501	34.366	5.912	31.611	1.8692	54.23	29.1508	0.0	27.1	1.648	606	31.538	28.941	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	255.10	236.90	1007.19	NaN		1.19
EQU	0	11/12/19	22:15:40	2019-12-11 22:15:32	31.6160	NaN	14188514.00	13443860.00	500.67	13855418.00	13521630.00	3.26	37.17	1005.23	0.00	1.83	0.66	0.62	1.01	1007.50	0.00	2.12	100.57	140.00	3.59	9.98	9.98	9.98	0.53	5.94	33.12	-12.305415	130.273106	0.200000	182.580000	24.299999	31.51	34.368	5.9126	31.614	1.9577	54.28	29.8863	0.0	27.8	1.6439	606	31.54	28.96	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	551.60	495.70	1007.18	NaN		1.19
EQU	0	11/12/19	22:16:58	2019-12-11 22:16:52	31.6180	NaN	14187075.00	13442928.00	500.50	13857005.00	13523453.00	3.25	37.18	1005.24	0.00	1.83	0.66	0.62	1.00	1007.50	-0.04	2.12	100.99	140.00	3.73	9.98	9.98	9.98	0.53	6.00	33.12	-12.305465	130.273079	0.200000	212.480000	24.200001	31.506	34.368	5.9128	31.617	1.8418	54.43	29.5964	0.0	27.5	1.6345	606	31.545	28.963	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	269.50	251.00	1007.23	NaN		1.19
EQU	0	11/12/19	22:18:17	2019-12-11 22:18:12	31.6260	NaN	14188358.00	13444530.00	500.31	13853454.00	13520128.00	3.25	37.18	1005.31	0.00	1.83	0.66	0.62	1.00	1007.54	-0.03	2.12	100.63	140.00	3.24	9.98	9.98	9.98	0.53	5.94	33.12	-12.305513	130.273055	0.200000	236.230000	23.700001	31.515	34.369	5.914	31.625	1.8173	54.16	29.6803	0.0	27.6	1.6445	606	31.551	28.961	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	559.30	502.40	1007.26	NaN		1.19
EQU	0	11/12/19	22:19:36	2019-12-11 22:19:32	31.6270	NaN	14190589.00	13447099.00	500.11	13858526.00	13526118.00	3.24	37.18	1005.33	0.00	1.83	0.66	0.62	1.00	1007.60	-0.03	2.12	97.86	140.00	2.38	9.98	9.98	9.98	0.53	5.94	33.12	-12.305565	130.273034	0.200000	190.900000	24.100000	31.514	34.372	5.9142	31.624	1.8234	54.31	29.2302	0.0	27.1	1.6486	606	31.552	28.967	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	262.40	242.40	1007.32	NaN		1.19
EQU	0	11/12/19	22:20:56	2019-12-11 22:20:52	31.6310	NaN	14190268.00	13446326.00	500.27	13853248.00	13521194.00	3.24	37.18	1005.38	0.00	1.83	0.66	0.62	1.00	1007.64	-0.04	2.08	100.27	140.00	2.36	9.98	9.98	9.98	0.53	5.94	33.19	-12.305617	130.273001	0.200000	223.540000	24.400000	31.513	34.374	5.915	31.629	1.857	54.52	29.8421	0.0	27.8	1.6479	606	31.556	28.967	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	298.30	277.90	1007.36	NaN		1.19
EQU	0	11/12/19	22:22:15	2019-12-11 22:22:12	31.6320	NaN	14190971.00	13447021.00	500.23	13857730.00	13525728.00	3.24	37.18	1005.41	0.00	1.83	0.66	0.62	0.99	1007.65	-0.04	2.12	101.05	140.00	3.00	9.98	9.98	9.98	0.53	5.94	33.06	-12.305671	130.272975	0.200000	187.570000	24.000000	31.515	34.374	5.9152	31.631	1.8296	54.43	29.0684	0.0	26.9	1.656	606	31.558	28.944	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	565.60	511.90	1007.36	NaN		1.19
EQU	0	11/12/19	22:23:34	2019-12-11 22:23:32	31.6330	NaN	14190711.00	13447781.00	499.81	13853977.00	13522625.00	3.23	37.18	1005.44	0.00	1.83	0.66	0.62	1.01	1007.69	-0.03	2.12	101.11	140.00	3.57	9.98	9.98	9.98	0.53	5.94	33.06	-12.305734	130.272954	0.200000	192.170000	24.100000	31.524	34.373	5.9152	31.632	1.8448	54.33	29.1112	0.0	27.0	1.6438	606	31.558	28.972	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	585.70	535.80	1007.41	NaN		1.19
EQU	0	11/12/19	22:24:52	2019-12-11 22:24:52	31.6350	NaN	14187061.00	13444496.00	499.74	13853811.00	13523212.00	3.23	37.18	1005.45	0.00	1.83	0.66	0.62	1.02	1007.71	-0.03	2.12	100.69	140.00	1.77	9.98	9.98	9.98	0.53	5.94	33.12	-12.305789	130.272947	0.100000	207.740000	23.299999	31.53	34.377	5.9163	31.636	1.857	54.62	29.4301	0.0	27.3	1.6546	606	31.563	28.963	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	581.80	544.70	1007.41	NaN		1.19
EQU	0	11/12/19	22:26:11	2019-12-11 22:26:12	31.6420	NaN	14190324.00	13447656.00	499.66	13855114.00	13525014.00	3.22	37.18	1005.53	0.00	1.83	0.66	0.62	1.01	1007.78	-0.03	2.12	101.29	140.00	-0.40	9.98	9.98	9.98	0.53	5.94	33.12	-12.305829	130.272925	0.100000	203.540000	23.799999	31.53	34.378	5.9169	31.64	1.8387	54.32	29.5964	0.0	27.5	1.6529	606	31.566	28.982	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	590.60	536.40	1007.46	NaN		1.19
EQU	0	11/12/19	22:27:30	2019-12-11 22:27:22	31.6450	NaN	14185167.00	13442834.00	499.65	13853641.00	13523470.00	3.22	37.18	1005.49	0.00	1.83	0.66	0.62	1.01	1007.78	-0.02	2.12	100.75	140.00	-4.32	9.98	9.98	9.98	0.53	6.00	33.00	-12.305864	130.272903	0.100000	180.190000	23.799999	31.535	34.378	5.9173	31.644	1.8204	54.01	29.5125	0.0	27.4	1.6613	606	31.571	28.961	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	625.30	543.40	1007.49	NaN		1.19
EQU	0	11/12/19	22:28:49	2019-12-11 22:28:42	31.6460	NaN	14186238.00	13443846.00	499.61	13858149.00	13528395.00	3.22	37.18	1005.55	0.00	1.83	0.66	0.62	1.01	1007.80	-0.03	2.12	100.75	140.00	-5.40	9.98	9.98	9.98	0.53	5.94	33.12	-12.305911	130.272886	0.100000	195.200000	24.100000	31.534	34.38	5.9177	31.645	1.7899	54.42	29.3507	0.0	27.2	1.654	606	31.572	28.96	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	637.40	579.50	1007.51	NaN		1.19
EQU	0	11/12/19	22:30:07	2019-12-11 22:30:2	31.6500	NaN	14189832.00	13447973.00	499.29	13850581.00	13521147.00	3.22	37.18	1005.60	0.00	1.83	0.66	0.62	1.00	1007.85	-0.01	2.12	100.75	140.00	-4.30	9.98	9.98	9.98	0.53	6.00	33.06	-12.305958	130.272872	0.100000	224.760000	24.000000	31.54	34.383	5.9185	31.648	1.799	54.55	29.8863	0.0	27.8	1.658	606	31.575	28.938	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	643.60	585.60	1007.53	NaN		1.19
EQU	0	11/12/19	22:31:26	2019-12-11 22:31:22	31.6510	NaN	14185313.00	13443717.00	499.30	13853101.00	13523572.00	3.22	37.18	1005.57	0.00	1.83	0.66	0.62	1.01	1007.85	-0.04	2.12	100.39	140.00	-1.09	9.98	9.98	9.98	0.53	5.94	33.12	-12.306003	130.272856	0.200000	222.370000	23.200001	31.545	34.382	5.9185	31.649	1.8082	54.16	29.8421	0.0	27.7	1.649	606	31.576	28.95	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	650.30	591.50	1007.52	NaN		1.19
EQU	0	11/12/19	22:32:45	2019-12-11 22:32:42	31.6550	NaN	14189715.00	13447913.00	499.28	13850361.00	13521984.00	3.21	37.18	1005.60	0.00	1.83	0.66	0.62	1.01	1007.86	-0.03	2.12	100.27	140.00	0.05	9.98	9.98	9.98	0.53	6.00	33.06	-12.306050	130.272841	0.100000	190.290000	24.100000	31.548	34.386	5.9195	31.654	1.8112	54.09	29.7398	0.0	27.6	1.6501	606	31.58	28.955	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	660.70	601.50	1007.56	NaN		1.19
EQU	0	11/12/19	22:34:04	2019-12-11 22:34:2	31.6600	NaN	14185334.00	13443590.00	499.36	13853068.00	13524893.00	3.20	37.19	1005.59	0.00	1.83	0.66	0.62	1.01	1007.86	-0.02	2.12	100.93	140.00	2.82	9.98	9.98	9.98	0.53	6.00	33.19	-12.306097	130.272828	0.100000	200.680000	24.100000	31.548	34.387	5.9203	31.661	1.8997	54.24	29.4301	0.0	27.3	1.6479	606	31.586	28.962	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	672.20	612.80	1007.58	NaN		1.19
EQU	0	11/12/19	22:35:22	2019-12-11 22:35:22	31.6650	NaN	14185453.00	13443242.00	499.51	13848774.00	13521015.00	3.20	37.19	1005.64	0.00	1.83	0.66	0.62	1.01	1007.89	0.01	2.12	101.11	140.00	3.92	9.98	9.98	9.98	0.53	5.94	33.19	-12.306146	130.272810	0.200000	177.440000	23.799999	31.554	34.391	5.9212	31.662	1.8204	54.46	29.5171	0.0	27.4	1.6445	606	31.588	28.964	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	669.40	625.10	1007.61	NaN		1.19
EQU	0	11/12/19	22:36:41	2019-12-11 22:36:42	31.6630	NaN	14190444.00	13448552.00	499.27	13853441.00	13525556.00	3.20	37.19	1005.67	0.00	1.83	0.66	0.62	1.02	1007.91	-0.04	2.12	101.34	140.00	-0.73	9.98	9.98	9.98	0.53	5.94	33.12	-12.306204	130.272788	0.200000	172.580000	23.900000	31.555	34.388	5.9209	31.664	1.8784	54.2	29.6361	0.0	27.5	1.6463	606	31.59	28.93	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	657.40	608.00	1007.63	NaN		1.19
EQU	0	11/12/19	22:38:00	2019-12-11 22:37:53	31.6700	NaN	14185335.00	13443711.00	499.23	13849875.00	13522245.00	3.20	37.19	1005.72	0.00	1.83	0.66	0.62	1.01	1007.96	-0.02	2.12	99.62	140.00	1.53	9.98	9.98	9.98	0.53	5.94	33.06	-12.306258	130.272774	0.200000	161.880000	24.000000	31.561	34.392	5.9219	31.668	1.8173	53.93	29.8024	0.0	27.7	1.6602	606	31.596	28.933	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	695.20	636.30	1007.68	NaN		1.19
EQU	0	11/12/19	22:39:19	2019-12-11 22:39:13	31.6710	NaN	14190301.00	13447970.00	499.40	13852097.00	13524782.00	3.20	37.18	1005.71	0.00	1.83	0.66	0.62	1.01	1007.97	-0.01	2.12	100.04	140.00	0.81	9.98	9.98	9.98	0.53	5.94	33.00	-12.306319	130.272748	0.200000	193.110000	23.799999	31.562	34.391	5.922	31.67	1.8051	54.24	29.2271	0.0	27.1	1.652	606	31.598	28.969	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	722.90	642.60	1007.66	NaN		1.19
EQU	0	11/12/19	22:40:37	2019-12-11 22:40:33	31.6750	NaN	14186449.00	13444172.00	499.45	13853626.00	13526322.00	3.20	37.18	1005.73	0.00	1.83	0.66	0.62	1.03	1007.98	-0.04	2.12	100.09	140.00	3.07	9.98	9.98	9.98	0.53	5.94	33.00	-12.306384	130.272724	0.200000	189.060000	23.900000	31.566	34.395	5.9229	31.674	1.8204	54.58	30.0893	0.0	28.0	1.642	606	31.601	28.95	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	706.20	663.30	1007.70	NaN		1.19
