Type	Error	PcDate	PcTime	NAV_acq_time	EquTemp	CO2StdValue	CO2aRaw	CO2bRaw	CO2um_m	H2OaRaw	H2ObRaw	H2Omm_m	LicorTemp	LicorPress	Diag	RHpct	C_AGC	H_AGC	FlowV	DryBoxDruckPress	EquPress	EquH2OFlow	LicorFlow	EquPumpSpeed	VentFlow	AtmCond	EquCond	Drip1	Drip2	CondTemp	DryBoxTemp	GpsShipLatitude	GpsShipLongitude	GpsShipSog	GpsShipCog	WaterDepth	IntakeShipTemp	TsgShipSalinity	TsgShipConductivity	TsgShipTemp	Fluorescence	TsgShipFlow	LabMainSwFlow	LabBranchSwFlow	OptodeFlowCalc	SWsupplyBarPress	OptodeSN	OptodeTemp	OptodeBphase	MetAirTemp	MetRelHum	MetTrueWindSpKts	MetTrueWindDir	MetRelWindSpdKts	MetRelWindDir	PARport	PARstbd	MetShipAtmPress	AtmSeaLevelPress	Rain	KeelExtension
STD4	0	01/03/19	20:04:19	2019-3-1 20:4:12	8.0340	449.29	14159896.00	13467092.00	450.46	13692725.00	13666605.00	0.00	28.97	1000.71	0.00	3.13	0.65	0.61	1.00	1002.85	-0.12	2.46	80.18	164.00	1.43	9.98	9.98	9.98	0.52	5.00	23.81	-51.588945	148.347870	8.700000	353.530000	4247.730195	7.708	33.906	3.5123	7.923	2.0768	50.54	35.5489	5.325	27.8	1.6442	606	7.987	32.921	 11.5	 93.0	 29.75	  4.51	 38.6	8.203325	 32.70	 32.90	1000.76	1001.909093		2.0
STD4	0	01/03/19	20:05:37	2019-3-1 20:5:32	8.0250	449.29	14164408.00	13470821.00	450.52	13723896.00	13697588.00	0.00	28.97	1000.95	0.00	3.13	0.65	0.61	1.00	1003.18	-0.13	2.50	75.49	164.00	-6.63	9.98	9.98	9.98	0.52	4.37	23.94	-51.585599	148.347367	8.900000	356.870000	4261.109863	7.696	33.906	3.5118	7.918	2.0707	50.79	35.2193	5.325	27.4	1.6436	606	7.981	32.925	 11.5	 92.9	 29.29	  4.18	 38.4	7.180719	 34.40	 34.50	1000.23	1001.378488		2.0
STD1z	0	01/03/19	20:09:58	2019-3-1 20:9:52	8.0030	0.00	13343237.00	14252115.00	-0.12	13694081.00	13668860.00	-0.00	28.97	1001.06	0.00	3.13	0.62	0.61	1.01	1003.41	-0.12	2.46	68.71	164.00	-2.77	9.98	9.98	9.98	0.52	4.37	23.75	-51.574548	148.346340	9.100000	351.530000	4247.809844	7.673	33.907	3.5096	7.893	2.1103	51.47	35.0927	5.325	27.3	1.6766	606	7.958	32.934	 11.6	 92.6	 29.63	  2.23	 38.9	7.048198	 29.70	 30.10	1000.98	1002.128931		2.0
STD4s	0	01/03/19	20:14:20	2019-3-1 20:14:22	7.9940	0.00	14127571.00	13435579.00	450.40	13644292.00	13619243.00	-0.00	28.96	1001.46	0.00	3.13	0.65	0.60	1.01	1003.49	-0.11	2.46	78.90	164.00	4.02	9.98	9.98	9.98	0.52	4.44	23.81	-51.563310	148.345108	8.600000	0.040000	4230.730137	7.676	33.906	3.509	7.887	2.034	50.75	35.2636	5.325	27.5	1.6443	606	7.95	32.939	 11.7	 92.0	 28.59	357.19	 37.4	2.047487	 45.70	 45.80	1001.20	1002.348781		2.0
STD1	0	01/03/19	20:18:38	2019-3-1 20:18:32	7.9770	0.00	13361887.00	14271698.00	0.02	13720159.00	13695556.00	-0.01	28.96	1001.80	0.00	3.13	0.62	0.61	1.02	1004.05	-0.10	2.46	69.32	164.00	-3.18	9.98	9.98	9.98	0.52	4.50	23.81	-51.553064	148.343919	8.900000	0.270000	4223.989824	7.651	33.909	3.5072	7.864	2.0676	50.87	35.2193	5.325	27.4	1.6381	606	7.928	32.939	 11.7	 91.5	 28.63	355.76	 37.6	0.931361	 71.90	 73.50	1001.22	1002.368834		2.0
STD1	0	01/03/19	20:19:56	2019-3-1 20:19:52	7.9740	0.00	13316089.00	14223096.00	-0.04	13652377.00	13627506.00	-0.00	28.95	1001.83	0.00	3.13	0.61	0.61	1.03	1003.81	-0.13	2.46	66.90	164.00	-2.17	9.98	9.98	9.98	0.52	4.44	23.81	-51.549683	148.343575	8.600000	354.140000	4240.789961	7.637	33.91	3.5069	7.859	2.0707	50.86	35.1797	5.325	27.4	1.6269	606	7.925	32.935	 11.7	 91.7	 27.90	353.75	 36.7	0.625587	 76.10	 78.40	1001.75	1002.899433		2.0
STD2	0	01/03/19	20:24:13	2019-3-1 20:24:12	7.9740	250.17	13841835.00	13750423.00	250.01	13687317.00	13662799.00	-0.01	28.95	1002.07	0.00	3.13	0.64	0.61	1.02	1004.22	-0.15	2.46	72.37	164.00	12.47	9.98	9.98	9.98	0.52	4.50	23.81	-51.538700	148.342427	8.500000	350.220000	4249.309785	7.655	33.909	3.5075	7.867	2.1012	50.62	35.7122	5.325	27.9	1.6388	606	7.929	32.942	 11.7	 89.6	 28.58	349.62	 37.5	355.936371	 83.40	 86.70	1001.72	1002.869525		2.0
STD2	0	01/03/19	20:25:31	2019-3-1 20:25:32	7.9790	250.17	13850033.00	13758714.00	249.97	13694715.00	13670109.00	-0.01	28.95	1002.08	0.00	3.13	0.64	0.61	1.02	1004.14	-0.12	2.46	70.41	164.00	4.40	9.98	9.98	9.98	0.52	5.00	23.87	-51.535454	148.342074	8.600000	358.660000	4244.729902	7.639	33.91	3.5075	7.866	2.0951	50.82	35.4253	5.325	27.6	1.6449	606	7.93	32.944	 11.7	 91.2	 26.88	354.71	 35.6	0.823531	 85.50	 88.10	1001.71	1002.859417		2.0
STD3	0	01/03/19	20:29:48	2019-3-1 20:29:42	7.9580	387.89	14077400.00	13556014.00	387.93	13685888.00	13661604.00	-0.01	28.95	1001.78	0.00	3.13	0.65	0.61	1.00	1003.92	-0.19	2.50	73.24	164.00	6.52	9.98	9.98	9.98	0.52	5.00	23.81	-51.524753	148.340881	8.700000	356.310000	4229.810117	7.642	33.91	3.506	7.85	2.1256	50.19	35.3429	5.325	27.5	1.6475	606	7.914	32.955	 11.8	 89.6	 29.40	354.60	 37.7	358.933716	 99.00	102.00	1001.60	1002.748948		2.0
STD3	0	01/03/19	20:31:06	2019-3-1 20:31:2	7.9590	387.89	14078858.00	13557815.00	387.71	13692250.00	13668052.00	-0.01	28.95	1001.92	0.00	3.13	0.65	0.61	1.01	1003.93	-0.09	2.50	73.09	164.00	6.68	9.98	9.98	9.98	0.52	4.31	23.81	-51.521377	148.340517	9.400000	351.530000	4224.990039	7.652	33.911	3.506	7.848	2.1134	50.91	35.5886	5.325	27.8	1.6343	606	7.913	32.961	 11.8	 89.2	 25.49	353.80	 34.7	359.808197	 98.40	102.40	1001.76	1002.909157		2.0
STD4	0	01/03/19	20:35:24	2019-3-1 20:35:23	7.9770	449.29	14145296.00	13451416.00	449.58	13655685.00	13631581.00	-0.01	28.94	1001.63	0.00	3.13	0.65	0.61	0.99	1003.71	-0.13	2.46	79.51	164.00	2.67	9.98	9.98	9.98	0.52	4.31	23.87	-51.510186	148.339323	9.100000	353.290000	4180.950020	7.67	33.911	3.5079	7.87	2.1347	50.96	35.3857	5.325	27.6	1.6622	606	7.933	32.954	 11.8	 90.7	 27.15	359.22	 36.1	4.418092	 89.20	 92.50	1001.46	1002.608720		2.0
STD4	0	01/03/19	20:36:41	2019-3-1 20:36:42	7.9800	449.29	14196867.00	13500863.00	449.41	13738734.00	13714864.00	-0.01	28.94	1001.65	0.00	3.13	0.66	0.61	0.99	1003.88	-0.15	2.46	74.51	164.00	10.89	9.98	9.98	9.98	0.52	4.69	23.87	-51.506959	148.338976	8.800000	355.640000	4163.049922	7.683	33.91	3.5086	7.879	2.1439	50.7	35.5489	5.325	27.8	1.6549	606	7.941	32.947	 11.8	 90.8	 28.62	358.61	 37.5	4.905984	 91.70	 94.50	1001.19	1002.338403		2.0
ATM	0	01/03/19	20:40:59	2019-3-1 20:40:52	7.9940	NaN	14140915.00	13564330.00	406.56	13877082.00	13606639.00	1.80	28.93	1001.58	0.00	3.13	0.65	0.62	1.00	1003.88	-0.13	2.46	155.30	164.00	-4.68	9.98	9.98	9.98	0.52	4.81	23.94	-51.498655	148.338070	8.000000	354.730000	4108.289824	7.677	33.911	3.5093	7.885	2.089	50.69	35.3826	5.325	27.6	1.6338	606	7.948	32.933	 11.9	 90.6	 27.52	  2.49	 35.0	7.638517	102.80	107.90	1001.41	1002.558229		2.0
ATM	0	01/03/19	20:42:16	2019-3-1 20:42:12	7.9900	NaN	14080799.00	13507001.00	406.44	13792430.00	13523144.00	1.81	28.93	1001.59	0.00	3.13	0.65	0.61	1.01	1003.66	-0.17	2.46	154.97	164.00	-4.78	9.98	9.98	9.98	0.52	4.44	23.81	-51.495896	148.337796	7.500000	351.910000	4084.540098	7.672	33.911	3.5089	7.881	2.1439	50.7	35.3857	5.325	27.6	1.6246	606	7.945	32.902	 11.9	 90.7	 28.60	  0.61	 35.8	5.077495	102.00	105.50	1001.31	1002.458108		2.0
ATM-DRAIN	0	01/03/19	20:43:34	2019-3-1 20:43:32	7.9880	NaN	14086921.00	13512955.00	406.43	13800529.00	13530658.00	1.81	28.93	1001.55	0.00	3.13	0.65	0.61	1.00	1003.54	-0.10	2.46	154.89	164.00	-0.26	9.98	9.98	9.98	0.52	4.44	23.87	-51.492982	148.337522	8.200000	359.550000	4070.410098	7.668	33.911	3.5088	7.88	2.0798	51.15	35.5047	5.325	27.7	1.6553	606	7.942	32.93	 11.9	 90.4	 28.11	359.50	 36.4	3.672466	106.00	109.70	1001.50	1002.648345		2.0
ATM	0	01/03/19	20:45:12	2019-3-1 20:45:12	7.9850	NaN	14098774.00	13524322.00	406.43	13828315.00	13557853.00	1.81	28.93	1001.54	0.00	3.13	0.65	0.61	1.01	1003.63	-0.13	2.50	154.97	164.00	0.94	9.98	9.98	9.98	0.52	5.00	23.87	-51.489134	148.337074	8.300000	359.370000	4100.840088	7.67	33.91	3.5082	7.874	2.0798	50.55	35.3857	5.325	27.6	1.6481	606	7.936	32.93	 12.0	 90.5	 27.90	  2.42	 35.3	4.915611	102.90	107.00	1001.54	1002.687946		2.0
EQU	0	01/03/19	20:49:55	2019-3-1 20:49:52	7.9790	NaN	14062248.00	13451126.00	420.39	13760028.00	13466366.00	2.02	28.92	1001.26	0.00	3.13	0.65	0.61	1.03	1003.20	-0.18	2.46	105.10	164.00	2.41	9.98	9.98	9.98	0.52	4.50	23.87	-51.478383	148.335957	8.100000	352.680000	4183.929941	7.656	33.91	3.5078	7.87	2.0707	50.95	34.9645	5.325	27.2	1.6324	606	7.933	32.939	 12.2	 88.0	 28.93	  0.99	 36.9	4.655169	 92.10	 94.90	1000.91	1002.056499		2.0
EQU	0	01/03/19	20:51:15	2019-3-1 20:51:12	7.9710	NaN	14140177.00	13525529.00	420.44	13856897.00	13562094.00	2.01	28.92	1001.25	0.00	3.13	0.65	0.61	1.02	1003.45	-0.16	2.46	104.30	164.00	1.00	9.98	9.98	9.98	0.52	4.87	23.87	-51.475367	148.335552	8.600000	355.620000	4187.050059	7.657	33.909	3.5074	7.866	2.0462	50.77	35.053	5.325	27.3	1.641	606	7.928	32.937	 12.1	 88.2	 28.13	  4.47	 36.9	8.003315	 92.70	 95.20	1001.02	1002.167051		2.0
EQU	0	01/03/19	20:52:35	2019-3-1 20:52:32	7.9690	NaN	14107327.00	13494155.00	420.40	13806806.00	13513855.00	2.00	28.92	1001.29	0.00	3.13	0.65	0.61	1.02	1003.31	-0.15	2.50	105.53	164.00	-2.23	9.98	9.98	9.98	0.52	4.37	23.87	-51.472172	148.335305	8.600000	355.560000	4185.519824	7.647	33.909	3.5071	7.862	2.0188	50.65	35.5093	5.325	27.7	1.6432	606	7.926	32.948	 12.2	 88.9	 28.57	  1.41	 37.2	5.982271	 93.00	 95.50	1001.09	1002.236650		2.0
EQU	0	01/03/19	20:53:54	2019-3-1 20:53:52	7.9720	NaN	14122729.00	13508495.00	420.52	13841635.00	13548293.00	2.00	28.92	1001.34	0.00	3.13	0.65	0.62	1.00	1003.59	-0.12	2.46	104.98	164.00	-6.42	9.98	9.98	9.98	0.52	4.87	23.81	-51.468901	148.334906	8.700000	357.780000	4188.690156	7.653	33.909	3.5071	7.863	2.031	51.31	35.4253	5.325	27.6	1.6484	606	7.927	32.949	 12.3	 88.7	 28.90	  3.01	 37.8	7.681540	 89.40	 91.90	1000.96	1002.106075		2.0
EQU	0	01/03/19	20:55:14	2019-3-1 20:55:12	7.9640	NaN	14137813.00	13522523.00	420.59	13844807.00	13551573.00	2.00	28.92	1001.46	0.00	3.13	0.65	0.62	1.03	1003.51	-0.13	2.50	105.34	164.00	2.90	9.98	9.98	9.98	0.52	4.44	24.00	-51.465691	148.334453	8.200000	353.660000	4181.619785	7.646	33.909	3.5066	7.857	2.269	50.58	35.3033	5.325	27.5	1.639	606	7.92	32.939	 12.4	 87.1	 28.98	357.00	 37.3	3.096616	 88.50	 91.40	1001.33	1002.476164		2.0
EQU	0	01/03/19	20:56:34	2019-3-1 20:56:32	7.9660	NaN	14166345.00	13549829.00	420.57	13878158.00	13584111.00	2.00	28.92	1001.50	0.00	3.13	0.65	0.62	0.99	1003.75	-0.14	2.50	105.04	164.00	1.34	9.98	9.98	9.98	0.52	4.50	23.87	-51.462441	148.334285	8.700000	353.230000	4185.410156	7.658	33.909	3.5067	7.858	2.0432	50.7	35.1751	5.325	27.4	1.6306	606	7.921	32.945	 12.3	 87.0	 30.57	  1.00	 39.4	7.330697	 93.20	 96.50	1001.40	1002.546688		2.0
EQU	0	01/03/19	20:57:53	2019-3-1 20:57:52	7.9660	NaN	14106928.00	13492687.00	420.59	13832882.00	13539898.00	2.00	28.92	1001.67	0.00	3.13	0.65	0.61	1.00	1003.74	-0.12	2.50	105.34	164.00	6.81	9.98	9.98	9.98	0.52	5.06	23.87	-51.459224	148.333879	8.700000	351.390000	4188.129883	7.657	33.908	3.5068	7.86	2.0157	50.77	35.0927	5.325	27.3	1.6486	606	7.923	32.938	 12.4	 86.6	 28.93	359.00	 37.7	3.042171	 89.40	 92.50	1001.47	1002.616356		2.0
EQU	0	01/03/19	20:59:13	2019-3-1 20:59:12	7.9700	NaN	14128095.00	13512856.00	420.70	13864072.00	13570603.00	2.00	28.92	1001.52	0.00	3.13	0.65	0.62	1.00	1003.75	-0.16	2.50	105.04	164.00	-5.42	9.98	9.98	9.98	0.52	4.37	23.87	-51.456124	148.333537	8.100000	350.970000	4191.209902	7.666	33.908	3.507	7.863	2.0371	50.75	35.5093	5.325	27.7	1.6256	606	7.926	32.939	 12.2	 86.7	 30.04	  2.01	 38.2	6.552953	 82.00	 85.30	1001.27	1002.416994		2.0
EQU	0	01/03/19	21:00:33	2019-3-1 21:0:32	7.9770	NaN	14124564.00	13509335.00	420.74	13842024.00	13548930.00	2.00	28.92	1001.54	0.00	3.13	0.65	0.61	0.99	1003.64	-0.13	2.46	106.14	164.00	-1.63	9.98	9.98	9.98	0.52	4.62	23.94	-51.453187	148.333196	8.300000	355.220000	4192.600234	7.671	33.908	3.5075	7.868	2.0035	50.84	35.5093	5.325	27.7	1.6291	606	7.931	32.933	 12.2	 87.3	 28.54	359.00	 36.6	2.528312	 75.80	 78.70	1001.37	1002.517072		2.0
EQU	0	01/03/19	21:01:52	2019-3-1 21:1:52	7.9800	NaN	14095692.00	13481741.00	420.81	13783181.00	13491462.00	2.00	28.92	1001.39	0.00	3.13	0.65	0.61	0.99	1003.40	-0.10	2.50	104.06	164.00	8.96	9.98	9.98	9.98	0.52	4.75	23.81	-51.450266	148.332926	8.500000	356.220000	4195.540137	7.672	33.907	3.508	7.875	2.0066	51.16	35.5489	5.325	27.7	1.6692	606	7.937	32.942	 12.2	 88.1	 27.75	  1.20	 35.9	6.500596	 76.60	 78.70	1001.26	1002.406896		2.0
EQU	0	01/03/19	21:03:13	2019-3-1 21:3:12	7.9800	NaN	14124603.00	13508818.00	421.03	13817271.00	13524856.00	2.00	28.92	1001.38	0.00	3.13	0.65	0.61	1.00	1003.41	-0.14	2.46	106.14	164.00	2.56	9.98	9.98	9.98	0.52	4.44	23.81	-51.447196	148.332552	8.600000	0.460000	4199.999980	7.654	33.906	3.508	7.876	2.0218	51.27	35.3429	5.325	27.6	1.662	606	7.939	32.931	 12.2	 88.5	 27.05	  1.62	 35.2	5.789574	 80.10	 82.10	1001.34	1002.486963		2.0
EQU	0	01/03/19	21:04:33	2019-3-1 21:4:32	7.9800	NaN	14083825.00	13470228.00	420.94	13774506.00	13483212.00	1.99	28.92	1001.27	0.00	3.13	0.65	0.61	1.01	1003.14	-0.13	2.50	104.43	164.00	-3.45	9.98	9.98	9.98	0.52	4.94	23.87	-51.443893	148.332224	9.000000	357.200000	4201.380020	7.648	33.908	3.5075	7.868	2.1592	51.39	35.259	5.325	27.4	1.6842	606	7.933	32.942	 12.2	 89.2	 28.49	  3.21	 37.5	8.895801	 80.30	 81.80	1001.17	1002.316724		2.0
EQU	0	01/03/19	21:05:53	2019-3-1 21:5:52	7.9640	NaN	14134890.00	13518591.00	420.99	13824406.00	13532478.00	1.99	28.92	1001.48	0.00	3.13	0.65	0.61	0.99	1003.54	-0.14	2.50	105.47	164.00	-4.72	9.98	9.98	9.98	0.52	4.37	23.87	-51.440666	148.331934	8.500000	358.590000	4204.760137	7.653	33.907	3.5065	7.858	2.0157	51.33	34.7189	5.325	26.9	1.6667	606	7.922	32.943	 12.2	 89.1	 29.47	  0.20	 38.2	4.237579	 82.00	 83.70	1001.06	1002.206603		2.0
EQU	0	01/03/19	21:07:12	2019-3-1 21:7:12	7.9670	NaN	14125225.00	13509653.00	420.78	13863370.00	13570304.00	1.99	28.92	1001.66	0.00	3.13	0.65	0.61	0.99	1003.84	-0.13	2.50	106.51	164.00	-5.32	9.98	9.98	9.98	0.52	4.44	23.81	-51.437444	148.331515	8.700000	357.670000	4205.460059	7.663	33.905	3.5066	7.861	2.0218	51.04	35.3033	5.325	27.5	1.6679	606	7.921	32.934	 12.1	 89.4	 29.69	  0.01	 38.2	3.803087	 84.00	 85.60	1001.37	1002.517380		2.0
EQU	0	01/03/19	21:08:32	2019-3-1 21:8:32	7.9710	NaN	14124040.00	13509208.00	420.55	13841957.00	13549190.00	1.99	28.92	1001.62	0.00	3.13	0.65	0.61	1.00	1003.76	-0.07	2.50	106.58	164.00	-9.66	9.98	9.98	9.98	0.52	4.94	23.87	-51.434198	148.331198	8.500000	354.300000	4206.770078	7.67	33.905	3.5069	7.864	2.0432	50.93	34.8821	5.325	27.1	1.6602	606	7.927	32.935	 12.0	 89.8	 29.72	  0.97	 38.1	7.395614	 85.40	 87.00	1001.03	1002.177402		2.0
EQU	0	01/03/19	21:09:51	2019-3-1 21:9:52	7.9710	NaN	14127757.00	13513541.00	420.24	13876455.00	13582896.00	1.99	28.92	1001.66	0.00	3.13	0.65	0.62	0.99	1003.89	-0.13	2.50	106.45	164.00	-5.90	9.98	9.98	9.98	0.52	4.37	23.94	-51.431035	148.330858	8.000000	355.520000	4208.280117	7.668	33.904	3.5072	7.869	2.0371	50.92	34.6792	5.325	26.9	1.6583	606	7.93	32.933	 12.0	 90.3	 29.37	  3.57	 37.6	8.606749	 89.10	 90.50	1001.18	1002.327544		2.0
EQU	0	01/03/19	21:11:11	2019-3-1 21:11:12	7.9750	NaN	14142913.00	13528426.00	420.18	13864868.00	13572283.00	1.99	28.92	1001.53	0.00	3.13	0.65	0.62	1.01	1003.48	-0.09	2.50	106.58	164.00	-2.54	9.98	9.98	9.98	0.52	4.81	23.87	-51.427873	148.330521	9.100000	1.340000	4211.960117	7.666	33.904	3.5074	7.871	2.031	51.31	35.0927	5.325	27.3	1.6739	606	7.934	32.925	 11.9	 90.2	 25.96	  1.24	 34.6	5.734008	 83.70	 86.30	1001.17	1002.317977		2.0
EQU	0	01/03/19	21:12:32	2019-3-1 21:12:32	7.9790	NaN	14169701.00	13554144.00	420.13	13891868.00	13598684.00	1.99	28.92	1001.55	0.00	3.13	0.65	0.62	0.99	1003.69	-0.16	2.50	106.02	164.00	-0.66	9.98	9.98	9.98	0.52	4.44	23.81	-51.424519	148.330149	8.800000	352.370000	4209.370137	7.654	33.904	3.5075	7.872	2.0615	51.39	35.3857	5.325	27.6	1.6564	606	7.935	32.924	 11.9	 90.5	 31.14	  1.20	 40.0	4.934577	 73.30	 75.60	1000.87	1002.017613		2.0
EQU	0	01/03/19	21:13:52	2019-3-1 21:13:52	7.9740	NaN	14146358.00	13531872.00	420.08	13856285.00	13563577.00	1.99	28.92	1001.60	0.00	3.13	0.65	0.61	1.00	1003.58	-0.10	2.50	107.01	164.00	-4.44	9.98	9.98	9.98	0.52	4.44	23.81	-51.421326	148.329828	9.000000	1.760000	4207.839922	7.641	33.905	3.5069	7.864	2.0615	50.66	34.7662	5.325	26.9	1.6694	606	7.927	32.922	 11.9	 90.7	 28.27	  1.76	 37.1	4.899389	 68.50	 69.70	1001.20	1002.347981		2.0
EQU	0	01/03/19	21:15:11	2019-3-1 21:15:12	7.9650	NaN	14110448.00	13497738.00	420.10	13836671.00	13544512.00	1.99	28.92	1001.43	0.00	3.13	0.65	0.62	1.02	1003.62	-0.12	2.42	104.12	164.00	-8.36	9.98	9.98	9.98	0.52	5.00	23.69	-51.418018	148.329475	8.800000	356.890000	4208.670098	7.637	33.906	3.5058	7.851	2.0829	48.82	34.5159	5.325	26.8	1.5738	606	7.917	32.938	 11.9	 90.9	 29.26	  2.83	 38.1	7.431262	 74.00	 75.00	1001.03	1002.177773		2.0
EQU	0	01/03/19	21:16:31	2019-3-1 21:16:32	7.9490	NaN	14097702.00	13486135.00	419.88	13803718.00	13512583.00	1.99	28.92	1001.44	0.00	3.13	0.65	0.61	1.00	1003.62	-0.09	2.42	103.15	164.00	-4.42	9.98	9.98	9.98	0.52	4.31	23.87	-51.414843	148.329155	8.500000	353.510000	4209.220195	7.646	33.906	3.5049	7.842	2.0401	49.64	33.7377	5.325	26.0	1.5774	606	7.907	32.938	 11.9	 90.8	 29.56	  3.00	 37.8	10.881163	 79.20	 80.50	1000.96	1002.107699		2.0
EQU	0	01/03/19	21:17:51	2019-3-1 21:17:52	7.9490	NaN	14122858.00	13510514.00	419.83	13828859.00	13536543.00	1.99	28.92	1001.32	0.00	3.13	0.65	0.61	1.00	1003.38	-0.09	2.42	106.08	164.00	2.08	9.98	9.98	9.98	0.52	4.69	23.75	-51.411751	148.328860	8.300000	358.760000	4206.269961	7.663	33.905	3.5049	7.842	2.0707	49.45	34.3923	5.325	26.6	1.5762	606	7.907	32.942	 11.8	 91.0	 27.73	  3.74	 36.2	9.458251	 79.70	 81.40	1001.00	1002.148172		2.0
EQU	0	01/03/19	21:19:10	2019-3-1 21:19:12	7.9590	NaN	14140394.00	13527875.00	419.65	13873825.00	13581277.00	1.99	28.92	1001.28	0.00	3.13	0.65	0.62	1.00	1003.53	-0.19	2.42	105.59	164.00	6.23	9.98	9.98	9.98	0.52	4.50	23.75	-51.408643	148.328499	7.900000	348.620000	4203.759785	7.684	33.904	3.5064	7.86	2.0676	49.41	34.0276	5.325	26.3	1.5728	606	7.922	32.942	 11.9	 91.2	 31.28	  2.20	 39.5	10.218575	 76.90	 78.90	1000.91	1002.057617		2.0
EQU	0	01/03/19	21:20:30	2019-3-1 21:20:32	7.9730	NaN	14087832.00	13476755.00	419.78	13832259.00	13539515.00	2.00	28.92	1001.57	0.00	3.13	0.65	0.61	0.99	1003.71	-0.11	2.42	107.07	164.00	3.85	9.98	9.98	9.98	0.52	4.50	23.75	-51.405659	148.328157	8.500000	353.410000	4199.300039	7.693	33.904	3.5079	7.877	2.0981	49.71	34.3526	5.325	26.6	1.585	606	7.938	32.938	 11.9	 91.0	 27.74	  2.42	 36.0	8.570615	 76.40	 78.70	1001.09	1002.237836		2.0
EQU	0	01/03/19	21:21:50	2019-3-1 21:21:53	7.9900	NaN	14157766.00	13543749.00	419.76	13874043.00	13580929.00	1.99	28.92	1001.55	0.00	3.13	0.65	0.61	1.02	1003.67	-0.13	2.50	104.18	164.00	-2.82	9.98	9.98	9.98	0.52	5.06	23.69	-51.402458	148.327829	8.600000	358.830000	4191.949922	7.703	33.905	3.5094	7.893	2.0951	51.27	35.2239	5.325	27.4	1.6679	606	7.953	32.933	 11.9	 90.8	 29.38	  3.98	 37.8	9.298517	 79.00	 80.30	1001.10	1002.247860		2.0
EQU	0	01/03/19	21:23:09	2019-3-1 21:23:13	8.0030	NaN	14113237.00	13501532.00	419.73	13796457.00	13505027.00	1.99	28.92	1001.35	0.00	3.13	0.65	0.61	1.00	1003.49	-0.12	2.50	106.70	164.00	-5.96	9.98	9.98	9.98	0.52	4.31	23.81	-51.399293	148.327493	9.000000	354.730000	4145.900137	7.706	33.906	3.5106	7.904	2.1073	50.73	35.3429	5.325	27.5	1.682	606	7.966	32.922	 11.9	 90.9	 29.65	  5.04	 38.5	12.318380	 84.40	 86.00	1001.02	1002.167762		2.0
EQU	0	01/03/19	21:24:29	2019-3-1 21:24:23	8.0140	NaN	14132463.00	13519654.00	419.79	13854427.00	13561810.00	1.99	28.92	1001.42	0.00	3.13	0.65	0.62	0.99	1003.58	-0.09	2.46	104.73	164.00	-14.81	9.98	9.98	9.98	0.52	4.62	23.81	-51.396791	148.327242	7.700000	359.220000	4048.719961	7.712	33.907	3.5111	7.909	2.1256	51.58	35.1354	5.325	27.4	1.6513	606	7.969	32.917	 11.8	 91.0	 29.03	  5.24	 36.6	12.714923	 87.10	 88.40	1001.21	1002.358414		2.0
EQU	0	01/03/19	21:25:49	2019-3-1 21:25:43	8.0150	NaN	14123661.00	13511075.00	419.74	13832423.00	13540191.00	1.99	28.91	1001.61	0.00	3.13	0.65	0.62	1.01	1003.75	-0.16	2.50	105.04	164.00	-4.97	9.98	9.98	9.98	0.52	4.69	23.75	-51.393895	148.326869	8.100000	357.020000	4021.819961	7.718	33.908	3.5112	7.909	2.1164	50.65	35.4147	5.325	27.6	1.6599	606	7.971	32.917	 11.8	 91.4	 29.52	  5.81	 37.2	11.967184	 87.40	 89.20	1001.06	1002.208216		2.0
EQU	0	01/03/19	21:27:08	2019-3-1 21:27:3	8.0180	NaN	14107305.00	13495867.00	419.68	13821653.00	13529625.00	1.99	28.92	1001.43	0.00	3.13	0.65	0.61	1.00	1003.54	-0.15	2.42	106.39	164.00	2.74	9.98	9.98	9.98	0.52	4.50	23.75	-51.390737	148.326531	9.100000	354.900000	4019.369883	7.716	33.908	3.5117	7.915	2.1134	49.37	34.3923	5.325	26.6	1.5873	606	7.976	32.917	 11.8	 91.4	 27.57	  5.84	 36.4	11.113123	 97.30	100.20	1001.22	1002.368401		2.0
EQU	0	01/03/19	21:28:28	2019-3-1 21:28:22	8.0210	NaN	14106577.00	13495378.00	419.55	13828778.00	13536835.00	1.99	28.92	1001.53	0.00	3.13	0.65	0.61	1.01	1003.41	-0.16	2.42	106.45	164.00	17.07	9.98	9.98	9.98	0.52	5.06	23.75	-51.387453	148.326156	8.800000	355.280000	4024.870098	7.721	33.909	3.5116	7.913	2.1378	49.77	34.432	5.325	26.7	1.6042	606	7.976	32.919	 11.8	 91.3	 29.71	  1.72	 38.4	7.731987	113.40	114.60	1001.22	1002.368407		2.0
EQU	0	01/03/19	21:29:48	2019-3-1 21:29:42	8.0210	NaN	14099006.00	13487408.00	419.86	13846560.00	13553770.00	1.99	28.92	1001.45	0.00	3.13	0.65	0.62	1.02	1003.84	-0.08	2.42	107.26	164.00	10.39	9.98	9.98	9.98	0.52	4.37	23.81	-51.384286	148.325821	9.100000	1.380000	4027.549883	7.737	33.908	3.5121	7.919	2.089	49.83	34.3526	5.325	26.6	1.5995	606	7.981	32.929	 11.8	 91.4	 26.73	  7.98	 35.6	13.931376	130.50	132.00	1000.95	1002.098090		2.0
