Type	Error	PcDate	PcTime	EquTemp	CO2StdValue	CO2aRaw	CO2bRaw	CO2um_m	H2OaRaw	H2ObRaw	H2Omm_m	LicorTemp	LicorPress	DryBoxDruckPress	EquPress	EquH2OFlow	LicorFlow	EquPumpSpeed	VentFlow	CondTemp	AtmCond	EquCond	SBE45Flow	SWsupplyPsiPress	DryBoxTemp	TsgSbe45Temp	TsgSbe45Conductivity	TsgSbe45Salinity	GpsShipDate	GpsShipTime	GpsShipLatitude	GpsShipLongitude	GpsShipCogTrue	GpsShipSog	IntakeShipTemp	TsgShipTemp	TsgShipConductivity	TsgShipSalinity	MetRelWindDir	MetRelWindSpKts	MetTrueWindDir	MetTrueWindSpKts	MetShipAtmPress	TsgShipFlow	MetAirTempStbd	MetRelHumStbd	AtmSeaLevelPress
EQU	0	01/02/19	18:55:02	-0.34	NaN	14279923.00	13397251.00	270.51	13281321.00	14334807.00	0.33	33.42	991.97	992.25	-0.34	4.71	100.04	147.00	7.66	2.40	4.99	4.99	1.71	3.42	33.00	 -0.4085	  2.71281	  32.9114	2019-02-01	18:54:54	-67.568808	62.750983	0.000000	0.021000	-1.21065	-0.219	27.174	32.767	244.9	16.6	145.0	16.6172	981.4	3.067	55.4	-1.8	983.0
EQU	0	01/02/19	18:56:14	-0.34	NaN	14280789.00	13397823.00	270.57	13286300.00	14339934.00	0.34	33.42	991.99	992.25	-0.36	4.71	97.60	147.00	-3.06	1.97	4.99	4.99	1.72	3.42	33.00	 -0.4113	  2.71203	  32.9040	2019-02-01	18:56:07	-67.568806	62.750967	0.000000	0.027000	-1.2273	-0.227	27.178	32.781	241.2	17.9	141.0	17.8683	981.4	5.243	56.0	-1.8	983.0
EQU	0	01/02/19	18:57:26	-0.35	NaN	14280301.00	13397999.00	270.37	13278051.00	14331008.00	0.34	33.42	992.01	992.25	-0.26	4.71	100.44	147.00	-9.93	3.09	4.99	4.99	1.72	3.48	32.94	 -0.4164	  2.71188	  32.9075	2019-02-01	18:57:19	-67.568810	62.750963	0.000000	0.024000	-1.2646	-0.158	27.178	32.707	242.8	17.1	143.0	17.116	981.36	9.478	56.3	-1.8	983.0
FILTER		01/02/19	18:57:43										7.68
STD1	0	01/02/19	19:02:21	-0.20	0.00	13726446.00	13948758.00	-0.22	13262023.00	14363142.00	-0.03	33.43	991.96	992.22	-0.31	4.71	68.85	147.00	-4.98	2.45	4.99	4.99	1.71	3.38	33.00	 -0.4257	  2.71079	  32.9030	2019-02-01	19:02:13	-67.568810	62.750960	0.000000	0.009000	-1.2117	-0.236	27.169	32.779	244.6	21.6	144.0	21.6057	981.49	4.66	58.6	-1.9	983.1
STD1	0	01/02/19	19:03:03	-0.32	0.00	13722319.00	13944502.00	-0.20	13263021.00	14365122.00	-0.04	33.43	991.96	992.22	-0.32	4.71	67.56	147.00	-6.09	2.19	4.99	4.99	1.70	3.38	32.94	 -0.4227	  2.71239	  32.9211	2019-02-01	19:02:55	-67.568811	62.750958	179.400000	0.061000	-1.24115	-0.191	27.165	32.725	247.2	20.8	147.0	20.7483	981.53	8.152	57.8	-1.9	983.2
STD2	0	01/02/19	19:07:14	-0.36	255.93	14251143.00	13424998.00	254.15	13261844.00	14367795.00	-0.07	33.43	991.96	992.22	-0.32	4.71	68.93	147.00	-2.63	3.70	4.99	4.99	1.70	3.37	33.00	 -0.4330	  2.71208	  32.9281	2019-02-01	19:07:07	-67.568813	62.750952	0.000000	0.030000	-1.26555	-0.224	27.165	32.761	236.8	21.8	137.0	21.8176	981.56	6.052	56.9	-2.0	983.2
STD2	0	01/02/19	19:07:55	-0.36	255.93	14253886.00	13427618.00	254.14	13262742.00	14368696.00	-0.07	33.44	991.96	992.22	-0.32	4.70	67.91	147.00	-4.69	3.34	4.99	4.99	1.71	3.37	33.00	 -0.4459	  2.71342	  32.9601	2019-02-01	19:07:47	-67.568814	62.750953	0.000000	0.015000	-1.2731	-0.252	27.168	32.796	238.7	21.3	138.0	21.3188	981.48	5.884	57.9	-2.0	983.1
STD3	0	01/02/19	19:12:06	-0.37	380.52	14455259.00	13224002.00	379.04	13257909.00	14365810.00	-0.08	33.44	991.96	992.21	-0.32	4.70	91.34	147.00	-4.80	2.74	4.99	4.99	1.70	3.41	33.00	 -0.4347	  2.71254	  32.9362	2019-02-01	19:12:00	-67.568812	62.750960	0.000000	0.012000	-1.25755	-0.214	27.158	32.742	243.6	18.9	143.0	18.9234	981.34	8.614	56.8	-1.8	983.0
STD3	0	01/02/19	19:12:47	-0.37	380.52	14461385.00	13229846.00	378.97	13263766.00	14372385.00	-0.09	33.44	991.94	992.20	-0.34	4.71	84.06	147.00	-4.82	3.39	4.99	4.99	1.70	3.37	33.00	 -0.4506	  2.71225	  32.9495	2019-02-01	19:12:41	-67.568812	62.750961	347.700000	0.079000	-1.23085	-0.261	27.159	32.793	245.2	20.2	145.0	20.1268	981.44	4.67	57.5	-1.8	983.1
STD4	0	01/02/19	19:16:59	-0.37	451.12	14559837.00	13119587.00	450.49	13263903.00	14372999.00	-0.09	33.44	991.95	992.19	-0.33	4.70	70.35	147.00	-3.44	2.50	4.99	4.99	1.70	3.36	33.00	 -0.4282	  2.71225	  32.9252	2019-02-01	19:16:54	-67.568812	62.750961	0.000000	0.034000	-1.2378	-0.244	27.177	32.799	243.5	20.9	143.0	20.9234	981.47	2.77	57.6	-2.1	983.1
STD4	0	01/02/19	19:17:40	-0.36	451.12	14563096.00	13122488.00	450.50	13261966.00	14370489.00	-0.09	33.44	991.96	992.21	-0.33	4.71	68.15	147.00	-3.56	2.22	4.99	4.99	1.70	3.40	33.06	 -0.4272	  2.71304	  32.9348	2019-02-01	19:17:33	-67.568813	62.750957	0.000000	0.022000	-1.23315	-0.202	27.166	32.739	239.5	19.3	139.0	19.329	981.43	8.489	58.5	-2.1	983.1
STD1z	0	01/02/19	19:21:53	-0.38	0.00	13727287.00	13949083.00	-0.11	13261585.00	14370913.00	-0.09	33.44	991.91	992.18	-0.32	4.70	69.08	147.00	-5.82	3.75	4.99	4.99	1.71	3.42	33.00	 -0.4424	  2.70983	  32.9083	2019-02-01	19:21:48	-67.568809	62.750946	0.000000	0.038000	-1.24345	-0.21	27.16	32.74	243.8	22.3	144.0	22.3178	981.55	8.607	58.9	-2.1	983.2
STD4s	0	01/02/19	19:26:06	-0.37	0.00	14560706.00	13120766.00	450.50	13260676.00	14370339.00	-0.09	33.44	991.89	992.16	-0.33	4.71	70.71	147.00	-2.89	1.92	4.99	4.99	1.70	3.42	33.06	 -0.4449	  2.71152	  32.9336	2019-02-01	19:26:01	-67.568808	62.750942	0.000000	0.025000	-1.2304	-0.245	27.144	32.756	244.9	22.8	145.0	22.8222	981.52	6.226	57.1	-2.2	983.1
FILTER		01/02/19	19:26:22										4.79
STD1	0	01/02/19	19:31:00	-0.29	0.00	13725254.00	13947032.00	-0.04	13257934.00	14367827.00	-0.10	33.44	991.92	992.16	-0.34	4.71	68.85	147.00	-2.00	3.03	4.99	4.99	1.71	3.43	33.11	 -0.4407	  2.71153	  32.9293	2019-02-01	19:30:54	-67.568806	62.750933	0.000000	0.018000	-1.2552	-0.265	27.159	32.798	246.5	21.1	146.0	21.1159	981.27	3.622	59.5	-2.2	982.9
STD1	0	01/02/19	19:31:41	-0.34	0.00	13727747.00	13949753.00	-0.08	13261449.00	14371547.00	-0.10	33.44	991.92	992.18	-0.32	4.71	67.87	147.00	-2.97	2.73	4.99	4.99	1.71	3.35	33.11	 -0.4460	  2.71167	  32.9368	2019-02-01	19:31:35	-67.568806	62.750933	0.000000	0.024000	-1.3198	-0.267	27.145	32.781	246.0	19.4	146.0	19.43	981.28	7.985	59.0	-2.3	982.9
STD2	0	01/02/19	19:35:52	-0.37	255.93	14256941.00	13430792.00	254.50	13257755.00	14368177.00	-0.10	33.45	991.94	992.19	-0.32	4.71	68.97	147.00	-3.14	3.97	4.99	4.99	1.71	3.45	33.11	 -0.4360	  2.71097	  32.9166	2019-02-01	19:35:46	-67.568806	62.750917	351.900000	0.044000	-1.2397	-0.213	27.143	32.72	245.0	19.0	145.0	19.0181	981.37	10.349	59.6	-2.1	983.0
STD2	0	01/02/19	19:36:33	-0.37	255.93	14252464.00	13426601.00	254.49	13263309.00	14373638.00	-0.10	33.45	991.93	992.18	-0.34	4.70	67.80	147.00	-3.17	4.19	4.99	4.99	1.70	3.37	33.06	 -0.4410	  2.71007	  32.9101	2019-02-01	19:36:27	-67.568806	62.750916	0.000000	0.037000	-1.2413	-0.257	27.152	32.779	245.8	20.1	146.0	20.1241	981.32	4.641	59.6	-2.1	982.9
STD3	0	01/02/19	19:40:45	-0.37	380.52	14457757.00	13226748.00	379.57	13257875.00	14368298.00	-0.10	33.45	991.92	992.17	-0.32	4.71	87.62	147.00	-3.70	2.15	4.99	4.99	1.71	3.42	33.06	 -0.4368	  2.71048	  32.9110	2019-02-01	19:40:38	-67.568805	62.750899	0.000000	0.015000	-1.2353	-0.233	27.143	32.741	246.4	21.4	146.0	21.41	981.39	8.153	59.4	-2.3	983.0
STD3	0	01/02/19	19:41:26	-0.36	380.52	14457007.00	13226001.00	379.59	13257717.00	14368086.00	-0.10	33.45	991.91	992.17	-0.33	4.71	83.66	147.00	-4.36	1.94	4.99	4.99	1.71	3.42	33.11	 -0.4317	  2.71051	  32.9059	2019-02-01	19:41:19	-67.568804	62.750896	2.800000	0.042000	-1.25125	-0.246	27.145	32.759	246.6	22.1	146.0	22.1059	981.38	2.308	59.3	-2.4	983.0
STD4	0	01/02/19	19:45:37	-0.39	451.12	14557153.00	13117405.00	451.22	13253583.00	14363549.00	-0.10	33.45	991.91	992.18	-0.31	4.72	70.67	147.00	-4.10	3.31	4.99	4.99	1.71	3.40	33.11	 -0.4500	  2.70796	  32.8915	2019-02-01	19:45:30	-67.568802	62.750880	0.000000	0.023000	-1.25865	-0.236	27.145	32.748	245.0	22.0	145.0	22.0477	981.23	8.066	60.8	-2.6	982.8
STD4	0	01/02/19	19:46:19	-0.38	451.12	14561515.00	13121283.00	451.22	13258263.00	14368746.00	-0.10	33.45	991.93	992.18	-0.33	4.71	68.34	147.00	-4.48	2.99	4.99	4.99	1.71	3.37	33.11	 -0.4528	  2.71158	  32.9430	2019-02-01	19:46:12	-67.568803	62.750880	0.000000	0.009000	-1.29235	-0.256	27.148	32.774	244.8	21.7	145.0	21.7082	981.34	5.973	60.6	-2.6	983.0
ATM	0	01/02/19	19:50:31	-0.38	NaN	14497533.00	13183686.00	407.36	13294943.00	14328628.00	0.49	33.45	991.91	992.16	-0.34	4.71	125.37	147.00	-2.58	3.35	4.99	4.99	1.71	3.39	33.11	 -0.4492	  2.71033	  32.9225	2019-02-01	19:50:24	-67.568803	62.750873	0.000000	0.017000	-1.2481	-0.253	27.13	32.746	243.5	22.5	143.0	22.5275	981.33	8.543	59.2	-2.7	982.9
ATM	0	01/02/19	19:51:43	-0.39	NaN	14499232.00	13185201.00	407.36	13301384.00	14333265.00	0.51	33.45	991.93	992.17	-0.32	4.71	125.32	147.00	-2.67	4.17	4.99	4.99	1.70	3.39	33.11	 -0.4511	  2.71001	  32.9202	2019-02-01	19:51:36	-67.568804	62.750871	0.000000	0.014000	-1.25195	-0.27	27.135	32.771	244.6	20.6	144.0	20.6041	981.23	5.106	59.2	-2.7	982.8
ATM	0	01/02/19	19:52:54	-0.38	NaN	14499281.00	13183153.00	408.11	13293214.00	14322795.00	0.52	33.45	991.93	992.17	-0.31	4.71	125.73	147.00	-4.54	3.50	4.99	4.99	1.71	3.43	33.11	 -0.4473	  2.71012	  32.9175	2019-02-01	19:52:47	-67.568805	62.750871	0.000000	0.021000	-1.2586	-0.263	27.14	32.769	242.3	22.9	142.0	22.9167	981.29	3.422	59.4	-2.7	982.9
ATM	0	01/02/19	19:54:05	-0.39	NaN	14497870.00	13184733.00	407.09	13303000.00	14332166.00	0.53	33.45	991.91	992.17	-0.34	4.71	125.85	147.00	-4.19	2.92	4.99	4.99	1.71	3.36	33.11	 -0.4635	  2.70942	  32.9258	2019-02-01	19:53:58	-67.568807	62.750870	0.000000	0.037000	-1.26085	-0.273	27.131	32.769	243.1	26.0	143.0	26.0233	981.38	6.035	58.8	-2.7	983.0
ATM	0	01/02/19	19:55:17	-0.39	NaN	14502846.00	13186523.00	408.05	13297072.00	14324617.00	0.54	33.45	991.94	992.16	-0.32	4.71	125.61	147.00	-2.18	2.41	4.99	4.99	1.71	3.38	33.11	 -0.4655	  2.70808	  32.9100	2019-02-01	19:55:09	-67.568808	62.750866	1.900000	0.074000	-1.29385	-0.198	27.138	32.696	242.8	24.0	142.0	23.9721	981.46	9.326	59.3	-2.7	983.1
EQU	0	01/02/19	20:00:27	-0.39	NaN	14287402.00	13395281.00	273.72	13282796.00	14340367.00	0.30	33.45	991.94	992.16	-0.38	4.71	105.61	147.00	-2.93	3.50	4.99	4.99	1.70	3.37	33.11	 -0.4547	  2.70866	  32.9060	2019-02-01	20:00:21	-67.568838	62.750898	0.000000	0.005000	-1.2563	-0.266	27.125	32.753	243.6	22.4	143.0	22.4065	981.34	7.262	59.8	-2.8	983.0
EQU	0	01/02/19	20:01:39	-0.38	NaN	14287062.00	13396962.00	273.12	13277399.00	14334557.00	0.30	33.45	991.91	992.16	-0.42	4.71	105.20	147.00	-4.67	2.87	4.99	4.99	1.70	3.36	33.17	 -0.4539	  2.70726	  32.8865	2019-02-01	20:01:34	-67.568838	62.750903	0.900000	0.072000	-1.2503	-0.234	27.125	32.719	241.4	24.5	141.0	24.5228	981.24	9.042	58.6	-2.8	982.9
EQU	0	01/02/19	20:02:51	-0.38	NaN	14279780.00	13392396.00	272.44	13279181.00	14336492.00	0.30	33.46	991.90	992.16	-0.26	4.70	102.93	147.00	-4.03	2.36	4.99	4.99	1.70	3.38	33.17	 -0.4460	  2.70898	  32.9009	2019-02-01	20:02:45	-67.568840	62.750905	0.000000	0.025000	-1.271	-0.249	27.145	32.762	242.1	23.6	142.0	23.627	981.27	6.012	59.2	-2.8	982.9
EQU	0	01/02/19	20:04:02	-0.39	NaN	14286750.00	13400986.00	271.81	13284149.00	14342083.00	0.30	33.46	991.92	992.16	-0.23	4.71	98.64	147.00	3.14	1.95	4.99	4.99	1.70	3.36	33.17	 -0.4617	  2.70799	  32.9047	2019-02-01	20:03:57	-67.568843	62.750910	8.300000	0.048000	-1.27935	-0.25	27.142	32.759	243.2	20.3	143.0	20.3576	981.15	2.585	58.9	-2.8	982.8
EQU	0	01/02/19	20:05:14	-0.40	NaN	14281749.00	13395223.00	272.14	13275237.00	14332490.00	0.30	33.46	991.91	992.15	-0.23	4.70	104.26	147.00	4.72	3.08	4.99	4.99	1.71	3.38	33.17	 -0.4724	  2.70982	  32.9407	2019-02-01	20:05:08	-67.568844	62.750913	0.000000	0.014000	-1.2631	-0.281	27.143	32.794	244.3	25.5	144.0	25.5065	981.18	3.715	58.6	-2.8	982.8
EQU	0	01/02/19	20:06:26	-0.41	NaN	14282228.00	13392592.00	273.08	13280322.00	14337934.00	0.30	33.46	991.89	992.14	-0.39	4.70	97.90	147.00	-10.77	4.10	4.99	4.99	1.70	3.38	33.11	 -0.4754	  2.70845	  32.9257	2019-02-01	20:06:21	-67.568844	62.750917	0.000000	0.016000	-1.2595	-0.292	27.138	32.798	242.4	23.6	142.0	23.6056	981.23	4.627	58.1	-2.8	982.9
EQU	0	01/02/19	20:07:37	-0.40	NaN	14281979.00	13392065.00	273.17	13279937.00	14337844.00	0.30	33.46	991.91	992.15	-0.27	4.71	104.83	147.00	-12.75	3.48	4.99	4.99	1.71	3.37	33.11	 -0.4595	  2.70749	  32.8956	2019-02-01	20:07:31	-67.568844	62.750923	339.800000	0.052000	-1.27115	-0.234	27.133	32.729	244.7	23.7	145.0	23.7271	981.24	8.933	58.2	-2.8	982.9
EQU	0	01/02/19	20:08:49	-0.39	NaN	14281645.00	13394130.00	272.45	13278279.00	14335886.00	0.30	33.46	991.90	992.15	-0.31	4.70	102.47	147.00	-1.93	2.89	4.99	4.99	1.71	3.35	33.11	 -0.4633	  2.70767	  32.9021	2019-02-01	20:08:44	-67.568845	62.750928	0.000000	0.016000	-1.30555	-0.266	27.118	32.743	242.5	25.1	142.0	25.1263	981.27	6.646	57.8	-2.9	982.9
EQU	0	01/02/19	20:10:01	-0.42	NaN	14287687.00	13400291.00	272.29	13288730.00	14347448.00	0.30	33.46	991.91	992.14	-0.44	4.71	99.74	147.00	0.33	2.37	4.99	4.99	1.71	3.39	33.17	 -0.4942	  2.70899	  32.9535	2019-02-01	20:09:55	-67.568843	62.750920	0.000000	0.021000	-1.28185	-0.291	27.123	32.778	242.1	21.0	142.0	21.0781	981.2	3.716	57.3	-2.8	982.8
EQU	0	01/02/19	20:11:13	-0.42	NaN	14286926.00	13393566.00	274.13	13279676.00	14337808.00	0.30	33.46	991.89	992.14	-0.29	4.71	98.54	147.00	0.27	1.96	4.99	4.99	1.71	3.38	33.17	 -0.4724	  2.70831	  32.9205	2019-02-01	20:11:06	-67.568848	62.750940	344.100000	0.063000	-1.29165	-0.285	27.124	32.773	241.7	21.5	142.0	21.5584	981.19	8.114	58.8	-2.8	982.8
EQU	0	01/02/19	20:12:24	-0.41	NaN	14287628.00	13395367.00	273.76	13276676.00	14334596.00	0.30	33.46	991.93	992.16	-0.44	4.71	97.90	147.00	-8.21	3.08	4.99	4.99	1.70	3.35	33.11	 -0.4882	  2.71001	  32.9606	2019-02-01	20:12:18	-67.568851	62.750956	5.900000	0.045000	-1.2638	-0.289	27.128	32.782	242.8	22.6	143.0	22.6232	981.11	5.383	58.1	-2.8	982.7
EQU	0	01/02/19	20:13:36	-0.40	NaN	14282466.00	13388740.00	274.32	13279301.00	14337356.00	0.30	33.46	991.91	992.16	-0.29	4.71	99.04	147.00	-3.71	4.10	4.99	4.99	1.71	3.37	33.06	 -0.4687	  2.70909	  32.9269	2019-02-01	20:13:31	-67.568852	62.750967	174.300000	0.040000	-1.2809	-0.285	27.127	32.776	242.7	24.5	143.0	24.5184	981.38	3.788	58.8	-2.7	983.0
EQU	0	01/02/19	20:14:48	-0.41	NaN	14286964.00	13394321.00	273.89	13280874.00	14339067.00	0.30	33.46	991.94	992.16	-0.40	4.71	103.29	147.00	1.89	3.49	4.99	4.99	1.71	3.40	33.11	 -0.4777	  2.70917	  32.9379	2019-02-01	20:14:42	-67.568851	62.750967	0.000000	0.008000	-1.26195	-0.294	27.132	32.793	244.2	22.3	144.0	22.3098	981.26	4.512	57.7	-2.8	982.9
EQU	0	01/02/19	20:16:00	-0.40	NaN	14287492.00	13393871.00	274.19	13280007.00	14338532.00	0.29	33.46	991.91	992.16	-0.33	4.71	103.49	147.00	-0.08	2.89	4.99	4.99	1.71	3.38	33.11	 -0.4636	  2.70924	  32.9235	2019-02-01	20:15:54	-67.568850	62.750970	0.000000	0.009000	-1.2724	-0.224	27.122	32.704	240.4	22.4	140.0	22.4178	981.07	9.814	58.0	-2.8	982.7
EQU	0	01/02/19	20:17:11	-0.41	NaN	14282807.00	13390437.00	273.90	13281226.00	14339808.00	0.29	33.46	991.91	992.15	-0.29	4.70	97.70	147.00	-6.35	2.38	4.99	4.99	1.71	3.40	33.06	 -0.4785	  2.71030	  32.9538	2019-02-01	20:17:05	-67.568850	62.750973	0.000000	0.019000	-1.2827	-0.267	27.148	32.785	242.7	24.3	143.0	24.3056	981.36	1.939	58.2	-2.8	983.0
EQU	0	01/02/19	20:18:23	-0.41	NaN	14287760.00	13393336.00	274.43	13276369.00	14334681.00	0.29	33.46	991.89	992.14	-0.36	4.71	105.61	147.00	8.00	1.96	4.99	4.99	1.71	3.34	33.11	 -0.4772	  2.70723	  32.9114	2019-02-01	20:18:16	-67.568849	62.750974	0.000000	0.004000	-1.26825	-0.263	27.143	32.774	242.4	27.0	142.0	27.0032	981.24	9.595	58.5	-2.8	982.9
EQU	0	01/02/19	20:19:35	-0.40	NaN	14288278.00	13394311.00	274.28	13285289.00	14343977.00	0.30	33.46	991.91	992.16	-0.34	4.70	97.11	147.00	13.29	3.08	4.99	4.99	1.70	3.40	33.06	 -0.4642	  2.71076	  32.9444	2019-02-01	20:19:30	-67.568854	62.750992	0.000000	0.027000	-1.3004	-0.272	27.139	32.777	244.0	26.4	144.0	26.4187	981.25	6.732	58.6	-2.8	982.9
EQU	0	01/02/19	20:20:46	-0.41	NaN	14286287.00	13392550.00	274.26	13273289.00	14331037.00	0.30	33.46	991.88	992.14	-0.30	4.70	105.25	147.00	15.33	4.10	4.99	4.99	1.71	3.43	33.11	 -0.4838	  2.70910	  32.9435	2019-02-01	20:20:41	-67.568860	62.751032	0.000000	0.018000	-1.2567	-0.282	27.141	32.792	241.2	22.8	141.0	22.829	981.08	2.074	56.9	-2.8	982.7
EQU	0	01/02/19	20:21:58	-0.41	NaN	14291708.00	13394557.00	275.18	13280135.00	14338413.00	0.30	33.46	991.92	992.14	-0.39	4.71	98.10	147.00	12.42	3.49	4.99	4.99	1.71	3.40	33.00	 -0.4781	  2.70770	  32.9186	2019-02-01	20:21:52	-67.568863	62.751049	0.000000	0.016000	-1.30765	-0.28	27.139	32.787	241.0	24.0	141.0	24.0141	981.28	7.322	57.0	-2.8	982.9
EQU	0	01/02/19	20:23:10	-0.43	NaN	14290304.00	13393851.00	275.00	13278682.00	14336830.00	0.30	33.46	991.90	992.13	-0.36	4.70	97.45	147.00	7.44	2.90	4.99	4.99	1.70	3.42	33.06	 -0.4972	  2.70916	  32.9590	2019-02-01	20:23:03	-67.568867	62.751057	358.300000	0.047000	-1.24935	-0.25	27.133	32.747	239.4	17.5	139.0	17.4634	981.06	9.213	57.2	-2.8	982.7
EQU	0	01/02/19	20:24:22	-0.40	NaN	14287893.00	13389571.00	275.62	13279366.00	14338021.00	0.29	33.46	991.88	992.12	-0.25	4.70	102.52	147.00	2.19	2.39	4.99	4.99	1.71	3.37	33.06	 -0.4697	  2.70613	  32.8884	2019-02-01	20:24:17	-67.568867	62.751067	0.000000	0.004000	-1.27795	-0.271	27.123	32.756	241.8	25.6	142.0	25.6087	981.2	8.041	58.0	-2.8	982.8
EQU	0	01/02/19	20:25:33	-0.40	NaN	14286853.00	13393611.00	274.09	13273158.00	14331263.00	0.29	33.46	991.90	992.14	-0.29	4.71	103.95	147.00	-0.93	1.97	4.99	4.99	1.71	3.39	33.11	 -0.4671	  2.70743	  32.9031	2019-02-01	20:25:28	-67.568866	62.751072	0.000000	0.020000	-1.27495	-0.229	27.125	32.714	241.2	24.4	141.0	24.418	981.13	8.938	58.3	-2.9	982.8
EQU	0	01/02/19	20:26:45	-0.41	NaN	14283411.00	13391972.00	273.62	13280381.00	14339046.00	0.29	33.46	991.87	992.14	-0.25	4.71	104.52	147.00	4.52	3.08	4.99	4.99	1.71	3.40	33.00	 -0.4702	  2.70544	  32.8798	2019-02-01	20:26:39	-67.568864	62.751061	0.000000	0.025000	-1.26715	-0.272	27.133	32.77	241.6	23.5	141.0	23.5058	981.23	4.049	58.2	-2.9	982.9
EQU	0	01/02/19	20:27:57	-0.40	NaN	14281938.00	13394140.00	272.53	13276393.00	14334405.00	0.30	33.46	991.89	992.15	-0.30	4.71	100.29	147.00	9.16	4.11	4.99	4.99	1.70	3.35	33.00	 -0.4641	  2.70649	  32.8872	2019-02-01	20:27:51	-67.568858	62.751073	0.000000	0.030000	-1.27975	-0.296	27.129	32.79	238.8	22.2	139.0	22.2106	981.08	4.906	57.5	-2.9	982.7
EQU	0	01/02/19	20:29:08	-0.41	NaN	14282151.00	13395637.00	272.14	13284279.00	14343480.00	0.29	33.46	991.89	992.15	-0.35	4.71	100.39	147.00	3.87	3.50	4.99	4.99	1.71	3.35	33.06	 -0.4734	  2.70660	  32.8988	2019-02-01	20:29:02	-67.568859	62.751068	148.300000	0.069000	-1.28175	-0.283	27.121	32.767	241.6	20.8	142.0	20.8422	981.23	4.23	57.4	-2.8	982.9
EQU	0	01/02/19	20:30:20	-0.41	NaN	14282122.00	13396547.00	271.86	13273406.00	14331832.00	0.29	33.46	991.88	992.14	-0.28	4.71	102.62	147.00	6.04	2.91	4.99	4.99	1.71	3.36	33.00	 -0.4782	  2.70976	  32.9462	2019-02-01	20:30:13	-67.568858	62.751059	189.600000	0.063000	-1.27365	-0.285	27.119	32.766	240.4	20.7	140.0	20.7233	981.09	4.631	57.5	-2.8	982.7
EQU	0	01/02/19	20:31:32	-0.41	NaN	14283239.00	13393572.00	273.09	13284592.00	14343659.00	0.29	33.46	991.87	992.13	-0.44	4.71	103.59	147.00	3.76	2.39	4.99	4.99	1.70	3.37	33.06	 -0.4792	  2.70824	  32.9270	2019-02-01	20:31:26	-67.568858	62.751056	0.000000	0.025000	-1.2797	-0.296	27.125	32.786	243.3	23.1	143.0	23.1193	981.17	6.319	58.7	-2.8	982.8
EQU	0	01/02/19	20:32:44	-0.41	NaN	14286722.00	13396387.00	273.22	13287983.00	14347569.00	0.29	33.47	991.88	992.13	-0.37	4.71	104.37	147.00	2.96	1.97	4.99	4.99	1.71	3.42	33.06	 -0.4809	  2.70593	  32.8979	2019-02-01	20:32:37	-67.568855	62.751047	170.400000	0.045000	-1.2698	-0.24	27.12	32.719	238.2	22.0	138.0	21.9515	981.11	9.121	58.1	-2.8	982.7
EQU	0	01/02/19	20:33:55	-0.41	NaN	14281905.00	13394201.00	272.50	13280673.00	14339736.00	0.29	33.46	991.90	992.11	-0.31	4.70	100.24	147.00	0.38	3.09	4.99	4.99	1.70	3.35	33.00	 -0.4693	  2.70749	  32.9062	2019-02-01	20:33:49	-67.568852	62.751040	0.000000	0.038000	-1.27935	-0.269	27.124	32.755	237.8	24.6	138.0	24.6134	981.29	2.37	59.3	-2.8	982.9
EQU	0	01/02/19	20:35:07	-0.41	NaN	14282116.00	13397068.00	271.71	13283571.00	14342832.00	0.29	33.46	991.86	992.10	-0.41	4.71	98.94	147.00	7.76	4.11	4.99	4.99	1.70	3.36	33.00	 -0.4666	  2.70889	  32.9220	2019-02-01	20:35:00	-67.568851	62.751040	0.000000	0.004000	-1.31945	-0.294	27.116	32.771	239.7	24.5	140.0	24.5077	981.09	3.763	58.8	-2.8	982.7
EQU	0	01/02/19	20:36:19	-0.43	NaN	14283183.00	13396105.00	272.30	13284556.00	14343720.00	0.29	33.46	991.87	992.12	-0.42	4.71	98.44	147.00	0.95	3.50	4.99	4.99	1.70	3.42	32.89	 -0.4929	  2.70407	  32.8860	2019-02-01	20:36:11	-67.568850	62.751032	0.000000	0.021000	-1.28545	-0.197	27.106	32.653	240.9	23.3	141.0	23.3016	981.1	10.003	59.2	-2.8	982.7
EQU	0	01/02/19	20:37:31	-0.42	NaN	14282298.00	13393896.00	272.71	13282522.00	14341687.00	0.29	33.46	991.88	992.12	-0.26	4.71	100.94	147.00	-5.23	2.90	4.99	4.99	1.70	3.38	33.00	 -0.4807	  2.70408	  32.8730	2019-02-01	20:37:22	-67.568848	62.751024	0.000000	0.020000	-1.27645	-0.283	27.115	32.758	245.5	22.4	145.0	22.4017	981.21	5.374	59.3	-2.8	982.8
EQU	0	01/02/19	20:38:42	-0.41	NaN	14277628.00	13393983.00	271.36	13282200.00	14341393.00	0.29	33.46	991.87	992.12	-0.31	4.70	103.34	147.00	-7.70	2.39	4.99	4.99	1.70	3.37	33.00	 -0.4772	  2.70497	  32.8812	2019-02-01	20:38:36	-67.568850	62.751016	189.600000	0.040000	-1.27325	-0.297	27.11	32.767	241.1	22.1	141.0	22.0587	981.22	3.384	57.8	-2.7	982.8
