Type	Error	PcDate	PcTime	NAV_acq_time	EquTemp	CO2StdValue	CO2aRaw	CO2bRaw	CO2um_m	H2OaRaw	H2ObRaw	H2Omm_m	LicorTemp	LicorPress	Diag	RHpct	C_AGC	H_AGC	FlowV	DryBoxDruckPress	EquPress	EquH2OFlow	LicorFlow	EquPumpSpeed	VentFlow	AtmCond	EquCond	Drip1	Drip2	CondTemp	DryBoxTemp	GpsShipLatitude	GpsShipLongitude	GpsShipSog	GpsShipCog	WaterDepth	IntakeShipTemp	TsgShipSalinity	TsgShipConductivity	TsgShipTemp	Fluorescence	TsgShipFlow	LabMainSwFlow	LabBranchSwFlow	OptodeFlowCalc	SWsupplyBarPress	OptodeSN	OptodeTemp	OptodeBphase	MetAirTemp	MetRelHum	MetTrueWindSpKts	MetTrueWindDir	MetRelWindSpdKts	MetRelWindDir	PARport	PARstbd	MetShipAtmPress	AtmSeaLevelPress	Rain	KeelExtension
EQU	0	22/01/18	21:40:39	2018-1-22 21:38:38	5.0170	NaN	14093093.00	13539038.00	413.14	13796362.00	13593904.00	1.43	23.74	970.82	0.00	2.65	0.66	0.61	1.00	972.55	-0.20	2.54	96.52	212.00	-3.93	9.95	9.95	9.95	0.53	4.81	17.00	-54.524691	141.334345	0.500000	264.660000	2817.820068	4.741	33.825	3.239	4.942	3.0655	45.43	42.8367	0.0	40.3	1.3514	1873.0	4.94	34.12	  4.9	 88.7	 21.79	309.74	 21.2	356.366089	125.30	129.40	970.46	972.903717		2.0
EQU	0	22/01/18	21:41:58	2018-1-22 21:39:58	5.0210	NaN	14096457.00	13542450.00	413.14	13777721.00	13575828.00	1.43	23.75	970.72	0.00	2.65	0.66	0.61	1.02	972.41	-0.19	2.54	96.12	212.00	0.19	9.95	9.95	9.95	0.53	4.25	17.00	-54.524640	141.334464	0.900000	274.320000	2810.159912	4.742	33.824	3.239	4.946	3.093	45.47	42.9557	0.0	40.4	1.3577	1873.0	4.94	34.11	  4.9	 88.8	 23.64	308.27	 23.4	355.349945	125.30	128.30	970.38	972.823507		2.0
EQU	0	22/01/18	21:43:17	2018-1-22 21:41:18	5.0220	NaN	14083010.00	13529459.00	413.21	13774814.00	13573244.00	1.43	23.75	970.65	0.00	2.65	0.66	0.61	0.99	972.34	-0.16	2.54	96.87	212.00	-2.01	9.95	9.95	9.95	0.53	4.81	17.00	-54.524578	141.334627	1.200000	314.870000	2823.909912	4.753	33.824	3.239	4.946	3.267	45.56	42.9084	0.0	40.4	1.3651	1873.0	4.94	34.12	  4.9	 88.9	 21.84	311.27	 21.9	355.723480	147.00	150.80	970.41	972.853574		2.0
EQU	0	22/01/18	21:44:36	2018-1-22 21:42:38	5.0420	NaN	14102838.00	13548535.00	413.19	13796787.00	13594787.00	1.43	23.74	970.66	0.00	2.65	0.66	0.61	0.99	972.40	-0.18	2.54	98.03	212.00	4.81	9.95	9.95	9.94	0.53	4.19	17.00	-54.524502	141.334627	0.500000	280.460000	2817.830078	4.75	33.825	3.241	4.963	3.1723	45.51	42.9557	0.0	40.4	1.3639	1873.0	4.96	34.11	  4.9	 89.0	 26.84	311.60	 26.7	359.856201	190.40	196.80	970.32	972.763339		2.0
EQU	0	22/01/18	21:45:56	2018-1-22 21:43:48	5.0260	NaN	14102128.00	13547278.00	413.33	13804193.00	13602134.00	1.43	23.75	970.78	0.00	2.65	0.66	0.61	0.98	972.56	-0.16	2.54	96.52	212.00	1.15	9.95	9.95	9.95	0.53	4.94	17.00	-54.524502	141.334627	0.200000	36.550000	2819.649902	4.739	33.823	3.24	4.954	3.1174	45.67	42.916	0.0	40.4	1.3701	1873.0	4.95	34.11	  5.0	 89.5	 20.71	313.73	 20.6	4.199813	247.30	257.90	970.33	972.772392		2.0
EQU	0	22/01/18	21:47:15	2018-1-22 21:45:9	5.0210	NaN	14075654.00	13521889.00	413.36	13786894.00	13585271.00	1.42	23.75	970.72	0.00	2.65	0.65	0.61	1.00	972.46	-0.18	2.54	97.39	212.00	-0.75	9.95	9.95	9.95	0.53	4.19	17.00	-54.524518	141.334593	0.400000	312.390000	2816.139893	4.74	33.825	3.239	4.946	3.3036	45.25	42.9557	0.0	40.4	1.3824	1873.0	4.94	34.12	  5.1	 89.5	 23.41	314.76	 23.2	5.559482	252.60	261.50	970.48	972.921841		2.0
EQU	0	22/01/18	21:48:34	2018-1-22 21:46:29	5.0180	NaN	14113279.00	13558457.00	413.24	13779509.00	13578060.00	1.42	23.75	970.65	0.00	2.65	0.66	0.61	0.99	972.23	-0.16	2.54	96.99	212.00	-2.53	9.95	9.95	9.95	0.53	5.00	17.00	-54.524560	141.334555	0.700000	239.180000	2818.120117	4.739	33.823	3.239	4.944	3.032	45.42	42.9557	0.0	40.4	1.3865	1873.0	4.94	34.11	  5.1	 89.6	 25.46	315.19	 24.8	7.064762	261.70	269.90	970.29	972.731353		2.0
EQU	0	22/01/18	21:49:54	2018-1-22 21:47:49	5.0180	NaN	14071384.00	13518220.00	413.19	13773463.00	13572343.00	1.42	23.75	970.74	0.00	2.65	0.65	0.61	0.99	972.50	-0.18	2.54	96.99	212.00	-2.84	9.95	9.95	9.95	0.53	4.12	17.00	-54.524605	141.334507	0.500000	303.340000	2817.580078	4.74	33.823	3.239	4.944	3.0625	45.16	42.6703	0.0	40.1	1.3724	1873.0	4.94	34.11	  5.1	 89.6	 24.00	316.00	 23.7	5.731517	279.10	290.80	970.31	972.751403		2.0
EQU	0	22/01/18	21:51:13	2018-1-22 21:49:9	5.0200	NaN	14094014.00	13539650.00	413.26	13799597.00	13597928.00	1.42	23.75	970.81	0.00	2.65	0.66	0.61	1.01	972.60	-0.17	2.54	97.39	212.00	1.78	9.95	9.95	9.95	0.53	4.75	16.94	-54.524648	141.334461	0.400000	277.060000	2815.479980	4.738	33.825	3.239	4.945	2.8641	45.57	42.6261	0.0	40.1	1.3742	1873.0	4.94	34.12	  5.1	 89.7	 25.80	314.26	 25.5	4.165476	275.90	287.50	970.33	972.771445		2.0
EQU	0	22/01/18	21:52:32	2018-1-22 21:50:29	5.0170	NaN	14061419.00	13508990.00	413.06	13760929.00	13559878.00	1.42	23.75	970.75	0.00	2.65	0.65	0.61	1.00	972.34	-0.17	2.54	97.68	212.00	1.98	9.95	9.95	9.95	0.53	4.25	17.00	-54.524669	141.334434	0.400000	241.320000	2819.050049	4.739	33.824	3.239	4.942	2.8367	45.13	43.3295	0.0	40.8	1.3739	1873.0	4.94	34.11	  5.1	 89.2	 23.01	311.02	 23.0	357.386841	217.90	228.80	970.54	972.982018		2.0
EQU	0	22/01/18	21:53:52	2018-1-22 21:51:49	5.0170	NaN	14095583.00	13541845.00	413.08	13812603.00	13610948.00	1.42	23.75	970.68	0.00	2.65	0.66	0.61	1.00	972.42	-0.20	2.54	97.28	212.00	1.77	9.95	9.95	9.94	0.53	4.50	17.00	-54.524663	141.334472	0.900000	64.630000	2815.689941	4.74	33.822	3.239	4.944	2.7085	45.78	42.9557	0.0	40.4	1.3684	1873.0	4.94	34.12	  5.1	 89.7	 23.71	318.50	 23.6	5.718776	170.80	174.50	970.46	972.901773		2.0
EQU	0	22/01/18	21:55:11	2018-1-22 21:53:9	5.0190	NaN	14106374.00	13552085.00	413.05	13761970.00	13561053.00	1.42	23.75	970.82	0.00	2.65	0.66	0.61	1.01	972.46	-0.16	2.54	97.98	212.00	8.59	9.95	9.95	9.95	0.53	4.50	17.00	-54.524666	141.334408	1.000000	36.950000	2818.020020	4.739	33.823	3.239	4.943	2.7329	45.18	42.6703	0.0	40.1	1.3611	1873.0	4.94	34.12	  5.1	 89.2	 22.08	311.73	 22.2	359.167511	188.20	192.90	970.53	972.971992		2.0
EQU	0	22/01/18	21:56:30	2018-1-22 21:54:29	5.0190	NaN	14071849.00	13518901.00	413.04	13764834.00	13563872.00	1.42	23.75	970.85	0.00	2.65	0.65	0.61	1.00	972.56	-0.18	2.54	97.10	212.00	7.02	9.95	9.95	9.94	0.53	4.31	17.00	-54.524684	141.334352	0.100000	159.880000	2818.030029	4.739	33.824	3.239	4.945	2.8519	45.48	42.7543	0.0	40.2	1.3825	1873.0	4.94	34.11	  5.1	 89.9	 23.18	315.19	 23.3	3.637571	184.30	190.10	970.49	972.931832		2.0
EQU	0	22/01/18	21:57:50	2018-1-22 21:55:49	5.0180	NaN	14071946.00	13519149.00	413.01	13794788.00	13593430.00	1.42	23.75	970.81	0.00	2.65	0.65	0.61	0.99	972.55	-0.19	2.54	97.63	212.00	8.54	9.95	9.95	9.95	0.53	4.62	17.00	-54.524712	141.334295	0.700000	285.450000	2807.459961	4.74	33.824	3.239	4.942	2.9129	45.65	42.8763	0.0	40.3	1.3722	1873.0	4.94	34.11	  5.1	 89.9	 23.56	312.80	 23.0	3.659826	204.70	209.50	970.51	972.951882		2.0
EQU	0	22/01/18	21:59:09	2018-1-22 21:57:9	5.0190	NaN	14112098.00	13557712.00	413.05	13801893.00	13600437.00	1.42	23.75	970.75	0.00	2.65	0.66	0.61	1.00	972.52	-0.16	2.54	96.18	212.00	8.51	9.95	9.95	9.95	0.53	4.37	17.00	-54.524766	141.334294	0.400000	212.880000	2811.879883	4.74	33.823	3.239	4.945	3.0594	45.68	42.9557	0.0	40.4	1.3631	1873.0	4.94	34.11	  5.1	 90.0	 22.20	313.24	 22.1	3.379063	246.20	253.90	970.43	972.871672		2.0
EQU	0	22/01/18	22:00:28	2018-1-22 21:58:29	5.0190	NaN	14101100.00	13546914.00	413.07	13803090.00	13601755.00	1.42	23.75	970.86	0.00	2.65	0.66	0.61	1.02	972.73	-0.22	2.54	96.41	212.00	8.21	9.95	9.95	9.95	0.53	4.87	17.00	-54.524828	141.334144	0.900000	234.740000	2813.409912	4.739	33.825	3.239	4.944	2.9252	45.53	43.0396	0.0	40.5	1.3914	1873.0	4.94	34.12	  5.1	 89.9	 23.18	317.61	 23.2	9.785043	265.40	271.80	970.41	972.851630		2.0
EQU	0	22/01/18	22:01:48	2018-1-22 21:59:49	5.0170	NaN	14082231.00	13528934.00	412.99	13792250.00	13590855.00	1.42	23.75	970.90	0.00	2.65	0.65	0.61	1.01	972.65	-0.19	2.54	97.28	212.00	4.87	9.95	9.95	9.95	0.53	4.19	16.94	-54.524896	141.334076	0.500000	83.660000	2805.770020	4.739	33.824	3.239	4.943	2.8183	45.6	43.1189	0.0	40.6	1.3773	1873.0	4.94	34.11	  5.1	 89.8	 20.23	322.25	 20.4	11.926278	363.20	385.20	970.63	973.072194		2.0
EQU	0	22/01/18	22:03:07	2018-1-22 22:1:8	5.0170	NaN	14072235.00	13519444.00	412.97	13769629.00	13568772.00	1.42	23.76	970.87	0.00	2.65	0.65	0.61	1.01	972.53	-0.21	2.54	97.34	212.00	3.10	9.95	9.95	9.95	0.53	5.00	17.00	-54.524954	141.334015	0.500000	74.370000	2815.080078	4.738	33.825	3.239	4.942	2.7665	45.68	43.0793	0.0	40.5	1.3717	1873.0	4.94	34.11	  5.2	 89.7	 18.50	317.22	 18.9	2.519317	362.20	384.30	970.64	973.081298		2.0
EQU	0	22/01/18	22:04:26	2018-1-22 22:2:28	5.0170	NaN	14087131.00	13533681.00	413.00	13770131.00	13569294.00	1.42	23.75	970.86	0.00	2.65	0.65	0.61	1.01	972.56	-0.19	2.54	97.57	212.00	4.57	9.95	9.95	9.95	0.53	4.12	17.00	-54.524993	141.333912	0.200000	208.430000	2811.479980	4.739	33.825	3.239	4.942	2.7634	45.71	42.8336	0.0	40.3	1.3768	1873.0	4.94	34.11	  5.2	 89.7	 20.80	321.02	 20.4	5.430970	373.40	394.10	970.54	972.981045		2.0
EQU	0	22/01/18	22:05:46	2018-1-22 22:3:38	5.0180	NaN	14101306.00	13547279.00	413.09	13772139.00	13571360.00	1.42	23.75	970.72	0.00	2.65	0.65	0.61	1.01	972.44	-0.21	2.54	96.87	212.00	3.68	9.95	9.95	9.95	0.53	5.06	17.00	-54.525033	141.333902	0.900000	203.050000	2808.669922	4.739	33.823	3.239	4.945	2.5528	45.32	42.7543	0.0	40.2	1.3743	1873.0	4.94	34.11	  5.2	 89.7	 20.39	323.00	 20.9	8.540277	394.20	422.50	970.56	973.001096		2.0
EQU	0	22/01/18	22:07:05	2018-1-22 22:4:58	5.0170	NaN	14075055.00	13522170.00	413.05	13769676.00	13568785.00	1.42	23.75	970.72	0.00	2.65	0.65	0.61	1.00	972.44	-0.19	2.54	96.58	212.00	-2.63	9.95	9.95	9.95	0.53	4.12	16.94	-54.525053	141.333800	0.600000	104.600000	2808.729980	4.738	33.824	3.239	4.942	2.7024	45.26	43.0396	0.0	40.5	1.3591	1873.0	4.94	34.11	  5.2	 89.6	 20.92	315.21	 21.0	4.200999	463.20	505.30	970.50	972.940953		2.0
EQU	0	22/01/18	22:08:26	2018-1-22 22:6:18	5.0170	NaN	14092312.00	13538423.00	413.12	13795771.00	13594651.00	1.42	23.75	970.79	0.00	2.65	0.65	0.61	1.00	972.54	-0.15	2.54	97.80	212.00	-0.54	9.95	9.95	9.95	0.53	4.94	16.94	-54.525096	141.333742	0.900000	332.950000	2808.719971	4.739	33.824	3.239	4.942	2.7298	45.22	42.8367	0.0	40.3	1.367	1873.0	4.94	34.11	  5.2	 89.5	 24.30	315.40	 23.8	3.875381	350.00	381.90	970.44	972.880810		2.0
EQU	0	22/01/18	22:09:45	2018-1-22 22:7:38	5.0180	NaN	14093837.00	13540073.00	413.07	13796250.00	13595118.00	1.42	23.75	970.76	0.00	2.65	0.66	0.61	1.00	972.53	-0.16	2.54	97.39	212.00	-0.37	9.95	9.95	9.95	0.53	4.06	16.94	-54.525174	141.333698	0.200000	148.300000	2808.070068	4.74	33.823	3.239	4.944	2.5345	45.18	42.8367	0.0	40.3	1.3796	1873.0	4.94	34.12	  5.2	 89.3	 22.47	318.22	 22.6	7.651354	321.80	339.20	970.59	973.031206		2.0
EQU	0	22/01/18	22:11:04	2018-1-22 22:8:58	5.0180	NaN	14108384.00	13554341.00	412.95	13778953.00	13578166.00	1.42	23.75	970.79	0.00	2.65	0.66	0.61	0.98	972.49	-0.21	2.54	97.16	212.00	-0.67	9.95	9.95	9.95	0.53	4.87	17.00	-54.525171	141.333655	0.800000	340.290000	2805.810059	4.738	33.822	3.239	4.944	2.5132	45.37	42.8763	0.0	40.3	1.3722	1873.0	4.94	34.12	  5.2	 89.2	 22.36	317.26	 22.5	1.560308	409.90	443.10	970.58	973.021189		2.0
EQU	0	22/01/18	22:12:24	2018-1-22 22:10:18	5.0160	NaN	14106361.00	13552733.00	412.85	13807433.00	13606427.00	1.42	23.75	970.75	0.00	2.65	0.66	0.61	0.98	972.46	-0.17	2.54	97.51	212.00	3.71	9.95	9.95	9.95	0.53	4.12	17.00	-54.525162	141.333661	0.200000	311.370000	2806.560059	4.738	33.824	3.239	4.942	2.4887	45.4	42.948	0.0	40.4	1.3815	1873.0	4.94	34.11	  5.3	 89.1	 20.73	316.43	 21.3	1.103513	467.40	508.10	970.60	973.040319		2.0
EQU	0	22/01/18	22:13:43	2018-1-22 22:11:38	5.0160	NaN	14058032.00	13505798.00	412.99	13765477.00	13565011.00	1.42	23.75	970.82	0.00	2.65	0.65	0.61	0.99	972.48	-0.19	2.54	96.00	212.00	-1.80	9.95	9.95	9.95	0.53	4.69	17.00	-54.525173	141.333644	0.400000	324.750000	2807.969971	4.74	33.824	3.239	4.941	2.8702	45.45	43.0396	0.0	40.5	1.3584	1873.0	4.94	34.11	  5.3	 88.9	 21.93	316.39	 21.9	5.806960	463.00	502.60	970.48	972.920034		2.0
EQU	0	22/01/18	22:15:02	2018-1-22 22:12:58	5.0230	NaN	14092755.00	13539301.00	412.96	13790306.00	13589577.00	1.42	23.75	970.79	0.00	2.65	0.66	0.61	0.99	972.43	-0.19	2.54	97.16	212.00	-1.06	9.95	9.95	9.95	0.53	4.25	17.00	-54.525204	141.333600	0.200000	186.200000	2809.290039	4.738	33.819	3.24	4.961	2.6474	45.64	43.0396	0.0	40.5	1.3622	1873.0	4.96	34.1	  5.3	 88.9	 23.77	318.40	 24.3	8.793929	410.40	442.20	970.49	972.930059		2.0
EQU-DRAIN	0	22/01/18	22:16:22	2018-1-22 22:14:18	5.0170	NaN	14082609.00	13528924.00	413.16	13760602.00	13560147.00	1.42	23.75	970.83	0.00	2.65	0.65	0.61	0.99	972.56	-0.19	2.54	98.27	212.00	-0.41	9.95	9.95	9.95	0.53	4.50	16.94	-54.525270	141.333492	0.900000	259.130000	2809.169922	4.739	33.824	3.239	4.942	2.6261	45.41	42.8763	0.0	40.3	1.3721	1873.0	4.94	34.11	  5.3	 88.8	 23.53	317.91	 23.1	9.096672	374.00	398.40	970.39	972.829815		2.0
EQU	0	22/01/18	22:18:02	2018-1-22 22:15:58	5.0180	NaN	14071912.00	13518931.00	413.12	13774697.00	13573750.00	1.42	23.75	970.73	0.00	2.65	0.65	0.61	0.98	972.45	-0.18	2.54	98.39	212.00	6.44	9.95	9.95	9.94	0.53	4.75	16.94	-54.525353	141.333378	1.100000	282.350000	2808.000000	4.737	33.824	3.239	4.945	2.4125	45.41	42.8763	0.0	40.3	1.3625	1873.0	4.94	34.11	  5.3	 88.7	 25.62	314.60	 25.3	2.865511	452.30	505.50	970.35	972.789723		2.0
EQU	0	22/01/18	22:19:21	2018-1-22 22:17:18	5.0170	NaN	14093602.00	13540149.00	412.98	13770557.00	13569515.00	1.42	23.75	970.72	0.00	2.65	0.65	0.61	0.97	972.34	-0.16	2.54	96.47	212.00	0.70	9.95	9.95	9.94	0.53	4.25	17.00	-54.525376	141.333381	0.600000	99.350000	2802.610107	4.737	33.825	3.239	4.942	2.4186	45.52	42.7543	0.0	40.2	1.3593	1873.0	4.94	34.11	  5.3	 87.7	 23.55	315.60	 23.7	357.381348	422.30	447.30	970.40	972.839935		2.0
EQU	0	22/01/18	22:20:41	2018-1-22 22:18:38	5.0160	NaN	14067984.00	13515051.00	413.11	13791626.00	13590232.00	1.42	23.75	970.81	0.00	2.65	0.65	0.61	0.98	972.60	-0.19	2.54	97.22	212.00	2.81	9.95	9.95	9.94	0.53	5.00	17.00	-54.525374	141.333420	0.600000	317.510000	2804.159912	4.754	33.824	3.239	4.941	2.4247	45.55	42.6307	0.0	40.1	1.3591	1873.0	4.94	34.11	  5.3	 87.5	 23.94	317.18	 23.8	356.656525	598.70	649.40	970.22	972.659498		2.0
STD1	0	22/01/18	22:24:58	2018-1-22 22:22:58	5.0210	0.30	13352536.00	14280329.00	-0.06	13707240.00	13684255.00	0.10	23.75	970.73	0.00	2.65	0.62	0.61	0.99	972.38	-0.20	2.54	69.60	212.00	0.27	9.95	9.95	9.95	0.53	4.44	16.94	-54.525378	141.333312	1.000000	48.870000	2805.699951	4.74	33.825	3.239	4.945	2.6139	45.72	42.8687	0.0	40.3	1.377	1873.0	4.94	34.11	  5.5	 87.4	 21.68	317.40	 21.9	1.797523	485.40	518.40	970.23	972.667677		2.0
STD1	0	22/01/18	22:26:15	2018-1-22 22:24:8	5.0170	0.30	13348626.00	14276453.00	-0.13	13703636.00	13684360.00	0.07	23.75	970.59	0.00	2.65	0.62	0.61	1.01	972.36	-0.22	2.54	72.13	212.00	7.78	9.95	9.95	9.95	0.53	4.37	17.00	-54.525425	141.333303	0.500000	333.070000	2803.600098	4.738	33.823	3.239	4.943	2.4491	45.45	42.7146	0.0	40.2	1.3484	1873.0	4.94	34.11	  5.4	 86.5	 23.72	312.76	 23.6	353.796234	475.90	514.50	970.37	972.809035		2.0
STD2	0	22/01/18	22:30:33	2018-1-22 22:28:28	5.0180	254.08	13879961.00	13807144.00	253.78	13722444.00	13709474.00	0.03	23.75	970.68	0.00	2.65	0.65	0.61	0.98	972.42	-0.27	2.54	69.04	212.00	-2.01	9.95	9.95	9.94	0.53	4.94	17.00	-54.525318	141.333484	0.700000	125.920000	2816.370117	4.737	33.826	3.239	4.942	2.5834	45.48	43.2471	0.0	40.7	1.369	1873.0	4.94	34.12	  5.4	 86.6	 20.85	311.48	 21.4	357.461517	569.60	616.90	970.45	972.889228		2.0
STD2	0	22/01/18	22:31:50	2018-1-22 22:29:48	5.0200	254.08	13826155.00	13753397.00	253.86	13671277.00	13658861.00	0.03	23.75	970.64	0.00	2.65	0.64	0.61	0.99	972.32	-0.16	2.54	67.45	212.00	-2.16	9.95	9.95	9.94	0.53	4.12	17.06	-54.525330	141.333497	0.200000	210.070000	2812.409912	4.736	33.825	3.239	4.942	2.7695	45.02	42.7939	0.0	40.3	1.3825	1873.0	4.94	34.12	  5.4	 86.6	 21.61	311.73	 21.5	357.860046	610.80	666.40	970.33	972.768926		2.0
STD3	0	22/01/18	22:36:07	2018-1-22 22:34:8	5.0180	387.51	14039535.00	13559504.00	387.21	13682130.00	13672205.00	0.01	23.75	970.70	0.00	2.65	0.65	0.61	0.99	972.44	-0.11	2.54	75.10	212.00	5.02	9.95	9.95	9.95	0.53	4.31	17.00	-54.525457	141.333258	1.000000	74.520000	2804.939941	4.736	33.823	3.239	4.945	2.1897	45.45	42.7573	0.0	40.2	1.3717	1873.0	4.94	34.11	  5.5	 86.4	 24.15	313.26	 24.7	357.236542	769.50	865.90	970.47	972.908369		2.0
STD3	0	22/01/18	22:37:24	2018-1-22 22:35:18	5.0190	387.51	14036939.00	13556708.00	387.33	13664478.00	13654876.00	0.01	23.75	970.66	0.00	2.65	0.65	0.61	1.00	972.31	-0.16	2.54	73.63	212.00	8.97	9.95	9.95	9.94	0.53	4.94	17.00	-54.525477	141.333226	0.200000	73.780000	2804.149902	4.734	33.825	3.239	4.942	2.2629	45.9	42.9557	0.0	40.4	1.3769	1873.0	4.94	34.11	  5.5	 86.2	 22.71	311.75	 23.4	357.108551	1054.60	1173.10	970.30	972.737958		2.0
STD4	0	22/01/18	22:41:41	2018-1-22 22:39:38	5.0150	448.62	14109268.00	13460113.00	448.73	13668790.00	13660363.00	-0.00	23.75	970.68	0.00	2.65	0.66	0.61	0.99	972.41	-0.10	2.54	74.61	212.00	-2.95	9.95	9.95	9.95	0.52	4.50	17.00	-54.525619	141.333022	0.800000	282.540000	2804.889893	4.734	33.824	3.239	4.939	2.1408	45.87	43.2074	0.0	40.7	1.3747	1873.0	4.94	34.11	  5.4	 87.3	 25.85	315.26	 25.7	1.876882	574.90	619.60	970.14	972.578386		2.0
STD4	0	22/01/18	22:42:58	2018-1-22 22:40:59	5.0140	448.62	14146493.00	13496192.00	448.57	13692491.00	13684129.00	-0.00	23.75	970.58	0.00	2.65	0.66	0.61	0.99	972.18	-0.18	2.54	72.56	212.00	-2.48	9.95	9.95	9.95	0.53	4.37	16.94	-54.525665	141.332926	0.600000	300.250000	2805.199951	4.736	33.825	3.239	4.936	2.3117	45.45	42.8763	0.0	40.3	1.3756	1873.0	4.93	34.11	  5.4	 87.2	 22.54	318.19	 21.7	2.556298	989.20	1063.80	970.23	972.668622		2.0
ATM	0	22/01/18	22:47:15	2018-1-22 22:45:9	5.0230	NaN	14074991.00	13550208.00	402.87	13760659.00	13587589.00	1.20	23.75	970.58	0.00	2.65	0.65	0.61	0.98	972.32	-0.19	2.54	157.83	212.00	-4.09	9.95	9.95	9.94	0.53	4.81	17.00	-54.525752	141.332719	0.700000	148.540000	2801.830078	4.736	33.827	3.24	4.946	2.2629	45.57	42.9999	0.0	40.5	1.3639	1873.0	4.94	34.11	  5.4	 87.1	 24.40	316.78	 23.9	1.234962	543.20	606.50	970.25	972.688681		2.0
ATM	0	22/01/18	22:48:32	2018-1-22 22:46:29	5.0150	NaN	14103953.00	13578797.00	402.65	13796793.00	13624031.00	1.20	23.75	970.52	0.00	2.65	0.66	0.61	1.00	972.10	-0.19	2.54	158.00	212.00	-2.68	9.95	9.95	9.95	0.53	4.12	17.00	-54.525832	141.332611	1.500000	111.000000	2801.379883	4.738	33.825	3.239	4.94	2.3362	45.64	43.4974	0.0	41.0	1.3702	1873.0	4.94	34.11	  5.4	 87.1	 20.18	316.52	 20.7	1.851891	593.90	659.60	970.33	972.768883		2.0
ATM	0	22/01/18	22:49:50	2018-1-22 22:47:49	5.0170	NaN	14071202.00	13546648.00	402.83	13764240.00	13592380.00	1.19	23.75	970.60	0.00	2.65	0.65	0.61	0.99	972.36	-0.15	2.54	158.16	212.00	-2.00	9.95	9.95	9.94	0.52	4.69	16.94	-54.525898	141.332508	0.200000	123.990000	2801.060059	4.737	33.825	3.239	4.942	2.2812	45.69	42.8763	0.0	40.3	1.365	1873.0	4.94	34.11	  5.4	 87.0	 26.41	316.23	 26.6	2.662969	553.40	609.60	970.29	972.728790		2.0
ATM	0	22/01/18	22:51:07	2018-1-22 22:49:9	5.0170	NaN	14059335.00	13535254.00	402.76	13743014.00	13572025.00	1.19	23.75	970.70	0.00	2.65	0.65	0.61	1.00	972.31	-0.22	2.54	157.83	212.00	5.33	9.95	9.95	9.94	0.53	4.19	17.00	-54.525986	141.332372	1.200000	146.050000	2808.229980	4.738	33.825	3.239	4.942	2.3514	45.53	43.1632	0.0	40.6	1.3702	1873.0	4.94	34.11	  5.4	 86.8	 21.45	322.42	 22.0	6.510315	545.00	588.60	970.36	972.798984		2.0
EQU	0	22/01/18	22:55:48	2018-1-22 22:53:49	5.0240	NaN	14082787.00	13530938.00	412.72	13783317.00	13578526.00	1.45	23.76	970.45	0.00	2.65	0.66	0.61	1.00	972.20	-0.22	2.54	98.39	212.00	-2.50	9.95	9.95	9.95	0.53	4.19	17.06	-54.526054	141.332300	0.500000	2.980000	2800.800049	4.747	33.824	3.24	4.954	2.2843	45.84	43.1632	0.0	40.6	1.3652	1873.0	4.95	34.11	  5.6	 83.0	 26.55	310.96	 26.8	354.518982	972.20	1062.70	970.23	972.667136		2.0
EQU	0	22/01/18	22:57:07	2018-1-22 22:55:9	5.0320	NaN	14083880.00	13531485.00	412.88	13788841.00	13583500.00	1.46	23.76	970.49	0.00	2.65	0.65	0.61	1.00	972.25	-0.17	2.54	97.28	212.00	0.11	9.95	9.95	9.95	0.53	4.56	17.00	-54.526026	141.332308	0.300000	271.210000	2802.340088	4.744	33.825	3.24	4.956	2.504	45.49	42.4674	0.0	39.9	1.3645	1873.0	4.95	34.11	  5.5	 82.6	 25.11	313.00	 25.2	356.673950	706.90	776.90	970.06	972.497667		2.0
EQU	0	22/01/18	22:58:27	2018-1-22 22:56:29	5.0240	NaN	14106954.00	13554240.00	412.71	13793732.00	13588748.00	1.45	23.76	970.41	0.00	2.65	0.66	0.61	0.98	972.02	-0.22	2.54	97.22	212.00	3.64	9.95	9.95	9.95	0.53	4.44	17.06	-54.526049	141.332302	1.000000	286.650000	2803.739990	4.754	33.824	3.24	4.949	2.3301	45.53	42.8809	0.0	40.3	1.3713	1873.0	4.95	34.1	  5.5	 83.4	 24.68	315.80	 24.3	0.948273	508.60	552.90	970.07	972.507622		2.0
EQU	0	22/01/18	22:59:46	2018-1-22 22:57:48	5.0540	NaN	14071738.00	13519145.00	413.12	13775718.00	13571041.00	1.45	23.76	970.51	0.00	2.65	0.65	0.61	0.99	972.23	-0.15	2.54	98.09	212.00	6.19	9.95	9.95	9.95	0.52	4.37	17.00	-54.526051	141.332244	0.700000	208.150000	2803.860107	4.738	33.823	3.242	4.979	2.501	45.64	42.916	0.0	40.4	1.3787	1873.0	4.97	34.1	  5.5	 82.2	 23.79	309.99	 23.8	354.021667	1168.80	1270.30	970.09	972.527777		2.0
